Every	everi	Every
four	four	four
years	year	year
,	,	,
we	we	we
re	re	re
told	told	told
that	that	that
the	the	the
upcoming	upcom	upcoming
presidential	presidenti	presidential
election	elect	election
is	is	is
the	the	the
most	most	most
important	import	important
in	in	in
our	our	our
lifetimes	lifetim	lifetime
.	.	.
While	while	While
it	it	it
does	doe	doe
seem	seem	seem
that	that	that
every	everi	every
election	elect	election
cycle	cycl	cycle
the	the	the
consequences	consequ	consequence
become	becom	become
much	much	much
more	more	more
serious	serious	serious
,	,	,
this	this	this
one	one	one
is	is	is
particularly	particular	particularly
notable	notabl	notable
because	becaus	because
,	,	,
regardless	regardless	regardless
of	of	of
politics	polit	politics
,	,	,
it	it	it
s	s	s
a	a	a
clear	clear	clear
choice	choic	choice
between	between	between
sane	sane	sane
and	and	and
insane	insan	insane
.	.	.
Donald	donald	Donald
Trump	trump	Trump
is	is	is
insane	insan	insane
.	.	.
Obviously	obvious	Obviously
,	,	,
we	we	we
re	re	re
not	not	not
saying	say	saying
that	that	that
in	in	in
a	a	a
clinical	clinic	clinical
way	way	way
because	becaus	because
fortunately	fortun	fortunately
,	,	,
we	we	we
ve	ve	ve
never	never	never
met	met	met
him	him	him
,	,	,
but	but	but
he	he	he
s	s	s
thin	thin	thin
-skinned	-skin	-skinned
,	,	,
narcissistic	narcissist	narcissistic
,	,	,
a	a	a
pathological	patholog	pathological
liar	liar	liar
and	and	and
doesn	doesn	doesn
t	t	t
give	give	give
a	a	a
crap	crap	crap
about	about	about
anyone	anyon	anyone
other	other	other
than	than	than
himself	himself	himself
.	.	.
Politics	polit	Politics
aside	asid	aside
,	,	,
those	those	those
qualities	qualiti	quality
should	should	should
keep	keep	keep
him	him	him
out	out	out
of	of	of
office	offic	office
.	.	.
While	while	While
there	there	there
are	are	are
a	a	a
number	number	number
of	of	of
third	third	third
party	parti	party
candidates	candid	candidate
running	run	running
this	this	this
time	time	time
around	around	around
,	,	,
only	onli	only
one	one	one
third	third	third
party	parti	party
ticket	ticket	ticket
is	is	is
on	on	on
the	the	the
ballot	ballot	ballot
in	in	in
all	all	all
50	50	50
states	state	state
and	and	and
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
,	,	,
and	and	and
that	that	that
s	s	s
the	the	the
Libertarian	libertarian	Libertarian
ticket	ticket	ticket
of	of	of
Gary	gari	Gary
Johnson	johnson	Johnson
and	and	and
his	his	his
vice	vice	vice
presidential	presidenti	presidential
candidate	candid	candidate
Bill	bill	Bill
Weld	weld	Weld
.	.	.
Famed	fame	Famed
Watergate	waterg	Watergate
journalist	journalist	journalist
Carl	carl	Carl
Bernstein	bernstein	Bernstein
believes	believ	belief
the	the	the
Johnson	johnson	Johnson
Weld	weld	Weld
ticket	ticket	ticket
might	might	might
not	not	not
hold	hold	hold
up	up	up
for	for	for
long	long	long
,	,	,
and	and	and
that	that	that
Weld	weld	Weld
could	could	could
be	be	be
dropping	drop	dropping
out	out	out
of	of	of
the	the	the
race	race	race
to	to	to
support	support	support
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
The	the	The
Green	green	Green
Party	parti	Party
ticket	ticket	ticket
is	is	is
on	on	on
the	the	the
ballot	ballot	ballot
in	in	in
40	40	40
states	state	state
and	and	and
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
The	the	The
Libertarian	libertarian	Libertarian
ticket	ticket	ticket
is	is	is
currently	current	currently
polling	poll	polling
at	at	at
9	9	9
percent	percent	percent
and	and	and
the	the	the
Green	green	Green
Party	parti	Party
ticket	ticket	ticket
is	is	is
polling	poll	polling
at	at	at
3	3	3
percent	percent	percent
.	.	.
Many	mani	Many
are	are	are
saying	say	saying
that	that	that
the	the	the
third	third	third
party	parti	party
tickets	ticket	ticket
are	are	are
siphoning	siphon	siphoning
votes	vote	vote
from	from	from
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
not	not	not
Donald	donald	Donald
Trump	trump	Trump
and	and	and
according	accord	according
to	to	to
Bernstein	bernstein	Bernstein
,	,	,
Weld	weld	Weld
might	might	might
not	not	not
be	be	be
able	abl	able
to	to	to
live	live	live
with	with	with
that	that	that
fact	fact	fact
.	.	.
He	he	He
has	has	ha
another	anoth	another
day	day	day
to	to	to
fight	fight	fight
for	for	for
libertarianism	libertarian	libertarianism
,	,	,
according	accord	according
to	to	to
Bernstein	bernstein	Bernstein
.	.	.
He	he	He
also	also	also
believes	believ	belief
that	that	that
Weld	weld	Weld
could	could	could
help	help	help
bring	bring	bring
Millennials	millenni	Millennials
into	into	into
the	the	the
Democratic	democrat	Democratic
fold	fold	fold
.	.	.
Bill	bill	Bill
Weld	weld	Weld
does	doe	doe
not	not	not
want	want	want
to	to	to
be	be	be
Ralph	ralph	Ralph
Nader	nader	Nader
,	,	,
says	say	say
Bernstein	bernstein	Bernstein
.	.	.
Nader	nader	Nader
,	,	,
as	as	a
you	you	you
recall	recal	recall
,	,	,
ran	ran	ran
against	against	against
Al	al	Al
Gore	gore	Gore
and	and	and
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
in	in	in
2000	2000	2000
and	and	and
many	mani	many
say	say	say
that	that	that
Gore	gore	Gore
would	would	would
have	have	have
won	won	won
if	if	if
Nader	nader	Nader
had	had	had
not	not	not
been	been	been
in	in	in
the	the	the
race	race	race
.	.	.
Bernstein	bernstein	Bernstein
also	also	also
feels	feel	feel
that	that	that
Weld	weld	Weld
is	is	is
spinning	spin	spinning
his	his	his
wheels	wheel	wheel
on	on	on
the	the	the
Johnson	johnson	Johnson
ticket	ticket	ticket
.	.	.
He	he	He
called	call	called
Johnson	johnson	Johnson
a	a	a
flake	flake	flake
,	,	,
and	and	and
said	said	said
that	that	that
Weld	weld	Weld
wants	want	want
to	to	to
make	make	make
a	a	a
difference	differ	difference
and	and	and
the	the	the
difference	differ	difference
he	he	he
can	can	can
make	make	make
is	is	is
supporting	support	supporting
Clinton	clinton	Clinton
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
Could	could	Could
Libertarian	libertarian	Libertarian
VP	vp	VP
candidate	candid	candidate
renounce	renounc	renounce
his	his	his
candidacy	candidaci	candidacy
?	?	?
Bill	bill	Bill
Weld	weld	Weld
does	doe	doe
not	not	not
want	want	want
to	to	to
be	be	be
Ralph	ralph	Ralph
Nader	nader	Nader
.	.	.
@carlbernstein	@carlbernstein	@carlbernstein
https://t.co/TzGOzMcM2z	https://t.co/tzgozmcm2z	https://t.co/TzGOzMcM2z
CNN	cnn	CNN
Tonight	tonight	Tonight
@CNNTonight	@cnntonight	@CNNTonight
September	septemb	September
17	17	17
,	,	,
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
.	.	.
