Token	Stem	Lemma
This	this	This
is	is	is
why	whi	why
American	american	American
kids	kid	kid
who	who	who
are	are	are
graduating	graduat	graduating
from	from	from
schools	school	school
where	where	where
tuition	tuition	tuition
is	is	is
over	over	over
60	60	60
000	000	000
per	per	per
year	year	year
can	can	can
t	t	t
find	find	find
a	a	a
job	job	job
America	america	America
s	s	s
elite	elit	elite
colleges	colleg	college
offer	offer	offer
plenty	plenti	plenty
of	of	of
ridiculous	ridicul	ridiculous
courses	cours	course
Many	mani	Many
are	are	are
taught	taught	taught
by	by	by
hilariously	hilari	hilariously
leftist	leftist	leftist
professors	professor	professor
straight	straight	straight
out	out	out
of	of	of
central	central	central
casting	cast	casting
Other	other	Other
classes	class	class
transcend	transcend	transcend
politics	polit	politics
and	and	and
exist	exist	exist
on	on	on
their	their	their
own	own	own
fabulous	fabul	fabulous
plane	plane	plane
of	of	of
stupidity	stupid	stupidity
Many	mani	Many
of	of	of
them	them	them
cost	cost	cost
a	a	a
ton	ton	ton
of	of	of
money	money	money
For	for	For
The	the	The
Daily	daili	Daily
Caller	caller	Caller
s	s	s
list	list	list
of	of	of
pathetic	pathet	pathetic
college	colleg	college
classes	class	class
for	for	for
2015	2015	2015
the	the	the
course	cours	course
descriptions	descript	description
are	are	are
reprinted	reprint	reprinted
here	here	here
exactly	exact	exactly
as	as	a
they	they	they
appear	appear	appear
in	in	in
the	the	the
colleges	colleg	college
course	cours	course
manuals	manual	manual
Cornell	cornel	Cornell
University	univers	University
Physical	physic	Physical
Education	educ	Education
Tree	tree	Tree
Climbing	climb	Climbing
Whether	whether	Whether
you	you	you
are	are	are
a	a	a
rain	rain	rain
forest	forest	forest
canopy	canopi	canopy
researcher	research	researcher
an	an	an
arborist	arborist	arborist
or	or	or
just	just	just
a	a	a
kid	kid	kid
at	at	at
heart	heart	heart
everyone	everyon	everyone
loves	love	love
to	to	to
climb	climb	climb
trees	tree	tree
Recall	recal	Recall
the	the	the
excitement	excit	excitement
and	and	and
your	your	your
sense	sens	sense
of	of	of
adventure	adventur	adventure
when	when	when
you	you	you
first	first	first
crawled	crawl	crawled
into	into	into
the	the	the
branches	branch	branch
to	to	to
look	look	look
inside	insid	inside
a	a	a
bird	bird	bird
s	s	s
nest	nest	nest
Then	then	Then
you	you	you
swung	swung	swung
from	from	from
