Kansas	kansa	Kansas
is	is	is
bleeding	bleed	bleeding
money	money	money
and	and	and
jobs	job	job
and	and	and
Governor	governor	Governor
Sam	sam	Sam
Brownback	brownback	Brownback
doesn	doesn	doesn
t	t	t
want	want	want
the	the	the
people	peopl	people
to	to	to
know	know	know
how	how	how
devastating	devast	devastating
his	his	his
economic	econom	economic
policies	polici	policy
have	have	have
been	been	been
.	.	.
In	in	In
2011	2011	2011
,	,	,
the	the	the
Tea	tea	Tea
Party	parti	Party
governor	governor	governor
was	was	wa
so	so	so
confident	confid	confident
that	that	that
his	his	his
economic	econom	economic
policy	polici	policy
of	of	of
massive	massiv	massive
tax	tax	tax
cuts	cut	cut
for	for	for
the	the	the
wealthy	wealthi	wealthy
and	and	and
reduced	reduc	reduced
spending	spend	spending
would	would	would
turn	turn	turn
Kansas	kansa	Kansas
into	into	into
an	an	an
economic	econom	economic
powerhouse	powerhous	powerhouse
that	that	that
he	he	he
created	creat	created
a	a	a
special	special	special
group	group	group
charged	charg	charged
with	with	with
writing	write	writing
reports	report	report
on	on	on
the	the	the
results	result	result
.	.	.
But	but	But
Brownback	brownback	Brownback
s	s	s
experiment	experi	experiment
has	has	ha
failed	fail	failed
so	so	so
spectacularly	spectacular	spectacularly
that	that	that
the	the	the
state	state	state
is	is	is
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
debt	debt	debt
,	,	,
education	educ	education
funding	fund	funding
is	is	is
suffering	suffer	suffering
,	,	,
and	and	and
job	job	job
growth	growth	growth
is	is	is
pathetic	pathet	pathetic
.	.	.
So	so	So
pathetic	pathet	pathetic
that	that	that
Kansas	kansa	Kansas
is	is	is
losing	lose	losing
more	more	more
jobs	job	job
than	than	than
it	it	it
has	has	ha
gained	gain	gained
.	.	.
In	in	In
January	januari	January
,	,	,
Brownback	brownback	Brownback
couldn	couldn	couldn
t	t	t
handle	handl	handle
a	a	a
report	report	report
put	put	put
together	togeth	together
by	by	by
his	his	his
group	group	group
that	that	that
admitted	admit	admitted
Kansas	kansa	Kansas
sometimes	sometim	sometimes
was	was	wa
faring	fare	faring
worse	wors	worse
than	than	than
it	it	it
had	had	had
before	befor	before
Brownback	brownback	Brownback
became	becam	became
governor	governor	governor
,	,	,
so	so	so
he	he	he
made	made	made
every	everi	every
effort	effort	effort
to	to	to
cover	cover	cover
it	it	it
up	up	up
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
he	he	he
censored	censor	censored
it	it	it
because	becaus	because
his	his	his
group	group	group
was	was	wa
supposed	suppos	supposed
to	to	to
report	report	report
that	that	that
the	the	the
economy	economi	economy
is	is	is
soaring	soar	soaring
,	,	,
not	not	not
falling	fall	falling
to	to	to
the	the	the
ground	ground	ground
like	like	like
a	a	a
rock	rock	rock
.	.	.
Kansas	kansa	Kansas
Center	center	Center
for	for	for
Economic	econom	Economic
Growth	growth	Growth
executive	execut	executive
director	director	director
Heidi	heidi	Heidi
Holliday	holliday	Holliday
blasted	blast	blasted
Brownback	brownback	Brownback
for	for	for
killing	kill	killing
the	the	the
report	report	report
.	.	.
He	he	He
specifically	specif	specifically
asked	ask	asked
the	the	the
council	council	council
to	to	to
hold	hold	hold
him	him	him
accountable	account	accountable
through	through	through
rigorous	rigor	rigorous
performance	perform	performance
metrics	metric	metric
.	.	.
Five	five	Five
years	year	year
later	later	later
,	,	,
the	the	the
metrics	metric	metric
clearly	clear	clearly
show	show	show
his	his	his
tax	tax	tax
