On	on	On
June	june	June
15	15	15
,	,	,
2016	2016	2016
,	,	,
President	presid	President
Trump	trump	Trump
warned	warn	warned
Americans	american	Americans
that	that	that
we	we	we
were	were	were
witnessing	wit	witnessing
the	the	the
single	singl	single
greatest	greatest	greatest
WITCH	witch	WITCH
HUNT	hunt	HUNT
in	in	in
American	american	American
political	polit	political
history	histori	history
-led	-led	-led
by	by	by
some	some	some
very	veri	very
bad	bad	bad
and	and	and
conflicted	conflict	conflicted
people	peopl	people
!	!	!

You	you	You
are	are	are
witnessing	wit	witnessing
the	the	the
single	singl	single
greatest	greatest	greatest
WITCH	witch	WITCH
HUNT	hunt	HUNT
in	in	in
American	american	American
political	polit	political
history	histori	history
led	led	led
by	by	by
some	some	some
very	veri	very
bad	bad	bad
and	and	and
conflicted	conflict	conflicted
people	peopl	people
!	!	!

#MAGA	#maga	#MAGA
Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
15	15	15
,	,	,
2017Boy	2017boy	2017Boy
,	,	,
was	was	wa
Trump	trump	Trump
ever	ever	ever
correct	correct	correct
!	!	!
GP	gp	GP
Robert	robert	Robert
Mueller	mueller	Mueller
continued	continu	continued
with	with	with
his	his	his
now	now	now
widely	wide	widely
reported	report	reported
corrupt	corrupt	corrupt
and	and	and
criminal	crimin	criminal
activities	activ	activity
last	last	last
night	night	night
by	by	by
leaking	leak	leaking
information	inform	information
sealed	seal	sealed
by	by	by
the	the	the
courts	court	court
to	to	to
CNN	cnn	CNN
.	.	.

This	this	This
is	is	is
just	just	just
another	anoth	another
corrupt	corrupt	corrupt
and	and	and
criminal	crimin	criminal
act	act	act
in	in	in
Mueller	mueller	Mueller
s	s	s
corrupt	corrupt	corrupt
and	and	and
criminal	crimin	criminal
career	career	career
.	.	.
Last	last	Last
night	night	night
we	we	we
found	found	found
out	out	out
from	from	from
information	inform	information
leaked	leak	leaked
to	to	to
CNN	cnn	CNN
that	that	that
the	the	the
Mueller	mueller	Mueller
investigation	investig	investigation
has	has	ha
filed	file	filed
charges	charg	charge
in	in	in
the	the	the
ongoing	ongo	ongoing
superfluous	superflu	superfluous
investigation	investig	investigation
into	into	into
President	presid	President
Trump	trump	Trump
and	and	and
the	the	the
far	far	far
out	out	out
possibility	possibl	possibility
that	that	that
he	he	he
colluded	collud	colluded
with	with	with
Russia	russia	Russia
in	in	in
the	the	the
2016	2016	2016
election	elect	election
.	.	.

CNN	cnn	CNN
reported	report	reported
that	that	that
A	a	A
federal	feder	federal
grand	grand	grand
jury	juri	jury
in	in	in
Washington	washington	Washington
,	,	,
DC	dc	DC
,	,	,
on	on	on
Friday	friday	Friday
approved	approv	approved
the	the	the
first	first	first
charges	charg	charge
in	in	in
the	the	the
investigation	investig	investigation
led	led	led
by	by	by
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
,	,	,
according	accord	according
to	to	to
sources	sourc	source
briefed	brief	briefed
on	on	on
the	the	the
matter	matter	matter
.	.	.

The	the	The
charges	charg	charge
are	are	are
still	still	still
sealed	seal	sealed
under	under	under
orders	order	order
from	from	from
a	a	a
federal	feder	federal
judge	judg	judge
.	.	.
In	in	In
typical	typic	typical
bad	bad	bad
cop	cop	cop
form	form	form
,	,	,
former	former	former
FBI	fbi	FBI
Head	head	Head
and	and	and
current	current	current
Special	special	Special
Counsel	counsel	Counsel
Mueller	mueller	Mueller
proved	prove	proved
again	again	again
that	that	that
he	he	he
is	is	is
as	as	a
dirty	dirti	dirty
as	as	a
it	it	it
gets	get	get
.	.	.
Trump	trump	Trump
came	came	came
out	out	out
today	today	today
after	after	after
the	the	the
crooked	crook	crooked
deep	deep	deep
-state	-state	-state
with	with	with
these	these	these
series	seri	series
of	of	of
tweets	tweet	tweet
Never	never	Never
seen	seen	seen
such	such	such
Republican	republican	Republican
ANGER	anger	ANGER
UNITY	uniti	UNITY
as	as	a
I	i	I
have	have	have
concerning	concern	concerning
the	the	the
lack	lack	lack
of	of	of
