Token	Stem	Lemma
When	when	When
one	one	one
searches	search	search
for	for	for
the	the	the
perfect	perfect	perfect
way	way	way
to	to	to
describe	describ	describe
supporters	support	supporter
of	of	of
Donald	donald	Donald
Trump	trump	Trump
many	mani	many
things	thing	thing
come	come	come
to	to	to
mind	mind	mind
Many	mani	Many
are	are	are
white	white	white
supremacists	supremacist	supremacist
They	they	They
re	re	re
almost	almost	almost
all	all	all
Islamophobic	islamophob	Islamophobic
bigots	bigot	bigot
They	they	They
re	re	re
definitely	definit	definitely
uneducated	uneduc	uneducated
cretinous	cretin	cretinous
taint	taint	taint
barnacles	barnacl	barnacle
They	they	They
re	re	re
violent	violent	violent
people	peopl	people
who	who	who
express	express	express
their	their	their
discontent	discont	discontent
in	in	in
the	the	the
form	form	form
of	of	of
beatings	beat	beating
But	but	But
no	no	no
one	one	one
no	no	no
one	one	one
has	has	ha
described	describ	described
Trump	trump	Trump
fans	fan	fan
so	so	so
perfectly	perfect	perfectly
as	as	a
GOP	gop	GOP
strategist	strategist	strategist
Rick	rick	Rick
Wilson	wilson	Wilson
Responding	respond	Responding
to	to	to
a	a	a
question	question	question
about	about	about
Trump	trump	Trump
s	s	s
massive	massiv	massive
white	white	white
supremacist	supremacist	supremacist
following	follow	following
on	on	on
MSNBC	msnbc	MSNBC
s	s	s
All	all	All
In	in	In
With	with	With
Chris	chris	Chris
Hayes	hay	Hayes
Wilson	wilson	Wilson
let	let	let
his	his	his
frustration	frustrat	frustration
with	with	with
the	the	the
sort	sort	sort
of	of	of
people	peopl	people
Trump	trump	Trump
is	is	is
attracting	attract	attracting
fly	fli	fly
loose	loos	loose
I	i	I
think	think	think
that	that	that
there	there	there
is	is	is
definitely	definit	definitely
still	still	still
a	a	a
very	veri	very
significant	signific	significant
portion	portion	portion
of	of	of
the	the	the
party	parti	party
that	that	that
is	is	is
a	a	a
limited	limit	limited
government	govern	government
conservatism	conservat	conservatism
based	base	based
faction	faction	faction
of	of	of
the	the	the
overall	overal	overall
coalition	coalit	coalition
Wilson	wilson	Wilson
said	said	said
Now	now	Now
the	the	the
screamers	screamer	screamer
and	and	and
the	the	the
crazy	crazi	crazy
people	peopl	people
on	on	on
the	the	the
all	all	all
-right	-right	-right
as	as	a
they	they	they
call	call	call
it	it	it
you	you	you
know	know	know
who	who	who
love	love	love
Donald	donald	Donald
Trump	trump	Trump
who	who	who
have	have	have
plenty	plenti	plenty
of	of	of
Hitler	hitler	Hitler
iconography	iconographi	iconography
in	in	in
their	their	their
Twitter	twitter	Twitter
icons	icon	icon
and	and	and
names	name	name
They	they	They
sure	sure	sure
do	do	do
Hayes	hay	Hayes
interrupted	interrupt	interrupted
I	i	I
can	can	can
back	back	back
that	that	that
up	up	up
Wilson	wilson	Wilson
continued	continu	continued
Yes	yes	Yes
he	he	he
went	went	went
there	there	there
Donald	donald	Donald
Trump	trump	Trump
s	s	s
supporters	support	supporter
are	are	are
basement	basement	basement
-dwelling	-dwell	-dwelling
neckbeards	neckbeard	neckbeards
who	who	who
possess	possess	posse
a	a	a
strong	strong	strong
sense	sens	sense
of	of	of
ethnic	ethnic	ethnic
nationalism	nation	nationalism
and	and	and
are	are	are
brought	brought	brought
to	to	to
climax	climax	climax
by	by	by
pictures	pictur	picture
of	of	of
cartoon	cartoon	cartoon
characters	charact	character
Wilson	wilson	Wilson
says	say	say
that	that	that
despite	despit	despite
Trump	trump	Trump
s	s	s
wide	wide	wide
appeal	appeal	appeal
among	among	among
conservatives	conserv	conservative
he	he	he
doesn	doesn	doesn
t	t	t
think	think	think
this	this	this
other	other	other
stuff	stuff	stuff
that	that	that
Trump	trump	Trump
is	is	is
toying	toy	toying
with	with	with
is	is	is
really	realli	really
a	a	a
part	part	part
of	of	of
the	the	the
mainstream	mainstream	mainstream
conservative	conserv	conservative
movement	movement	movement
by	by	by
any	ani	any
stretch	stretch	stretch
of	of	of
the	the	the
imagination	imagin	imagination
The	the	The
question	question	question
to	to	to
me	me	me
is	is	is
this	this	this
is	is	is
all	all	all
going	go	going
to	to	to
be	be	be
tested	test	tested
right	right	right
Hayes	hay	Hayes
replied	repli	replied
I	i	I
agree	agre	agree
with	with	with
you	you	you
there	there	there
are	are	are
large	larg	large
parts	part	part
of	of	of
people	peopl	people
who	who	who
are	are	are
avowed	avow	avowed
Republicans	republican	Republicans
and	and	and
conservatives	conserv	conservative
who	who	who
genuinely	genuin	genuinely
care	care	care
about	about	about
limited	limit	limited
government	govern	government
But	but	But
what	what	what
we	we	we
re	re	re
seeing	see	seeing
right	right	right
now	now	now
is	is	is
this	this	this
sort	sort	sort
of	of	of
electoral	elector	electoral
test	test	test
And	and	And
that	that	that
s	s	s
what	what	what
makes	make	make
today	today	today
so	so	so
fascinating	fascin	fascinating
this	this	this
fight	fight	fight
so	so	so
fascinating	fascin	fascinating
Watch	watch	Watch
the	the	the
segment	segment	segment
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
IGN	ign	IGN
Vocativ	vocativ	Vocativ
