Token	Stem	Lemma
Obama	obama	Obama
addressed	address	addressed
the	the	the
Nation	nation	Nation
In	in	In
a	a	a
nothing	noth	nothing
burger	burger	burger
of	of	of
a	a	a
jumble	jumbl	jumble
of	of	of
jargon	jargon	jargon
Here	here	Here
are	are	are
steps	step	step
Congress	congress	Congress
can	can	can
take	take	take
right	right	right
now	now	now
to	to	to
help	help	help
defeat	defeat	defeat
the	the	the
terrorist	terrorist	terrorist
threat	threat	threat
from	from	from
ISIL	isil	ISIL
and	and	and
keep	keep	keep
Americans	american	Americans
safe	safe	safe
https://t.co/YFgbTSXndX	https://t.co/yfgbtsxndx	https://t.co/YFgbTSXndX
The	the	The
White	white	White
House	hous	House
@WhiteHouse	@whitehous	@WhiteHouse
December	decemb	December
7	7	7
2015	2015	2015
