If	if	If
you	you	you
have	have	have
a	a	a
pre	pre	pre
-existing	-exist	-existing
condition	condit	condition
,	,	,
Obamacare	obamacar	Obamacare
currently	current	currently
protects	protect	protects
you	you	you
from	from	from
being	be	being
turned	turn	turned
down	down	down
for	for	for
insurance	insur	insurance
on	on	on
the	the	the
basis	basi	basis
of	of	of
that	that	that
condition	condit	condition
.	.	.

Republicans	republican	Republicans
want	want	want
to	to	to
take	take	take
that	that	that
away	away	away
because	becaus	because
insuring	insur	insuring
sick	sick	sick
people	peopl	people
just	just	just
eats	eat	eats
too	too	too
much	much	much
profit	profit	profit
,	,	,
and	and	and
healthcare	healthcar	healthcare
is	is	is
a	a	a
privilege	privileg	privilege
,	,	,
not	not	not
a	a	a
right	right	right
anyway	anyway	anyway
.	.	.

The	the	The
latest	latest	latest
iteration	iter	iteration
of	of	of
their	their	their
ridiculous	ridicul	ridiculous
healthcare	healthcar	healthcare
plan	plan	plan
will	will	will
allow	allow	allow
states	state	state
to	to	to
decide	decid	decide
whether	whether	whether
insurers	insur	insurer
have	have	have
to	to	to
cover	cover	cover
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
,	,	,
because	becaus	because
of	of	of
course	cours	course
it	it	it
does	doe	doe
,	,	,
but	but	but
it	it	it
also	also	also
contains	contain	contains
a	a	a
brand	brand	brand
-new	-new	-new
amendment	amend	amendment
that	that	that
s	s	s
patently	patent	patently
disgusting	disgust	disgusting
.	.	.
It	it	It
carves	carv	carves
an	an	an
exemption	exempt	exemption
out	out	out
for	for	for
members	member	member
of	of	of
Congress	congress	Congress
and	and	and
their	their	their
staffs	staff	staff
.	.	.

Insurers	insur	Insurers
would	would	would
still	still	still
be	be	be
required	requir	required
to	to	to
provide	provid	provide
coverage	coverag	coverage
for	for	for
them	them	them
regardless	regardless	regardless
of	of	of
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
.	.	.

Vox	vox	Vox
confirmed	confirm	confirmed
it	it	it
last	last	last
night	night	night
A	a	A
spokesperson	spokesperson	spokesperson
for	for	for
Rep	rep	Rep
.	.	.

Tom	tom	Tom
MacArthur	macarthur	MacArthur
R	r	R
-N	-n	-N
.	.	.
J	j	J
.	.	.
who	who	who
authored	author	authored
this	this	this
amendment	amend	amendment
confirmed	confirm	confirmed
this	this	this
was	was	wa
the	the	the
case	case	case
members	member	member
of	of	of
Congress	congress	Congress
and	and	and
their	their	their
staff	staff	staff
would	would	would
get	get	get
the	the	the
guarantee	guarante	guarantee
of	of	of
keeping	keep	keeping
these	these	these
Obamacare	obamacar	Obamacare
regulations	regul	regulation
.	.	.

But	but	But
don	don	don
t	t	t
Republicans	republican	Republicans
hate	hate	hate
Obamacare	obamacar	Obamacare
?	?	?

Well	well	Well
,	,	,
their	their	their
relationship	relationship	relationship
with	with	with
Obamacare	obamacar	Obamacare
is	is	is
actually	actual	actually
considerably	consider	considerably
more	more	more
complex	complex	complex
than	than	than
we	we	we
tend	tend	tend
to	to	to
give	give	give
it	it	it
credit	credit	credit
for	for	for
.	.	.

Contrary	contrari	Contrary
to	to	to
popular	popular	popular
belief	belief	belief
,	,	,
we	we	we
taxpayers	taxpay	taxpayer
don	don	don
t	t	t
subsidize	subsid	subsidize
Congress	congress	Congress
health	health	health
insurance	insur	insurance
the	the	the
way	way	way
many	mani	many
people	peopl	people
think	think	think
.	.	.

In	in	In
fact	fact	fact
,	,	,
we	we	we
never	never	never
did	did	did
.	.	.

Until	until	Until
2013	2013	2013
,	,	,
they	they	they
were	were	were
covered	cover	covered
under	under	under
the	the	the
Federal	feder	Federal
Employee	employe	Employee
Health	health	Health
Benefits	benefit	Benefits
program	program	program
,	,	,
which	which	which
is	is	is
a	a	a
health	health	health
insurance	insur	insurance
marketplace	marketplac	marketplace
where	where	where
they	they	they
and	and	and
every	everi	every
other	other	other
federal	feder	federal
employee	employe	employee
purchase	purchas	purchase
health	health	health
insurance	insur	insurance
with	with	with
all	all	all
the	the	the
same	same	same
bullshit	bullshit	bullshit
as	as	a
everyone	everyon	everyone
else	els	else
,	,	,
and	and	and
have	have	have
their	their	their
premiums	premium	premium
taken	taken	taken
out	out	out
of	of	of
their	their	their
paychecks	paycheck	paycheck
.	.	.
The	the	The
Office	offic	Office
of	of	of
Personnel	personnel	Personnel
Management	manag	Management
contributes	contribut	contributes
to	to	to
each	each	each
employee	employe	employee
s	s	s
premium	premium	premium
,	,	,
but	but	but
where	where	where
private	privat	private
sector	sector	sector
employers	employ	employer
cover	cover	cover
an	an	an
average	averag	average
of	of	of
83	83	83
percent	percent	percent
of	of	of
their	their	their
employees	employe	employee
premiums	premium	premium
or	or	or
72	72	72
percent	percent	percent
for	for	for
family	famili	family
plans	plan	plan
,	,	,
OPM	opm	OPM
covers	cover	cover
72	72	72
to	to	to
75	75	75
percent	percent	percent
,	,	,
whichever	whichev	whichever
is	is	is
less	less	le
depending	depend	depending
on	on	on
a	a	a
variety	varieti	variety
of	of	of
factors	factor	factor
,	,	,
across	across	across
the	the	the
board	board	board
.	.	.
In	in	In
2013	2013	2013
,	,	,
all	all	all
of	of	of
Congress	congress	Congress
was	was	wa
kicked	kick	kicked
off	off	off
of	of	of
FEHB	fehb	FEHB
thanks	thank	thanks
to	to	to
Sen	sen	Sen
.	.	.

Chuck	chuck	Chuck
Grassley	grassley	Grassley
R	r	R
-IA	-ia	-IA
.	.	.

He	he	He
proposed	propos	proposed
an	an	an
amendment	amend	amendment
to	to	to
the	the	the
ACA	aca	ACA
that	that	that
would	would	would
require	requir	require
all	all	all
members	member	member
of	of	of
Congress	congress	Congress
to	to	to
purchase	purchas	purchase
health	health	health
insurance	insur	insurance
through	through	through
the	the	the
exchanges	exchang	exchange
,	,	,
and	and	and
for	for	for
their	their	their
staffs	staff	staff
under	under	under
the	the	the
small	small	small
business	busi	business
provision	provis	provision
.	.	.
So	so	So
that	that	that
s	s	s
what	what	what
they	they	they
ve	ve	ve
been	been	been
doing	do	doing
for	for	for
health	health	health
insurance	insur	insurance
for	for	for
the	the	the
last	last	last
four	four	four
years	year	year
.	.	.

Where	where	Where
their	their	their
own	own	own
lives	live	life
are	are	are
concerned	concern	concerned
,	,	,
Obamacare	obamacar	Obamacare
s	s	s
popular	popular	popular
provisions	provis	provision
are	are	are
good	good	good
things	thing	thing
.	.	.

Where	where	Where
the	the	the
rest	rest	rest
of	of	of
the	the	the
country	countri	country
is	is	is
concerned	concern	concerned
,	,	,
though	though	though
,	,	,
well	well	well
,	,	,
we	we	we
all	all	all
know	know	know
how	how	how
they	they	they
feel	feel	feel
about	about	about
the	the	the
rest	rest	rest
of	of	of
us	us	u
.	.	.

The	the	The
prohibition	prohibit	prohibition
on	on	on
denying	deni	denying
insurance	insur	insurance
due	due	due
to	to	to
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
popular	popular	popular
provisions	provis	provision
and	and	and
they	they	they
want	want	want
to	to	to
gut	gut	gut
it	it	it
.	.	.
For	for	For
everyone	everyon	everyone
but	but	but
themselves	themselv	themselves
.	.	.
Can	can	Can
they	they	they
get	get	get
any	ani	any
more	more	more
obvious	obvious	obvious
about	about	about
where	where	where
their	their	their
true	true	true
priorities	prioriti	priority
lie	lie	lie
?	?	?
Featured	featur	Featured
image	imag	image
by	by	by
Mark	mark	Mark
