Token	Stem	Lemma
A	a	A
press	press	press
release	releas	release
by	by	by
Bernards	bernard	Bernards
Township	township	Township
NJ	nj	NJ
is	is	is
provided	provid	provided
here	here	here
PRESS	press	PRESS
RELEASEIf	releaseif	RELEASEIf
you	you	you
speak	speak	speak
out	out	out
against	against	against
building	build	building
a	a	a
mosque	mosqu	mosque
in	in	in
your	your	your
community	communiti	community
you	you	you
may	may	may
be	be	be
slapped	slap	slapped
with	with	with
a	a	a
subpoena	subpoena	subpoena
demanding	demand	demanding
all	all	all
your	your	your
personal	person	personal
documents	document	document
including	includ	including
emails	email	email
voicemails	voicemail	voicemail
text	text	text
messages	messag	message
and	and	and
social	social	social
media	media	medium
posts	post	post
concerning	concern	concerning
Muslims	muslim	Muslims
Islam	islam	Islam
mosques	mosqu	mosque
the	the	the
Quran	quran	Quran
Muslim	muslim	Muslim
worship	worship	worship
or	or	or
prayer	prayer	prayer
services	servic	service
wudu	wudu	wudu
imams	imam	imam
burkas	burka	burka
hijabs	hijab	hijab
Sharia	sharia	Sharia
jihad	jihad	jihad
or	or	or
anything	anyth	anything
else	els	else
associated	associ	associated
with	with	with
or	or	or
related	relat	related
to	to	to
Muslims	muslim	Muslims
or	or	or
Islam	islam	Islam
This	this	This
was	was	wa
part	part	part
of	of	of
the	the	the
harassment	harass	harassment
and	and	and
intimidation	intimid	intimidation
experienced	experienc	experienced
by	by	by
scores	score	score
of	of	of
private	privat	private
citizens	citizen	citizen
of	of	of
the	the	the
small	small	small
New	new	New
Jersey	jersey	Jersey
town	town	town
Bernards	bernard	Bernards
Township	township	Township
also	also	also
known	known	known
as	as	a
Basking	bask	Basking
Ridge	ridg	Ridge
who	who	who
spoke	spoke	spoke
out	out	out
at	at	at
public	public	public
hearings	hear	hearing
against	against	against
a	a	a
plan	plan	plan
to	to	to
build	build	build
a	a	a
disproportionately	disproportion	disproportionately
-sized	-size	-sized
mosque	mosqu	mosque
on	on	on
a	a	a
small	small	small
piece	piec	piece
of	of	of
residential	residenti	residential
property	properti	property
The	the	The
mosque	mosqu	mosque
project	project	project
sponsored	sponsor	sponsored
by	by	by
the	the	the
Islamic	islam	Islamic
Society	societi	Society
of	of	of
Basking	bask	Basking
Ridge	ridg	Ridge
ISBR	isbr	ISBR
and	and	and
its	it	it
president	presid	president
Mohammad	mohammad	Mohammad
Ali	ali	Ali
Chaudry	chaudri	Chaudry
was	was	wa
denied	deni	denied
by	by	by
Township	township	Township
officials	offici	official
for	for	for
not	not	not
complying	compli	complying
with	with	with
local	local	local
building	build	building
ordinances	ordin	ordinance
On	on	On
March	march	March
10	10	10
2016	2016	2016
ISBR	isbr	ISBR
and	and	and
Mohammad	mohammad	Mohammad
Ali	ali	Ali
Chaudry	chaudri	Chaudry
sued	su	sued
Bernards	bernard	Bernards
Township	township	Township
in	in	in
federal	feder	federal
court	court	court
claiming	claim	claiming
various	various	various
violations	violat	violation
of	of	of
the	the	the
Religious	religi	Religious
Land	land	Land
Use	use	Use
and	and	and
Institutionalized	institution	Institutionalized
Persons	person	Persons
Act	act	Act
Shortly	short	Shortly
after	after	after
ISBR	isbr	ISBR
had	had	had
coercive	coerciv	coercive
subpoenas	subpoena	subpoena
served	serv	served
on	on	on
private	privat	private
citizens	citizen	citizen
whose	whose	whose
only	onli	only
involvement	involv	involvement
was	was	wa
voicing	voic	voicing
concerns	concern	concern
at	at	at
public	public	public
planning	plan	planning
board	board	board
meetings	meet	meeting
about	about	about
whether	whether	whether
the	the	the
proposed	propos	proposed
mosque	mosqu	mosque
complied	compli	complied
with	with	with
local	local	local
building	build	building
ordinances	ordin	ordinance
The	the	The
United	unit	United
States	state	States
District	district	District
Court	court	Court
for	for	for
the	the	the
District	district	District
of	of	of
New	new	New
Jersey	jersey	Jersey
recently	recent	recently
granted	grant	granted
the	the	the
Thomas	thoma	Thomas
More	more	More
Law	law	Law
Center	center	Center
a	a	a
national	nation	national
public	public	public
interest	interest	interest
law	law	law
firm	firm	firm
based	base	based
in	in	in
Ann	ann	Ann
Arbor	arbor	Arbor
Michigan	michigan	Michigan
permission	permiss	permission
to	to	to
represent	repres	represent
without	without	without
charge	charg	charge
several	sever	several
of	of	of
these	these	these
citizens	citizen	citizen
who	who	who
desired	desir	desired
to	to	to
quash	quash	quash
the	the	the
coercive	coerciv	coercive
and	and	and
abusive	abus	abusive
subpoenas	subpoena	subpoena
Westfield	westfield	Westfield
New	new	New
Jersey	jersey	Jersey
attorney	attorney	attorney
Michael	michael	Michael
P	p	P
Hrycak	hrycak	Hrycak
is	is	is
assisting	assist	assisting
the	the	the
Law	law	Law
Center	center	Center
Richard	richard	Richard
Thompson	thompson	Thompson
President	presid	President
and	and	and
Chief	chief	Chief
Counsel	counsel	Counsel
of	of	of
the	the	the
Thomas	thoma	Thomas
More	more	More
Law	law	Law
Center	center	Center
commented	comment	commented
ISBR	isbr	ISBR
is	is	is
setting	set	setting
a	a	a
dangerous	danger	dangerous
unconstitutional	unconstitut	unconstitutional
precedent	preced	precedent
by	by	by
abusing	abus	abusing
a	a	a
court	court	court
process	process	process
to	to	to
chill	chill	chill
and	and	and
trample	trampl	trample
on	on	on
the	the	the
First	first	First
Amendment	amend	Amendment
Rights	right	Rights
of	of	of
private	privat	private
citizens	citizen	citizen
whose	whose	whose
only	onli	only
involvement	involv	involvement
was	was	wa
to	to	to
speak	speak	speak
out	out	out
against	against	against
the	the	the
mosque	mosqu	mosque
at	at	at
public	public	public
hearings	hear	hearing
Because	becaus	Because
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
held	held	held
that	that	that
speech	speech	speech
at	at	at
a	a	a
public	public	public
place	place	place
on	on	on
a	a	a
matter	matter	matter
of	of	of
public	public	public
concern	concern	concern
is	is	is
entitled	entitl	entitled
to	to	to
special	special	special
protection	protect	protection
we	we	we
will	will	will
ask	ask	ask
the	the	the
Federal	feder	Federal
District	district	District
Court	court	Court
to	to	to
quash	quash	quash
the	the	the
subpoenas	subpoena	subpoena
served	serv	served
on	on	on
our	our	our
clients	client	client
as	as	a
a	a	a
misuse	misus	misuse
and	and	and
abuse	abus	abuse
of	of	of
the	the	the
Court	court	Court
s	s	s
process	process	process
Lori	lori	Lori
Caratzola	caratzola	Caratzola
described	describ	described
in	in	in
the	the	the
ISBR	isbr	ISBR
Complaint	complaint	Complaint
as	as	a
a	a	a
fervent	fervent	fervent
and	and	and
frequent	frequent	frequent
objector	objector	objector
to	to	to
the	the	the
mosque	mosqu	mosque
was	was	wa
a	a	a
prime	prime	prime
target	target	target
for	for	for
ISBR	isbr	ISBR
s	s	s
personal	person	personal
attacks	attack	attack
She	she	She
was	was	wa
personally	person	personally
mentioned	mention	mentioned
over	over	over
a	a	a
dozen	dozen	dozen
times	time	time
in	in	in
their	their	their
Complaint	complaint	Complaint
Yet	yet	Yet
she	she	she
has	has	ha
remained	remain	remained
steadfast	steadfast	steadfast
in	in	in
her	her	her
opposition	opposit	opposition
Ms	ms	Ms
Caratzola	caratzola	Caratzola
commented	comment	commented
Being	be	Being
served	serv	served
with	with	with
a	a	a
Federal	feder	Federal
Court	court	Court
Subpoena	subpoena	Subpoena
to	to	to
turn	turn	turn
over	over	over
all	all	all
my	my	my
personal	person	personal
communications	communic	communication
including	includ	including
voicemails	voicemail	voicemail
social	social	social
media	media	medium
emails	email	email
notes	note	note
wherein	wherein	wherein
I	i	I
make	make	make
any	ani	any
mention	mention	mention
of	of	of
anything	anyth	anything
having	have	having
to	to	to
do	do	do
with	with	with
Islam	islam	Islam
is	is	is
an	an	an
absolute	absolut	absolute
violation	violat	violation
of	of	of
my	my	my
First	first	First
Amendment	amend	Amendment
rights	right	right
I	i	I
was	was	wa
a	a	a
citizen	citizen	citizen
exercising	exercis	exercising
my	my	my
right	right	right
to	to	to
attend	attend	attend
public	public	public
planning	plan	planning
board	board	board
meetings	meet	meeting
about	about	about
a	a	a
land	land	land
use	use	use
application	applic	application
that	that	that
affected	affect	affected
my	my	my
community	communiti	community
She	she	She
continued	continu	continued
Dr	dr	Dr
Chaudry	chaudri	Chaudry
s	s	s
clear	clear	clear
intent	intent	intent
was	was	wa
to	to	to
embarrass	embarrass	embarrass
strike	strike	strike
fear	fear	fear
silence	silenc	silence
and	and	and
cause	caus	cause
financial	financi	financial
harm	harm	harm
to	to	to
any	ani	any
citizen	citizen	citizen
who	who	who
dared	dare	dared
oppose	oppos	oppose
his	his	his
nonconforming	nonconform	nonconforming
project	project	project
And	and	And
if	if	if
these	these	these
subpoenas	subpoena	subpoena
are	are	are
allowed	allow	allowed
to	to	to
stand	stand	stand
it	it	it
will	will	will
set	set	set
a	a	a
chilling	chill	chilling
precedent	preced	precedent
for	for	for
all	all	all
citizens	citizen	citizen
who	who	who
wish	wish	wish
to	to	to
exercise	exercis	exercise
their	their	their
Constitutionally	constitut	Constitutionally
protected	protect	protected
right	right	right
to	to	to
free	free	free
speech	speech	speech
and	and	and
to	to	to
petition	petit	petition
their	their	their
government	govern	government
I	i	I
was	was	wa
named	name	named
numerous	numer	numerous
times	time	time
in	in	in
the	the	the
Complaint	complaint	Complaint
yet	yet	yet
as	as	a
a	a	a
non	non	non
-party	-parti	-party
I	i	I
had	had	had
no	no	no
standing	stand	standing
to	to	to
challenge	challeng	challenge
the	the	the
lies	lie	lie
