Token	Stem	Lemma
The	the	The
Tonight	tonight	Tonight
Show	show	Show
s	s	s
Jimmy	jimmi	Jimmy
Fallon	fallon	Fallon
debuted	debut	debuted
his	his	his
impersonation	imperson	impersonation
of	of	of
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
and	and	and
it	it	it
was	was	wa
hilarious	hilari	hilarious
and	and	and
spot	spot	spot
-on	-on	-on
After	after	After
Sander	sander	Sander
s	s	s
resounding	resound	resounding
victory	victori	victory
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
on	on	on
Tuesday	tuesday	Tuesday
Fallon	fallon	Fallon
-as	-as	-as
-Sanders	-sander	-Sanders
gave	gave	gave
his	his	his
victory	victori	victory
speech	speech	speech
Repeatedly	repeat	Repeatedly
telling	tell	telling
the	the	the
crowd	crowd	crowd
to	to	to
be	be	be
stop	stop	stop
clapping	clap	clapping
Fallon	fallon	Fallon
-as	-as	-as
-Sanders	-sander	-Sanders
said	said	said
I	i	I
m	m	m
speaking	speak	speaking
tonight	tonight	tonight
to	to	to
claim	claim	claim
victory	victori	victory
in	in	in
the	the	the
New	new	New
Hampshire	hampshir	Hampshire
primary	primari	primary
over	over	over
She	she	She
Who	who	Who
Must	must	Must
Not	not	Not
Be	be	Be
Named	name	Named
New	new	New
Hampshirites	hampshirit	Hampshirites
showed	show	showed
the	the	the
world	world	world
that	that	that
you	you	you
are	are	are
good	good	good
decent	decent	decent
people	peopl	people
even	even	even
though	though	though
you	you	you
live	live	live
in	in	in
towns	town	town
that	that	that
sound	sound	sound
like	like	like
18th	18th	18th
-century	-centuri	-century
porn	porn	porn
stars	star	star
youtube	youtub	youtube
https://www.youtube.com/watch?v=ua3aNP19ah8]Fallon-as-Sanders	https://www.youtube.com/watch?v=ua3anp19ah8]fallon-as-sand	https://www.youtube.com/watch?v=ua3aNP19ah8]Fallon-as-Sanders
told	told	told
the	the	the
crowd	crowd	crowd
that	that	that
they	they	they
wanted	want	wanted
a	a	a
candidate	candid	candidate
who	who	who
looks	look	look
like	like	like
a	a	a
Scooby	scoobi	Scooby
-Doo	-doo	-Doo
villain	villain	villain
before	befor	before
his	his	his
mask	mask	mask
is	is	is
removed	remov	removed
and	and	and
that	that	that
they	they	they
got	got	got
one	one	one
in	in	in
Sanders	sander	Sanders
He	he	He
said	said	said
that	that	that
he	he	he
feels	feel	feel
like	like	like
a	a	a
million	million	million
bucks	buck	buck
which	which	which
of	of	of
course	cours	course
means	mean	mean
I	i	I
will	will	will
now	now	now
evenly	even	evenly
distribute	distribut	distribute
myself	myself	myself
among	among	among
the	the	the
middle	middl	middle
class	class	class
Fallon	fallon	Fallon
already	alreadi	already
has	has	ha
a	a	a
Trump	trump	Trump
impersonation	imperson	impersonation
he	he	he
often	often	often
does	doe	doe
on	on	on
the	the	the
show	show	show
but	but	but
his	his	his
debut	debut	debut
of	of	of
Sanders	sander	Sanders
is	is	is
an	an	an
indication	indic	indication
of	of	of
the	the	the
senator	senat	senator
s	s	s
rising	rise	rising
star	star	star
and	and	and
his	his	his
popularity	popular	popularity
among	among	among
voters	voter	voter
especially	especi	especially
younger	younger	younger
generations	generat	generation
who	who	who
regularly	regular	regularly
watch	watch	watch
Fallon	fallon	Fallon
s	s	s
show	show	show
If	if	If
the	the	the
resounding	resound	resounding
victory	victori	victory
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
is	is	is
an	an	an
indication	indic	indication
of	of	of
things	thing	thing
to	to	to
come	come	come
Fallon	fallon	Fallon
will	will	will
be	be	be
doing	do	doing
plenty	plenti	plenty
of	of	of
impersonations	imperson	impersonation
of	of	of
Sanders	sander	Sanders
victory	victori	victory
speeches	speech	speech
both	both	both
in	in	in
the	the	the
primaries	primari	primary
and	and	and
in	in	in
the	the	the
general	general	general
election	elect	election
in	in	in
November	novemb	November
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
