Back	back	Back
in	in	in
February	februari	February
,	,	,
Donald	donald	Donald
Trump	trump	Trump
decided	decid	decided
he	he	he
was	was	wa
going	go	going
to	to	to
use	use	use
the	the	the
White	white	White
House	hous	House
prayer	prayer	prayer
breakfast	breakfast	breakfast
to	to	to
slam	slam	slam
Arnold	arnold	Arnold
Schwarzenegger	schwarzenegg	Schwarzenegger
and	and	and
The	the	The
Apprentice	apprentic	Apprentice
,	,	,
because	becaus	because
the	the	the
show	show	show
s	s	s
ratings	rate	rating
had	had	had
tumbled	tumbl	tumbled
and	and	and
there	there	there
can	can	can
be	be	be
only	onli	only
one	one	one
reason	reason	reason
for	for	for
that	that	that
His	his	His
Trumpificence	trumpific	Trumpificence
was	was	wa
no	no	no
longer	longer	longer
on	on	on
the	the	the
show	show	show
.	.	.

Trump	trump	Trump
asked	ask	asked
everyone	everyon	everyone
to	to	to
pray	pray	pray
for	for	for
Schwarzenegger	schwarzenegg	Schwarzenegger
and	and	and
his	his	his
ratings	rate	rating
,	,	,
which	which	which
he	he	he
no	no	no
doubt	doubt	doubt
thought	thought	thought
would	would	would
get	get	get
under	under	under
the	the	the
Terminator	termin	Terminator
s	s	s
skin	skin	skin
.	.	.
He	he	He
couldn	couldn	couldn
t	t	t
have	have	have
been	been	been
more	more	more
wrong	wrong	wrong
.	.	.

Van	van	Van
Jones	jone	Jones
just	just	just
asked	ask	asked
Schwarzenegger	schwarzenegg	Schwarzenegger
about	about	about
this	this	this
jab	jab	jab
on	on	on
his	his	his
show	show	show
,	,	,
The	the	The
Messy	messi	Messy
Truth	truth	Truth
.	.	.

What	what	What
Schwarzenegger	schwarzenegg	Schwarzenegger
had	had	had
to	to	to
say	say	say
is	is	is
absolute	absolut	absolute
gold	gold	gold
It	it	It
gave	gave	gave
me	me	me
an	an	an
opportunity	opportun	opportunity
to	to	to
go	go	go
and	and	and
shoot	shoot	shoot
back	back	back
and	and	and
say	say	say
,	,	,
you	you	you
know	know	know
,	,	,
that	that	that
the	the	the
show	show	show
didn	didn	didn
t	t	t
do	do	do
well	well	well
because	becaus	because
,	,	,
you	you	you
know	know	know
,	,	,
one	one	one
-third	-third	-third
of	of	of
the	the	the
audience	audienc	audience
left	left	left
,	,	,
because	becaus	because
they	they	they
boycotted	boycot	boycotted
the	the	the
show	show	show
because	becaus	because
you	you	you
re	re	re
the	the	the
executive	execut	executive
producer	produc	producer
,	,	,
Donald	donald	Donald
Trump	trump	Trump
!	!	!

He	he	He
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
,	,	,
if	if	if
Trump	trump	Trump
had	had	had
just	just	just
been	been	been
open	open	open
and	and	and
honest	honest	honest
and	and	and
told	told	told
everyone	everyon	everyone
from	from	from
the	the	the
get	get	get
-go	-go	-go
that	that	that
he	he	he
was	was	wa
the	the	the
executive	execut	executive
producer	produc	producer
,	,	,
they	they	they
d	d	d
have	have	have
had	had	had
really	realli	really
great	great	great
ratings	rate	rating
!	!	!
He	he	He
also	also	also
took	took	took
the	the	the
opportunity	opportun	opportunity
to	to	to
poke	poke	poke
Trump	trump	Trump
over	over	over
his	his	his
unconscionably	unconscion	unconscionably
thin	thin	thin
skin	skin	skin
,	,	,
saying	say	saying
I	i	I
have	have	have
thick	thick	thick
skin	skin	skin
.	.	.

This	this	This
doesn	doesn	doesn
t	t	t
bother	bother	bother
me	me	me
at	at	at
all	all	all
.	.	.

Trump	trump	Trump
would	would	would
have	have	have
thrown	thrown	thrown
a	a	a
livid	livid	livid
fit	fit	fit
if	if	if
their	their	their
positions	posit	position
were	were	were
reversed	revers	reversed
,	,	,
but	but	but
fortunately	fortun	fortunately
,	,	,
they	they	they
weren	weren	weren
t	t	t
.	.	.

Watch	watch	Watch
below	below	below
Schwarzenegger	schwarzenegg	Schwarzenegger
on	on	on
Trump	trump	Trump
s	s	s
prayer	prayer	prayer
breakfast	breakfast	breakfast
speech	speech	speech
I	i	I
have	have	have
thick	thick	thick
skin	skin	skin
.	.	.

This	this	This
doesn	doesn	doesn
t	t	t
bother	bother	bother
me	me	me
at	at	at
all	all	all
#TheMessyTruth	#themessytruth	#TheMessyTruth
https://t.co/zRpz0CXdjU	https://t.co/zrpz0cxdju	https://t.co/zRpz0CXdjU
CNN	cnn	CNN
@CNN	@cnn	@CNN
April	april	April
6	6	6
,	,	,
2017Featured	2017featur	2017Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
from	from	from
embedded	embed	embedded
video	video	video

