Token	Stem	Lemma
A	a	A
Graham	graham	Graham
Park	park	Park
Middle	middl	Middle
School	school	School
student	student	student
was	was	wa
arrested	arrest	arrested
in	in	in
front	front	front
of	of	of
his	his	his
peers	peer	peer
and	and	and
later	later	later
charged	charg	charged
with	with	with
larceny	larceni	larceny
after	after	after
a	a	a
school	school	school
police	polic	police
officer	offic	officer
accused	accus	accused
him	him	him
of	of	of
stealing	steal	stealing
a	a	a
65	65	65
carton	carton	carton
of	of	of
milk	milk	milk
On	on	On
the	the	the
day	day	day
he	he	he
was	was	wa
arrested	arrest	arrested
Ryan	ryan	Ryan
Turk	turk	Turk
says	say	say
he	he	he
went	went	went
through	through	through
the	the	the
school	school	school
cafeteria	cafeteria	cafeteria
lunch	lunch	lunch
line	line	line
as	as	a
usual	usual	usual
When	when	When
he	he	he
got	got	got
to	to	to
his	his	his
seat	seat	seat
however	howev	however
the	the	the
student	student	student
realized	realiz	realized
that	that	that
he	he	he
had	had	had
forgotten	forgotten	forgotten
to	to	to
pick	pick	pick
up	up	up
a	a	a
carton	carton	carton
of	of	of
milk	milk	milk
with	with	with
his	his	his
meal	meal	meal
He	he	He
went	went	went
back	back	back
to	to	to
the	the	the
food	food	food
service	servic	service
area	area	area
to	to	to
grab	grab	grab
a	a	a
carton	carton	carton
of	of	of
milk	milk	milk
but	but	but
before	befor	before
he	he	he
could	could	could
return	return	return
to	to	to
his	his	his
seat	seat	seat
he	he	he
was	was	wa
grabbed	grab	grabbed
by	by	by
a	a	a
police	polic	police
officer	offic	officer
who	who	who
was	was	wa
assigned	assign	assigned
to	to	to
the	the	the
school	school	school
by	by	by
the	the	the
Prince	princ	Prince
William	william	William
County	counti	County
Police	polic	Police
Department	depart	Department
The	the	The
officer	offic	officer
accused	accus	accused
him	him	him
of	of	of
stealing	steal	stealing
the	the	the
carton	carton	carton
of	of	of
milk	milk	milk
Turk	turk	Turk
says	say	say
the	the	the
police	polic	police
officer	offic	officer
grabbed	grab	grabbed
him	him	him
by	by	by
his	his	his
arm	arm	arm
and	and	and
then	then	then
accused	accus	accused
him	him	him
of	of	of
stealing	steal	stealing
and	and	and
trying	tri	trying
to	to	to
conceal	conceal	conceal
the	the	the
milk	milk	milk
The	the	The
teen	teen	teen
admits	admit	admits
that	that	that
he	he	he
pulled	pull	pulled
away	away	away
from	from	from
the	the	the
officer	offic	officer
telling	tell	telling
him	him	him
get	get	get
off	off	off
of	of	of
me	me	me
because	becaus	because
he	he	he
s	s	s
not	not	not
my	my	my
dad	dad	dad
The	the	The
student	student	student
was	was	wa
placed	place	placed
in	in	in
handcuffs	handcuff	handcuff
taken	taken	taken
to	to	to
the	the	the
principal	princip	principal
s	s	s
office	offic	office
and	and	and
suspended	suspend	suspended
from	from	from
school	school	school
Later	later	Later
the	the	the
teen	teen	teen
learned	learn	learned
that	that	that
he	he	he
was	was	wa
being	be	being
charged	charg	charged
with	with	with
larceny	larceni	larceny
over	over	over
the	the	the
carton	carton	carton
of	of	of
milk	milk	milk
The	the	The
student	student	student
qualifies	qualifi	qualifies
for	for	for
the	the	the
school	school	school
s	s	s
free	free	free
lunch	lunch	lunch
program	program	program
Ryan	ryan	Ryan
