Only	onli	Only
two	two	two
weeks	week	week
after	after	after
U	u	U
.	.	.
S	s	S
.	.	.
congressman	congressman	congressman
Steve	steve	Steve
Scalise	scalis	Scalise
and	and	and
four	four	four
others	other	others
were	were	were
shot	shot	shot
during	dure	during
a	a	a
baseball	basebal	baseball
practice	practic	practice
in	in	in
a	a	a
Washington	washington	Washington
suburb	suburb	suburb
by	by	by
a	a	a
man	man	man
with	with	with
a	a	a
history	histori	history
of	of	of
lashing	lash	lashing
out	out	out
at	at	at
Republicans	republican	Republicans
,	,	,
a	a	a
Florida	florida	Florida
lawmaker	lawmak	lawmaker
decided	decid	decided
he	he	he
wasn	wasn	wasn
t	t	t
taking	take	taking
any	ani	any
chances	chanc	chance
.	.	.

After	after	After
someone	someon	someone
threatened	threaten	threatened
his	his	his
life	life	life
on	on	on
a	a	a
Facebook	facebook	Facebook
page	page	page
,	,	,
state	state	state
Rep	rep	Rep
.	.	.

Jose	jose	Jose
Felix	felix	Felix
Diaz	diaz	Diaz
,	,	,
R	r	R
-Miami	-miami	-Miami
,	,	,
told	told	told
police	polic	police
.	.	.

HADN	hadn	HADN
T	t	T
TAKEN	taken	TAKEN
HIS	his	HIS
MEDS	med	MEDS
And	and	And
on	on	on
Monday	monday	Monday
,	,	,
Northwest	northwest	Northwest
Miami	miami	Miami
-Dade	-dade	-Dade
resident	resid	resident
Steve	steve	Steve
St	st	St
.	.	.
Felix	felix	Felix
,	,	,
34	34	34
,	,	,
was	was	wa
arrested	arrest	arrested
and	and	and
charged	charg	charged
with	with	with
written	written	written
threats	threat	threat
with	with	with
intent	intent	intent
to	to	to
do	do	do
bodily	bodili	bodily
injury	injuri	injury
.	.	.

Police	polic	Police
said	said	said
St	st	St
.	.	.
Felix	felix	Felix
was	was	wa
fed	fed	fed
up	up	up
with	with	with
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
that	that	that
he	he	he
hadn	hadn	hadn
t	t	t
taken	taken	taken
his	his	his
meds	med	med
when	when	when
he	he	he
posted	post	posted
the	the	the
threat	threat	threat
.	.	.

It	it	It
s	s	s
unclear	unclear	unclear
what	what	what
condition	condit	condition
the	the	the
medications	medic	medication
were	were	were
treating	treat	treating
.	.	.
The	the	The
threat	threat	threat
I	i	I
ll	ll	ll
kill	kill	kill
your	your	your
ass	ass	as
and	and	and
you	you	you
better	better	better
not	not	not
show	show	show
up	up	up
to	to	to
the	the	the
next	next	next
REC	rec	REC
meeting	meet	meeting
was	was	wa
quickly	quick	quickly
removed	remov	removed
from	from	from
the	the	the
Facebook	facebook	Facebook
page	page	page
,	,	,
police	polic	police
said	said	said
.	.	.

It	it	It
appeared	appear	appeared
to	to	to
refer	refer	refer
to	to	to
the	the	the
Republican	republican	Republican
Executive	execut	Executive
Committee	committe	Committee
,	,	,
the	the	the
name	name	name
of	of	of
the	the	the
local	local	local
Miami	miami	Miami
-Dade	-dade	-Dade
County	counti	County
GOP	gop	GOP
.	.	.
RECENT	recent	RECENT
THREATS	threat	THREATS
AND	and	AND
THE	the	THE
SHOOTING	shoot	SHOOTING
OF	of	OF
SCALISE	scalis	SCALISE
CALL	call	CALL
ATTENTION	attent	ATTENTION
TO	to	TO
THREATS	threat	THREATS
On	on	On
June	june	June
14	14	14
,	,	,
Steve	steve	Steve
Scalise	scalis	Scalise
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
