Token	Stem	Lemma
The	the	The
DNC	dnc	DNC
Convention	convent	Convention
got	got	got
off	off	off
to	to	to
a	a	a
crazy	crazi	crazy
start	start	start
Debbie	debbi	Debbie
Wasserman	wasserman	Wasserman
Shultz	shultz	Shultz
was	was	wa
holding	hold	holding
a	a	a
press	press	press
conference	confer	conference
and	and	and
all	all	all
heck	heck	heck
broke	broke	broke
loose	loos	loose
with	with	with
Sanders	sander	Sanders
protesters	protest	protester
waving	wave	waving
signs	sign	sign
and	and	and
booing	boo	booing
her	her	her
A	a	A
little	littl	little
from	from	from
the	the	the
crowd	crowd	crowd
Here's	here	Here's
some	some	some
video	video	video
of	of	of
what	what	what
@DWStweets	@dwstweet	@DWStweets
endured	endur	endured
moments	moment	moment
ago	ago	ago
pic.twitter.com/b7UwaYNXPw	pic.twitter.com/b7uwaynxpw	pic.twitter.com/b7UwaYNXPw
David	david	David
Catanese	catanes	Catanese
@davecatanese	@davecatanes	@davecatanese
July	juli	July
25	25	25
2016	2016	2016
Ha	ha	Ha
Andrea	andrea	Andrea
Mitchell	mitchel	Mitchell
Tweeted	tweet	Tweeted
This	this	This
Out	out	Out
@DWStweets	@dwstweet	@DWStweets
booed	boo	booed
off	off	off
the	the	the
stage	stage	stage
at	at	at
her	her	her
own	own	own
FL	fl	FL
delegation	deleg	delegation
breakfast	breakfast	breakfast
@NBCNews	@nbcnew	@NBCNews
pic.twitter.com/GMe0g9t1JQ	pic.twitter.com/gme0g9t1jq	pic.twitter.com/GMe0g9t1JQ
Andrea	andrea	Andrea
Mitchell	mitchel	Mitchell
@mitchellreports	@mitchellreport	@mitchellreports
July	juli	July
25	25	25
2016	2016	2016
