Token	Stem	Lemma
This	this	This
news	news	news
is	is	is
heartbreaking	heartbreak	heartbreaking
because	becaus	because
it	it	it
s	s	s
the	the	the
unnecessary	unnecessari	unnecessary
delay	delay	delay
in	in	in
treatment	treatment	treatment
that	that	that
ultimately	ultim	ultimately
determined	determin	determined
the	the	the
fate	fate	fate
of	of	of
this	this	this
little	littl	little
baby	babi	baby
The	the	The
window	window	window
of	of	of
opportunity	opportun	opportunity
has	has	ha
been	been	been
lost	lost	lost
Chris	chris	Chris
Gard	gard	Gard
and	and	and
Connie	conni	Connie
Yates	yate	Yates
announced	announc	announced
their	their	their
decision	decis	decision
as	as	a
a	a	a
high	high	high
court	court	court
judge	judg	judge
was	was	wa
preparing	prepar	preparing
to	to	to
oversee	overse	oversee
the	the	the
latest	latest	latest
round	round	round
of	of	of
a	a	a
five	five	five
-month	-month	-month
legal	legal	legal
battle	battl	battle
The	the	The
parents	parent	parent
have	have	have
said	said	said
they	they	they
want	want	want
to	to	to
withdraw	withdraw	withdraw
their	their	their
application	applic	application
for	for	for
him	him	him
to	to	to
receive	receiv	receive
experimental	experiment	experimental
treatment	treatment	treatment
in	in	in
the	the	the
US	us	US
because	becaus	because
it	it	it
was	was	wa
too	too	too
late	late	late
for	for	for
it	it	it
to	to	to
work	work	work
In	in	In
a	a	a
move	move	move
that	that	that
would	would	would
appear	appear	appear
to	to	to
bring	bring	bring
an	an	an
end	end	end
to	to	to
a	a	a
protracted	protract	protracted
emotional	emot	emotional
legal	legal	legal
case	case	case
in	in	in
which	which	which
Great	great	Great
Ormond	ormond	Ormond
Street	street	Street
hospital	hospit	hospital
Gosh	gosh	Gosh
argued	argu	argued
his	his	his
life	life	life
support	support	support
should	should	should
be	be	be
switched	switch	switched
off	off	off
to	to	to
prevent	prevent	prevent
him	him	him
suffering	suffer	suffering
further	further	further
their	their	their
lawyer	lawyer	lawyer
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
delays	delay	delay
meant	meant	meant
it	it	it
was	was	wa
no	no	no
longer	longer	longer
in	in	in
Charlie	charli	Charlie
s	s	s
interests	interest	interest
to	to	to
keep	keep	keep
him	him	him
on	on	on
a	a	a
ventilator	ventil	ventilator
Mr	mr	Mr
Justice	justic	Justice
Francis	franci	Francis
had	had	had
been	been	been
scheduled	schedul	scheduled
to	to	to
analyse	analys	analyse
what	what	what
the	the	the
couple	coupl	couple
said	said	said
was	was	wa
fresh	fresh	fresh
evidence	evid	evidence
at	at	at
a	a	a
hearing	hear	hearing
in	in	in
the	the	the
family	famili	family
division	divis	division
of	of	of
the	the	the
high	high	high
court	court	court
in	in	in
London	london	London
Grant	grant	Grant
Armstrong	armstrong	Armstrong
representing	repres	representing
Charlie	charli	Charlie
s	s	s
parents	parent	parent
told	told	told
the	the	the
high	high	high
court	court	court
in	in	in
London	london	London
For	for	For
Charlie	charli	Charlie
it	it	it
s	s	s
too	too	too
late	late	late
time	time	time
has	has	ha
run	run	run
out	out	out
irreversible	irrevers	irreversible
muscular	muscular	muscular
damage	damag	damage
has	has	ha
been	been	been
done	done	done
and	and	and
the	the	the
treatment	treatment	treatment
can	can	can
no	no	no
longer	longer	longer
be	be	be
a	a	a
success	success	success
He	he	He
said	said	said
the	the	the
parents	parent	parent
had	had	had
made	made	made
the	the	the
most	most	most
painful	pain	painful
of	of	of
decisions	decis	decision
that	that	that
only	onli	only
parents	parent	parent
can	can	can
make	make	make
Armstrong	armstrong	Armstrong
said	said	said
Charlie	charli	Charlie
has	has	ha
waited	wait	waited
patiently	patient	patiently
for	for	for
treatment	treatment	treatment
Due	due	Due
to	to	to
delay	delay	delay
that	that	that
window	window	window
of	of	of
opportunity	opportun	opportunity
has	has	ha
been	been	been
lost	lost	lost
Baby	babi	Baby
Charlie	charli	Charlie
Gard	gard	Gard
was	was	wa
born	born	born
has	has	ha
a	a	a
rare	rare	rare
genetic	genet	genetic
condition	condit	condition
from	from	from
his	his	his
parents	parent	parent
and	and	and
is	is	is
blind	blind	blind
deaf	deaf	deaf
and	and	and
can	can	can
only	onli	only
breathe	breath	breathe
through	through	through
a	a	a
ventilator	ventil	ventilator
OUR	our	OUR
PREVIOUS	previous	PREVIOUS
REPORT	report	REPORT
ON	on	ON
BABY	babi	BABY
CHARLIE	charli	CHARLIE
GARD	gard	GARD
The	the	The
horrible	horribl	horrible
result	result	result
of	of	of
socialized	social	socialized
medicine	medicin	medicine
may	may	may
be	be	be
seen	seen	seen
in	in	in
the	the	the
plight	plight	plight
of	of	of
Charlie	charli	Charlie
Gard	gard	Gard
The	the	The
brain	brain	brain
-damaged	-damag	-damaged
British	british	British
baby	babi	baby
whose	whose	whose
parents	parent	parent
recently	recent	recently
lost	lost	lost
a	a	a
legal	legal	legal
battle	battl	battle
to	to	to
keep	keep	keep
him	him	him
on	on	on
life	life	life
support	support	support
