Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Reframing	refram	Reframing
the	the	the
current	current	current
diplomatic	diplomat	diplomatic
crisis	crisi	crisis
in	in	in
North	north	North
Korea	korea	Korea
is	is	is
essential	essenti	essential
if	if	if
genuine	genuin	genuine
progress	progress	progress
is	is	is
to	to	to
be	be	be
made	made	made
in	in	in
diffusing	diffus	diffusing
the	the	the
current	current	current
tense	tens	tense
situation	situat	situation
Former	former	Former
US	us	US
President	presid	President
Jimmy	jimmi	Jimmy
Carter	carter	Carter
is	is	is
suggesting	suggest	suggesting
just	just	just
that	that	that
But	but	But
will	will	will
the	the	the
hawks	hawk	hawk
in	in	in
Washington	washington	Washington
listen	listen	listen
The	the	The
Carter	carter	Carter
CenterThe	centerth	CenterThe
harsh	harsh	harsh
rhetoric	rhetor	rhetoric
from	from	from
Washington	washington	Washington
and	and	and
Pyongyang	pyongyang	Pyongyang
during	dure	during
recent	recent	recent
months	month	month
has	has	ha
exacerbated	exacerb	exacerbated
an	an	an
already	alreadi	already
confrontational	confront	confrontational
relationship	relationship	relationship
between	between	between
our	our	our
countries	countri	country
and	and	and
has	has	ha
probably	probabl	probably
eliminated	elimin	eliminated
any	ani	any
chance	chanc	chance
of	of	of
good	good	good
faith	faith	faith
peace	peac	peace
talks	talk	talk
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
North	north	North
Korea	korea	Korea
In	in	In
addition	addit	addition
to	to	to
restraining	restrain	restraining
the	the	the
warlike	warlik	warlike
rhetoric	rhetor	rhetoric
our	our	our
leaders	leader	leader
need	need	need
to	to	to
encourage	encourag	encourage
talks	talk	talk
between	between	between
North	north	North
Korea	korea	Korea
and	and	and
other	other	other
countries	countri	country
especially	especi	especially
China	china	China
and	and	and
Russia	russia	Russia
The	the	The
recent	recent	recent
UN	un	UN
Security	secur	Security
Council	council	Council
unanimous	unanim	unanimous
vote	vote	vote
for	for	for
new	new	new
sanctions	sanction	sanction
suggests	suggest	suggests
that	that	that
these	these	these
countries	countri	country
could	could	could
help	help	help
In	in	In
all	all	all
cases	case	case
a	a	a
nuclear	nuclear	nuclear
exchange	exchang	exchange
must	must	must
be	be	be
avoided	avoid	avoided
All	all	All
parties	parti	party
must	must	must
assure	assur	assure
North	north	North
Koreans	korean	Koreans
they	they	they
we	we	we
will	will	will
forego	forego	forego
any	ani	any
military	militari	military
action	action	action
against	against	against
them	them	them
if	if	if
North	north	North
Korea	korea	Korea
remains	remain	remains
peaceful	peac	peaceful
President	presid	President
Jimmy	jimmi	Jimmy
CarterI	carteri	CarterI
have	have	have
visited	visit	visited
North	north	North
Korea	korea	Korea
three	three	three
times	time	time
and	and	and
have	have	have
spent	spent	spent
more	more	more
than	than	than
20	20	20
hours	hour	hour
in	in	in
discussions	discuss	discussion
with	with	with
their	their	their
political	polit	political
leaders	leader	leader
regarding	regard	regarding
important	import	important
issues	issu	issue
that	that	that
affect	affect	affect
U	u	U
S	s	S
-DPRK	-dprk	-DPRK
relations	relat	relation
In	in	In
June	june	June
1994	1994	1994
I	i	I
met	met	met
with	with	with
Kim	kim	Kim
Il	il	Il
Sung	sung	Sung
in	in	in
a	a	a
time	time	time
of	of	of
crisis	crisi	crisis
when	when	when
he	he	he
agreed	agre	agreed
to	to	to
put	put	put
all	all	all
their	their	their
nuclear	nuclear	nuclear
programs	program	program
under	under	under
strict	strict	strict
supervision	supervis	supervision
of	of	of
the	the	the
International	intern	International
Atomic	atom	Atomic
Energy	energi	Energy
Agency	agenc	Agency
and	and	and
to	to	to
seek	seek	seek
mutual	mutual	mutual
agreement	agreement	agreement
with	with	with
the	the	the
United	unit	United
States	state	States
on	on	on
a	a	a
permanent	perman	permanent
peace	peac	peace
treaty	treati	treaty
to	to	to
have	have	have
summit	summit	summit
talks	talk	talk
with	with	with
the	the	the
president	presid	president
of	of	of
South	south	South
Korea	korea	Korea
to	to	to
expedite	expedit	expedite
the	the	the
recovery	recoveri	recovery
of	of	of
the	the	the
remains	remain	remains
of	of	of
American	american	American
service	servic	service
personnel	personnel	personnel
buried	buri	buried
in	in	in
his	his	his
country	countri	country
and	and	and
to	to	to
take	take	take
other	other	other
steps	step	step
to	to	to
ease	eas	ease
tension	tension	tension
on	on	on
the	the	the
peninsula	peninsula	peninsula
Kim	kim	Kim
Il	il	Il
Sung	sung	Sung
died	die	died
shortly	short	shortly
after	after	after
my	my	my
visit	visit	visit
and	and	and
his	his	his
successor	successor	successor
Kim	kim	Kim
Jong	jong	Jong
Il	il	Il
notified	notifi	notified
me	me	me
and	and	and
leaders	leader	leader
in	in	in
Washington	washington	Washington
that	that	that
he	he	he
would	would	would
honor	honor	honor
the	the	the
promises	promis	promise
made	made	made
by	by	by
his	his	his
father	father	father
These	these	These
obligations	oblig	obligation
were	were	were
later	later	later
confirmed	confirm	confirmed
officially	offici	officially
in	in	in
negotiations	negoti	negotiation
in	in	in
Geneva	geneva	Geneva
by	by	by
Robert	robert	Robert
Gallucci	gallucci	Gallucci
and	and	and
other	other	other
representatives	repres	representative
of	of	of
the	the	the
Clinton	clinton	Clinton
administration	administr	administration
I	i	I
returned	return	returned
to	to	to
Pyongyang	pyongyang	Pyongyang
in	in	in
August	august	August
2010	2010	2010
at	at	at
the	the	the
invitation	invit	invitation
of	of	of
North	north	North
Korean	korean	Korean
leaders	leader	leader
to	to	to
bring	bring	bring
home	home	home
Aijalon	aijalon	Aijalon
Gomes	gome	Gomes
