Token	Stem	Lemma
Tune	tune	Tune
in	in	in
to	to	to
the	the	the
Alternate	altern	Alternate
Current	current	Current
Radio	radio	Radio
Network	network	Network
ACR	acr	ACR
for	for	for
another	anoth	another
LIVE	live	LIVE
broadcast	broadcast	broadcast
of	of	of
The	the	The
Boiler	boiler	Boiler
Room	room	Room
starting	start	starting
at	at	at
6	6	6
PM	pm	PM
PST	pst	PST
9	9	9
PM	pm	PM
EST	est	EST
every	everi	every
Wednesday	wednesday	Wednesday
Join	join	Join
us	us	u
for	for	for
uncensored	uncensor	uncensored
uninterruptible	uninterrupt	uninterruptible
talk	talk	talk
radio	radio	radio
custom	custom	custom
-made	-made	-made
for	for	for
barfly	barfli	barfly
philosophers	philosoph	philosopher
misguided	misguid	misguided
moralists	moralist	moralist
masochists	masochist	masochist
street	street	street
corner	corner	corner
evangelists	evangelist	evangelist
media	media	medium
-maniacs	-maniac	-maniacs
savants	savant	savant
political	polit	political
animals	anim	animal
and	and	and
otherwise	otherwis	otherwise
lovable	lovabl	lovable
rascals	rascal	rascal
Join	join	Join
ACR	acr	ACR
hosts	host	host
Hesher	hesher	Hesher
Spore	spore	Spore
along	along	along
with	with	with
Randy	randi	Randy
J	j	J
of	of	of
21Wire	21wire	21Wire
Andy	andi	Andy
Nowicki	nowicki	Nowicki
from	from	from
Alt	alt	Alt
Right	right	Right
Blog	blog	Blog
Spot	spot	Spot
and	and	and
Jay	jay	Jay
Dyer	dyer	Dyer
of	of	of
jaysanalysis	jaysanalysi	jaysanalysis
com	com	com
Tonight	tonight	Tonight
the	the	the
Boiler	boiler	Boiler
Gang	gang	Gang
discusses	discuss	discus
Brexit	brexit	Brexit
Orlando	orlando	Orlando
Shooting	shoot	Shooting
Istanbul	istanbul	Istanbul
Airport	airport	Airport
Bombing	bomb	Bombing
gang	gang	gang
vs	vs	v
counter	counter	counter
-gang	-gang	-gang
political	polit	political
shenanigans	shenanigan	shenanigan
in	in	in
Sacramento	sacramento	Sacramento
CA	ca	CA
and	and	and
whatever	whatev	whatever
else	els	else
floats	float	float
into	into	into
our	our	our
air	air	air
space	space	space
during	dure	during
the	the	the
show	show	show
BOILER	boiler	BOILER
ROOM	room	ROOM
IS	is	IS
NOT	not	NOT
A	a	A
POLICTALLY	polict	POLICTALLY
CORRECT	correct	CORRECT
ZONE	zone	ZONE
LISTEN	listen	LISTEN
TO	to	TO
THE	the	THE
SHOW	show	SHOW
IN	in	IN
THE	the	THE
PLAYER	player	PLAYER
BELOW	below	BELOW
ENJOY	enjoy	ENJOY
Reference	refer	Reference
Links	link	Links
