Of	of	Of
course	cours	course
,	,	,
we	we	we
all	all	all
know	know	know
that	that	that
Obama	obama	Obama
is	is	is
not	not	not
a	a	a
man	man	man
of	of	of
integrity	integr	integrity
or	or	or
character	charact	character
.	.	.

There	there	There
has	has	ha
to	to	to
be	be	be
something	someth	something
in	in	in
it	it	it
for	for	for
him	him	him
.	.	.

Did	did	Did
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
cut	cut	cut
a	a	a
deal	deal	deal
with	with	with
Barack	barack	Barack
?	?	?

Why	whi	Why
is	is	is
every	everi	every
other	other	other
Democrat	democrat	Democrat
calling	call	calling
for	for	for
Comey	comey	Comey
s	s	s
head	head	head
?	?	?

It	it	It
s	s	s
unprecedented	unpreced	unprecedented
for	for	for
Democrats	democrat	Democrats
to	to	to
break	break	break
ranks	rank	rank
on	on	on
something	someth	something
this	this	this
important	import	important
.	.	.

Stay	stay	Stay
tuned	tune	tuned
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
does	doe	doe
not	not	not
believe	believ	believe
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
is	is	is
attempting	attempt	attempting
to	to	to
influence	influenc	influence
this	this	this
year	year	year
s	s	s
presidential	presidenti	presidential
vote	vote	vote
,	,	,
Press	press	Press
Secretary	secretari	Secretary
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
Monday	monday	Monday
.	.	.

The	the	The
President	presid	President
doesn	doesn	doesn
t	t	t
believe	believ	believe
that	that	that
he	he	he
s	s	s
secretly	secret	secretly
strategizing	strateg	strategizing
to	to	to
benefit	benefit	benefit
one	one	one
candidate	candid	candidate
or	or	or
one	one	one
political	polit	political
party	parti	party
,	,	,
Earnest	earnest	Earnest
said	said	said
.	.	.

He	he	He
s	s	s
in	in	in
a	a	a
tough	tough	tough
spot	spot	spot
,	,	,
and	and	and
he	he	he
s	s	s
the	the	the
one	one	one
who	who	who
will	will	will
be	be	be
in	in	in
a	a	a
position	posit	position
to	to	to
defend	defend	defend
his	his	his
actions	action	action
in	in	in
the	the	the
face	face	face
of	of	of
significant	signific	significant
criticism	critic	criticism
from	from	from
a	a	a
variety	varieti	variety
of	of	of
legal	legal	legal
experts	expert	expert
,	,	,
including	includ	including
individuals	individu	individual
who	who	who
served	serv	served
in	in	in
senior	senior	senior
Department	depart	Department
of	of	of
Justice	justic	Justice
positions	posit	position
in	in	in
administrations	administr	administration
led	led	led
by	by	by
presidents	presid	president
in	in	in
both	both	both
parties	parti	party
.	.	.

The	the	The
White	white	White
House	hous	House
had	had	had
no	no	no
role	role	role
in	in	in
Comey	comey	Comey
s	s	s
decision	decis	decision
to	to	to
inform	inform	inform
Congress	congress	Congress
he	he	he
was	was	wa
investigating	investig	investigating
new	new	new
emails	email	email
related	relat	related
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
private	privat	private
server	server	server
,	,	,
Earnest	earnest	Earnest
added	ad	added
.	.	.
Earnest	earnest	Earnest
said	said	said
he	he	he
would	would	would
neither	neither	neither
defend	defend	defend
nor	nor	nor
criticize	critic	criticize
the	the	the
decision	decis	decision
.	.	.

He	he	He
s	s	s
aiming	aim	aiming
to	to	to
preserve	preserv	preserve
the	the	the
integrity	integr	integrity
of	of	of
the	the	the
review	review	review
into	into	into
whether	whether	whether
additional	addit	additional
emails	email	email
discovered	discov	discovered
on	on	on
a	a	a
laptop	laptop	laptop
belonging	belong	belonging
to	to	to
Anthony	anthoni	Anthony
Weiner	weiner	Weiner
are	are	are
relevant	relev	relevant
to	to	to
an	an	an
investigation	investig	investigation
into	into	into
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
while	while	while
she	she	she
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.
Earnest	earnest	Earnest
said	said	said
that	that	that
norms	norm	norm
about	about	about
making	make	making
information	inform	information
public	public	public
should	should	should
be	be	be
followed	follow	followed
.	.	.
Amid	amid	Amid
outcry	outcri	outcry
about	about	about
Comey	comey	Comey
s	s	s
decision	decis	decision
,	,	,
Earnest	earnest	Earnest
called	call	called
the	the	the
FBI	fbi	FBI
director	director	director
a	a	a
man	man	man
of	of	of
integrity	integr	integrity
and	and	and
good	good	good
character	charact	character
.	.	.

CNN	cnn	CNN

