Token	Stem	Lemma
The	the	The
story	stori	story
of	of	of
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
s	s	s
2016	2016	2016
meeting	meet	meeting
with	with	with
a	a	a
Russian	russian	Russian
lawyer	lawyer	lawyer
capable	capabl	capable
of	of	of
providing	provid	providing
damning	damn	damning
information	inform	information
against	against	against
his	his	his
father	father	father
s	s	s
then	then	then
presidential	presidenti	presidential
campaign	campaign	campaign
running	run	running
mate	mate	mate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
appears	appear	appears
to	to	to
be	be	be
an	an	an
ever	ever	ever
changing	chang	changing
one	one	one
News	news	News
broke	broke	broke
last	last	last
week	week	week
that	that	that
there	there	there
was	was	wa
an	an	an
eighth	eighth	eighth
person	person	person
involved	involv	involved
Irakly	irak	Irakly
Kaveladze	kaveladz	Kaveladze
whose	whose	whose
presence	presenc	presence
was	was	wa
confirmed	confirm	confirmed
by	by	by
a	a	a
lawyer	lawyer	lawyer
for	for	for
Aras	ara	Aras
Agalarov	agalarov	Agalarov
The	the	The
meeting	meet	meeting
is	is	is
a	a	a
story	stori	story
that	that	that
is	is	is
a	a	a
little	littl	little
hard	hard	hard
to	to	to
keep	keep	keep
track	track	track
of	of	of
so	so	so
let	let	let
s	s	s
do	do	do
a	a	a
role	role	role
call	call	call
of	of	of
the	the	the
other	other	other
seven	seven	seven
attendees	attende	attendee
first	first	first
The	the	The
meeting	meet	meeting
was	was	wa
arranged	arrang	arranged
by	by	by
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
as	as	a
the	the	the
main	main	main
representative	repres	representative
for	for	for
his	his	his
father	father	father
with	with	with
Natalia	natalia	Natalia
Veselnitskaya	veselnitskaya	Veselnitskaya
the	the	the
Russian	russian	Russian
lawyer	lawyer	lawyer
with	with	with
the	the	the
dirt	dirt	dirt
on	on	on
Hillary	hillari	Hillary
Also	also	Also
present	present	present
was	was	wa
President	presid	President
Trump	trump	Trump
s	s	s
son	son	son
-in	-in	-in
-law	-law	-law
Jared	jare	Jared
Kushner	kushner	Kushner
and	and	and
then	then	then
-chair	-chair	-chair
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
Paul	paul	Paul
Manafort	manafort	Manafort
both	both	both
of	of	of
whom	whom	whom
were	were	were
there	there	there
at	at	at
the	the	the
request	request	request
of	of	of
Trump	trump	Trump
Jr	jr	Jr
seemingly	seem	seemingly
to	to	to
make	make	make
the	the	the
meeting	meet	meeting
appear	appear	appear
more	more	more
serious	serious	serious
Then	then	Then
there	there	there
was	was	wa
Rob	rob	Rob
Goldstone	goldston	Goldstone
a	a	a
British	british	British
publicist	publicist	publicist
who	who	who
contacted	contact	contacted
the	the	the
Trumps	trump	Trumps
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Agalarovs	agalarov	Agalarovs
the	the	the
Russian	russian	Russian
Oligarchs	oligarch	Oligarchs
with	with	with
ties	tie	tie
to	to	to
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
a	a	a
Trump	trump	Trump
family	famili	family
friend	friend	friend
who	who	who
set	set	set
up	up	up
the	the	the
session	session	session
in	in	in
the	the	the
first	first	first
place	place	place
Also	also	Also
present	present	present
was	was	wa
Rinat	rinat	Rinat
Akhmetshin	akhmetshin	Akhmetshin
a	a	a
Russian	russian	Russian
-American	-american	-American
lobbyist	lobbyist	lobbyist
who	who	who
by	by	by
his	his	his
own	own	own
admission	admiss	admission
worked	work	worked
as	as	a
a	a	a
military	militari	military
counterintelligence	counterintellig	counterintelligence
officer	offic	officer
for	for	for
the	the	the
former	former	former
Soviet	soviet	Soviet
Union	union	Union
and	and	and
had	had	had
also	also	also
bragged	brag	bragged
about	about	about
how	how	how
easily	easili	easily
he	he	he
could	could	could
coordinate	coordin	coordinate
an	an	an
email	email	email
hacking	hack	hacking
