Token	Stem	Lemma
Judge	judg	Judge
Orrick	orrick	Orrick
in	in	in
California	california	California
ruled	rule	ruled
against	against	against
President	presid	President
Trump	trump	Trump
s	s	s
effort	effort	effort
to	to	to
strip	strip	strip
cities	citi	city
of	of	of
federal	feder	federal
funding	fund	funding
if	if	if
they	they	they
identify	identifi	identify
themselves	themselv	themselves
as	as	a
Sanctuary	sanctuari	Sanctuary
cities	citi	city
that	that	that
harbor	harbor	harbor
illegals	illeg	illegals
President	presid	President
Trump	trump	Trump
went	went	went
on	on	on
a	a	a
Tweet	tweet	Tweet
storm	storm	storm
to	to	to
reply	repli	reply
to	to	to
this	this	this
egregious	egregi	egregious
overreach	overreach	overreach
Here	here	Here
we	we	we
go	go	go
again	again	again
Another	anoth	Another
activist	activist	activist
judge	judg	judge
has	has	ha
shut	shut	shut
down	down	down
an	an	an
effort	effort	effort
by	by	by
President	presid	President
Trump	trump	Trump
to	to	to
protect	protect	protect
Americans	american	Americans
A	a	A
President	presid	President
s	s	s
#1	#1	#1
job	job	job
How	how	How
do	do	do
we	we	we
know	know	know
Judge	judg	Judge
Orrick	orrick	Orrick
of	of	of
California	california	California
is	is	is
an	an	an
activist	activist	activist
Well	well	Well
he	he	he
raised	rais	raised
200K	200k	200K
for	for	for
Obama	obama	Obama
That	that	That
should	should	should
tell	tell	tell
you	you	you
all	all	all
you	you	you
need	need	need
to	to	to
know	know	know
about	about	about
this	this	this
guy	guy	guy
except	except	except
one	one	one
more	more	more
HUGE	huge	HUGE
thing	thing	thing
He	he	He
s	s	s
the	the	the
judge	judg	judge
who	who	who
blocked	block	blocked
the	the	the
Planned	plan	Planned
Parenthood	parenthood	Parenthood
videos	video	video
A	a	A
federal	feder	federal
judge	judg	judge
late	late	late
Friday	friday	Friday
granted	grant	granted
a	a	a
temporary	temporari	temporary
restraining	restrain	restraining
order	order	order
against	against	against
the	the	the
release	releas	release
of	of	of
recordings	record	recording
made	made	made
at	at	at
an	an	an
annual	annual	annual
meeting	meet	meeting
of	of	of
abortion	abort	abortion
providers	provid	provider
The	the	The
injunction	injunct	injunction
is	is	is
against	against	against
the	the	the
Center	center	Center
for	for	for
Medical	medic	Medical
Progress	progress	Progress
the	the	the
group	group	group
that	that	that
has	has	ha
unveiled	unveil	unveiled
Planned	plan	Planned
Parenthood	parenthood	Parenthood
s	s	s
participation	particip	participation
in	in	in
the	the	the
sale	sale	sale
of	of	of
organs	organ	organ
harvested	harvest	harvested
from	from	from
aborted	abort	aborted
children	children	child
Judge	judg	Judge
William	william	William
H	h	H
Orrick	orrick	Orrick
III	iii	III
granted	grant	granted
the	the	the
injunction	injunct	injunction
just	just	just
hours	hour	hour
after	after	after
the	the	the
order	order	order
was	was	wa
requested	request	requested
by	by	by
the	the	the
National	nation	National
Abortion	abort	Abortion
Federation	feder	Federation
Orrick	orrick	Orrick
was	was	wa
nominated	nomin	nominated
to	to	to
his	his	his
position	posit	position
by	by	by
hardline	hardlin	hardline
abortion	abort	abortion
supporter	support	supporter
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
He	he	He
was	was	wa
also	also	also
a	a	a
major	major	major
donor	donor	donor
to	to	to
and	and	and
bundler	bundler	bundler
for	for	for
President	presid	President
Obama	obama	Obama
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
He	he	He
raised	rais	raised
at	at	at
least	least	least
200	200	200
000	000	000
for	for	for
Obama	obama	Obama
and	and	and
donated	donat	donated
30	30	30
800	800	800
to	to	to
committees	committe	committee
supporting	support	supporting
him	him	him
Read	read	Read
more	more	more
The	the	The
FederalistBRILLIANT	federalistbrilli	FederalistBRILLIANT
LEGAL	legal	LEGAL
SCHOLAR	scholar	SCHOLAR
AND	and	AND
DEMOCRAT	democrat	DEMOCRAT
JONATHAN	jonathan	JONATHAN
TURLEY	turley	TURLEY
HAD	had	HAD
THIS	this	THIS
TO	to	TO
SAY	say	SAY
ON	on	ON
TWITTER	twitter	TWITTER
The	the	The
fact	fact	fact
is	is	is
that	that	that
sanctuary	sanctuari	sanctuary
cities	citi	city
violate	violat	violate
our	our	our
Constitution	constitut	Constitution
CORNELL	cornel	CORNELL
LAWCALIFORNIA	lawcalifornia	LAWCALIFORNIA
JUDGE	judg	JUDGE
BLOCKS	block	BLOCKS
TRUMP	trump	TRUMP
A	a	A
federal	feder	federal
judge	judg	judge
in	in	in
San	san	San
Francisco	francisco	Francisco
has	has	ha
blocked	block	blocked
a	a	a
Trump	trump	Trump
administration	administr	administration
order	order	order
to	to	to
withhold	withhold	withhold
funding	fund	funding
from	from	from
communities	communiti	community
that	that	that
limit	limit	limit
cooperation	cooper	cooperation
with	with	with
U	u	U
S	s	S
immigration	immigr	immigration
authorities	author	authority
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
William	william	William
Orrick	orrick	Orrick
issued	issu	issued
the	the	the
temporary	temporari	temporary
ruling	rule	ruling
Tuesday	tuesday	Tuesday
in	in	in
a	a	a
lawsuit	lawsuit	lawsuit
over	over	over
the	the	the
executive	execut	executive
order	order	order
targeting	target	targeting
so	so	so
-called	-call	-called
sanctuary	sanctuari	sanctuary
cities	citi	city
The	the	The
decision	decis	decision
will	will	will
stay	stay	stay
in	in	in
place	place	place
while	while	while
the	the	the
lawsuit	lawsuit	lawsuit
moves	move	move
through	through	through
court	court	court
The	the	The
Republican	republican	Republican
president	presid	president
s	s	s
administration	administr	administration
and	and	and
two	two	two
California	california	California
governments	govern	government
that	that	that
sued	su	sued
over	over	over
the	the	the
order	order	order
disagreed	disagre	disagreed
about	about	about
its	it	it
scope	scope	scope
San	san	San
Francisco	francisco	Francisco
and	and	and
Santa	santa	Santa
Clara	clara	Clara
County	counti	County
argued	argu	argued
that	that	that
it	it	it
threatened	threaten	threatened
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
federal	feder	federal
funding	fund	funding
But	but	But
an	an	an
attorney	attorney	attorney
for	for	for
the	the	the
Justice	justic	Justice
Department	depart	Department
Chad	chad	Chad
Readler	readler	Readler
said	said	said
at	at	at
a	a	a
recent	recent	recent
court	court	court
hearing	hear	hearing
that	that	that
it	it	it
applied	appli	applied
to	to	to
a	a	a
limited	limit	limited
set	set	set
of	of	of
grants	grant	grant
Some	some	Some
of	of	of
Judge	judg	Judge
Orrick	orrick	Orrick
s	s	s
comments	comment	comment
are	are	are
shocking	shock	shocking
Judge	judg	Judge
Orrick	orrick	Orrick
said	said	said
Trump	trump	Trump
s	s	s
order	order	order
by	by	by
its	it	it
plain	plain	plain
language	languag	language
attempts	attempt	attempt
to	to	to
reach	reach	reach
all	all	all
federal	feder	federal
grants	grant	grant
not	not	not
merely	mere	merely
the	the	the
three	three	three
mentioned	mention	mentioned
at	at	at
the	the	the
hearing	hear	hearing
The	the	The
rest	rest	rest
of	of	of
the	the	the
order	order	order
is	is	is
broader	broader	broader
still	still	still
addressing	address	addressing
all	all	all
federal	feder	federal
funding	fund	funding
And	and	And
if	if	if
there	there	there
was	was	wa
doubt	doubt	doubt
about	about	about
the	the	the
scope	scope	scope
of	of	of
the	the	the
order	order	order
the	the	the
president	presid	president
and	and	and
attorney	attorney	attorney
general	general	general
have	have	have
erased	eras	erased
it	it	it
with	with	with
their	their	their
public	public	public
comments	comment	comment
Federal	feder	Federal
funding	fund	funding
that	that	that
bears	bear	bear
no	no	no
meaningful	meaning	meaningful
relationship	relationship	relationship
to	to	to
immigration	immigr	immigration
enforcement	enforc	enforcement
cannot	cannot	cannot
be	be	be
threatened	threaten	threatened
merely	mere	merely
because	becaus	because
a	a	a
jurisdiction	jurisdict	jurisdiction
chooses	choos	chooses
an	an	an
immigration	immigr	immigration
enforcement	enforc	enforcement
strategy	strategi	strategy
of	of	of
which	which	which
the	the	the
president	presid	president
disapproves	disapprov	disapproves
Note	note	Note
that	that	that
once	onc	once
again	again	again
activist	activist	activist
judges	judg	judge
use	use	use
public	public	public
comments	comment	comment
just	just	just
like	like	like
they	they	they
did	did	did
in	in	in
the	the	the
prior	prior	prior
block	block	block
to	to	to
an	an	an
executive	execut	executive
order	order	order
READ	read	READ
MORE	more	MORE
ABC7	abc7	ABC7
