Token	Stem	Lemma
How	how	How
in	in	in
the	the	the
heck	heck	heck
does	doe	doe
the	the	the
RNC	rnc	RNC
keep	keep	keep
getting	get	getting
themselves	themselv	themselves
into	into	into
this	this	this
mess	mess	mess
They	they	They
always	alway	always
have	have	have
awful	aw	awful
liberal	liber	liberal
political	polit	political
hacks	hack	hack
as	as	a
moderators	moder	moderator
of	of	of
the	the	the
debates	debat	debate
Anyone	anyon	Anyone
remember	rememb	remember
Candy	candi	Candy
Crowley	crowley	Crowley
and	and	and
her	her	her
effort	effort	effort
to	to	to
prop	prop	prop
up	up	up
Obama	obama	Obama
in	in	in
a	a	a
2012	2012	2012
debate	debat	debate
She	she	She
basically	basic	basically
saved	save	saved
his	his	his
ass	ass	as
Does	doe	Does
the	the	the
Republican	republican	Republican
Party	parti	Party
not	not	not
think	think	think
that	that	that
Lauer	lauer	Lauer
will	will	will
do	do	do
the	the	the
same	same	same
for	for	for
his	his	his
friend	friend	friend
Hillary	hillari	Hillary
How	how	How
dumb	dumb	dumb
can	can	can
you	you	you
get	get	get
NBC	nbc	NBC
s	s	s
Matt	matt	Matt
Lauer	lauer	Lauer
who	who	who
NBC	nbc	NBC
Universal	univers	Universal
recently	recent	recently
announced	announc	announced
would	would	would
moderate	moder	moderate
the	the	the
upcoming	upcom	upcoming
Commander	command	Commander
-in	-in	-in
-Chief	-chief	-Chief
Forum	forum	Forum
with	with	with
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
once	onc	once
listed	list	listed
as	as	a
a	a	a
notable	notabl	notable
member	member	member
of	of	of
the	the	the
Clinton	clinton	Clinton
Global	global	Global
Initiative	initi	Initiative
the	the	the
leadership	leadership	leadership
arm	arm	arm
of	of	of
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
The	the	The
page	page	page
on	on	on
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
website	websit	website
that	that	that
listed	list	listed
several	sever	several
other	other	other
prominent	promin	prominent
journalists	journalist	journalist
as	as	a
members	member	member
as	as	a
well	well	well
has	has	ha
since	sinc	since
been	been	been
deleted	delet	deleted
But	but	But
Mediaite	mediait	Mediaite
screencapped	screencap	screencapped
the	the	the
page	page	page
when	when	when
it	it	it
was	was	wa
first	first	first
reported	report	reported
on	on	on
back	back	back
in	in	in
2015	2015	2015
Read	read	Read
more	more	more
Mediaite	mediait	Mediaite
