Token	Stem	Lemma
Mark	mark	Mark
Anderson	anderson	Anderson
21st	21st	21st
Century	centuri	Century
WireThe	wireth	WireThe
Greek	greek	Greek
philosopher	philosoph	philosopher
Plato	plato	Plato
was	was	wa
credited	credit	credited
with	with	with
saying	say	saying
Justice	justic	Justice
in	in	in
the	the	the
life	life	life
and	and	and
conduct	conduct	conduct
of	of	of
the	the	the
State	state	State
is	is	is
possible	possibl	possible
only	onli	only
as	as	a
first	first	first
it	it	it
resides	resid	resides
in	in	in
the	the	the
hearts	heart	heart
and	and	and
souls	soul	soul
of	of	of
the	the	the
citizens	citizen	citizen
Well	well	Well
since	sinc	since
longtime	longtim	longtime
Nevada	nevada	Nevada
rancher	rancher	rancher
Cliven	cliven	Cliven
Bundy	bundi	Bundy
his	his	his
sons	son	son
and	and	and
his	his	his
other	other	other
compatriots	compatriot	compatriot
have	have	have
demonstrated	demonstr	demonstrated
they	they	they
possess	possess	posse
a	a	a
strong	strong	strong
sense	sens	sense
of	of	of
principles	principl	principle
and	and	and
justice	justic	justice
perhaps	perhap	perhaps
a	a	a
little	littl	little
justice	justic	justice
in	in	in
the	the	the
life	life	life
of	of	of
the	the	the
American	american	American
state	state	state
is	is	is
possible	possibl	possible
which	which	which
is	is	is
no	no	no
small	small	small
thing	thing	thing
in	in	in
an	an	an
age	age	age
of	of	of
nearly	near	nearly
universal	univers	universal
tyranny	tyranni	tyranny
and	and	and
injustice	injustic	injustice
This	this	This
welcome	welcom	welcome
ray	ray	ray
of	of	of
light	light	light
became	becam	became
apparent	appar	apparent
in	in	in
Las	las	Las
Vegas	vega	Vegas
on	on	on
Dec	dec	Dec
20	20	20
when	when	when
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Gloria	gloria	Gloria
Navarro	navarro	Navarro
declared	declar	declared
a	a	a
mistrial	mistrial	mistrial
in	in	in
the	the	the
current	current	current
high	high	high
-profile	-profil	-profile
proceedings	proceed	proceeding
involving	involv	involving
Cliven	cliven	Cliven
his	his	his
sons	son	son
Ryan	ryan	Ryan
and	and	and
Ammon	ammon	Ammon
and	and	and
Ryan	ryan	Ryan
Payne	payn	Payne
This	this	This
prompted	prompt	prompted
members	member	member
of	of	of
the	the	the
Bundy	bundi	Bundy
family	famili	family
and	and	and
dozens	dozen	dozen
of	of	of
their	their	their
supporters	support	supporter
to	to	to
leave	leav	leave
the	the	the
courthouse	courthous	courthouse
on	on	on
that	that	that
Tuesday	tuesday	Tuesday
in	in	in
a	a	a
state	state	state
of	of	of
elation	elat	elation
even	even	even
with	with	with
the	the	the
presence	presenc	presence
of	of	of
protesters	protest	protester
who	who	who
holding	hold	holding
signs	sign	sign
that	that	that
read	read	read
Keep	keep	Keep
your	your	your
Bundy	bundi	Bundy
hands	hand	hand
off	off	off
public	public	public
lands	land	land
appeared	appear	appeared
to	to	to
be	be	be
paid	paid	paid
agitators	agit	agitator
for	for	for
billionaire	billionair	billionaire
leftist	leftist	leftist
revolutionary	revolutionari	revolutionary
George	georg	George
Soros	soro	Soros
as	as	a
one	one	one
protestor	protestor	protestor
basically	basic	basically
admitted	admit	admitted
Back	back	Back
in	in	in
the	the	the
spring	spring	spring
of	of	of
2014	2014	2014
the	the	the
above	abov	above
-named	-name	-named
four	four	four
defendants	defend	defendant
who	who	who
ve	ve	ve
become	becom	become
emblematic	emblemat	emblematic
of	of	of
the	the	the
plight	plight	plight
of	of	of
Western	western	Western
ranchers	rancher	rancher
resisting	resist	resisting
heavy	heavi	heavy
-handed	-hand	-handed
federal	feder	federal
land	land	land
controls	control	control
were	were	were
accompanied	accompani	accompanied
by	by	by
other	other	other
Bundy	bundi	Bundy
siblings	sibl	sibling
and	and	and
by	by	by
scores	score	score
of	of	of
supporters	support	supporter
from	from	from
across	across	across
the	the	the
nation	nation	nation
all	all	all
of	of	of
whom	whom	whom
gathered	gather	gathered
near	near	near
Cliven	cliven	Cliven
s	s	s
ranch	ranch	ranch
in	in	in
Clark	clark	Clark
County	counti	County
in	in	in
southern	southern	southern
Nevada	nevada	Nevada
to	to	to
exercise	exercis	exercise
their	their	their
First	first	First
and	and	and
Second	second	Second
