CNN	cnn	CNN
went	went	went
on	on	on
to	to	to
trash	trash	trash
the	the	the
amazing	amaz	amazing
James	jame	James
O	o	O
Keefe	keef	Keefe
saying	say	saying
O	o	O
Keefe	keef	Keefe
,	,	,
who	who	who
uses	use	us
undercover	undercov	undercover
stings	sting	sting
to	to	to
trap	trap	trap
his	his	his
targets	target	target
,	,	,
has	has	ha
a	a	a
reputation	reput	reputation
for	for	for
shady	shadi	shady
tactics	tactic	tactic
Says	say	Says
the	the	the
network	network	network
who	who	who
was	was	wa
caught	caught	caught
red	red	red
-handed	-hand	-handed
giving	give	giving
Donna	donna	Donna
Brazile	brazil	Brazile
debate	debat	debate
questions	question	question
to	to	to
pass	pass	pas
along	along	along
to	to	to
Hillary	hillari	Hillary
prior	prior	prior
to	to	to
the	the	the
CNN	cnn	CNN
hosted	host	hosted
debate	debat	debate
and	and	and
exaggerated	exagger	exaggerated
statements	statement	statement
.	.	.
Some	some	Some
of	of	of
his	his	his
so	so	so
-called	-call	-called
expos	expo	expo
s	s	s
have	have	have
relied	reli	relied
on	on	on
misleading	mislead	misleading
editing	edit	editing
techniques	techniqu	technique
.	.	.

How	how	How
many	mani	many
times	time	time
in	in	in
the	the	the
past	past	past
month	month	month
have	have	have
we	we	we
watched	watch	watched
CNN	cnn	CNN
cut	cut	cut
the	the	the
mic	mic	mic
of	of	of
a	a	a
guest	guest	guest
whose	whose	whose
political	polit	political
views	view	view
they	they	they
disagreed	disagre	disagreed
with	with	with
,	,	,
and	and	and
then	then	then
called	call	called
it	it	it
a	a	a
technical	technic	technical
issue	issu	issue
?	?	?
And	and	And
an	an	an
incident	incid	incident
in	in	in
2010	2010	2010
landed	land	landed
him	him	him
in	in	in
legal	legal	legal
trouble	troubl	trouble
.	.	.
https://twitter.com/Pamela_Moore13/status/834548654589542401After	https://twitter.com/pamela_moore13/status/834548654589542401aft	https://twitter.com/Pamela_Moore13/status/834548654589542401After
he	he	he
was	was	wa
arrested	arrest	arrested
at	at	at
Senator	senat	Senator
Mary	mari	Mary
Landrieu	landrieu	Landrieu
s	s	s
office	offic	office
,	,	,
O	o	O
Keefe	keef	Keefe
pleaded	plead	pleaded
guilty	guilti	guilty
to	to	to
a	a	a
misdemeanor	misdemeanor	misdemeanor
for	for	for
entering	enter	entering
federal	feder	federal
property	properti	property
under	under	under
false	fals	false
pretenses	pretens	pretense
.	.	.

He	he	He
was	was	wa
sentenced	sentenc	sentenced
to	to	to
three	three	three
years	year	year
of	of	of
probation	probat	probation
,	,	,
plus	plus	plus
community	communiti	community
service	servic	service
and	and	and
a	a	a
fine	fine	fine
.	.	.

Wow	wow	Wow
!	!	!

Is	is	Is
CNN	cnn	CNN
referring	refer	referring
to	to	to
the	the	the
guy	guy	guy
who	who	who
single	singl	single
-handedly	-hand	-handedly
with	with	with
a	a	a
little	littl	little
help	help	help
from	from	from
his	his	his
good	good	good
friend	friend	friend
Hannah	hannah	Hannah
Giles	gile	Giles
,	,	,
who	who	who
posed	pose	posed
as	as	a
O	o	O
Keefe	keef	Keefe
s	s	s
prostitute	prostitut	prostitute
took	took	took
down	down	down
ACORN	acorn	ACORN
,	,	,
one	one	one
of	of	of
the	the	the
most	most	most
corrupt	corrupt	corrupt
leftist	leftist	leftist
organizations	organ	organization
in	in	in
America	america	America
?	?	?

And	and	And
the	the	the
same	same	same
guy	guy	guy
who	who	who
exposed	expos	exposed
the	the	the
truth	truth	truth
about	about	about
how	how	how
Hillary	hillari	Hillary
s	s	s
camp	camp	camp
and	and	and
Democrat	democrat	Democrat
operatives	oper	operative
,	,	,
who	who	who
were	were	were
actually	actual	actually
responsible	respons	responsible
for	for	for
inciting	incit	inciting
violence	violenc	violence
at	at	at
Trump	trump	Trump
rallies	ralli	rally
?	?	?

And	and	And
oh	oh	oh
yeah	yeah	yeah
the	the	the
same	same	same
guy	guy	guy
who	who	who
got	got	got
Democrat	democrat	Democrat
operatives	oper	operative
to	to	to
admit	admit	admit
on	on	on
tape	tape	tape
that	that	that
they	they	they
ve	ve	ve
been	been	been
committing	commit	committing
voter	voter	voter
fraud	fraud	fraud
for	for	for
several	sever	several
years	year	year
?	?	?

Does	doe	Does
CNN	cnn	CNN
really	realli	really
believe	believ	believe
anyone	anyon	anyone
cares	care	care
that	that	that
James	jame	James
O	o	O
Keefe	keef	Keefe
was	was	wa
charged	charg	charged
with	with	with
a	a	a
MISDEMEANOR	misdemeanor	MISDEMEANOR
!	!	!
?	?	?

GASP	gasp	GASP
!	!	!
Here	here	Here
is	is	is
CNN	cnn	CNN
trying	tri	trying
to	to	to
get	get	get
out	out	out
ahead	ahead	ahead
of	of	of
what	what	what
they	they	they
know	know	know
is	is	is
going	go	going
to	to	to
be	be	be
a	a	a
public	public	public
relations	relat	relation
nightmare	nightmar	nightmare
with	with	with
a	a	a
lame	lame	lame
attempt	attempt	attempt
at	at	at
discrediting	discredit	discrediting
James	jame	James
O	o	O
Keefe	keef	Keefe
https://twitter.com/Pamela_Moore13/status/834537309991231488Given	https://twitter.com/pamela_moore13/status/834537309991231488given	https://twitter.com/Pamela_Moore13/status/834537309991231488Given
his	his	his
track	track	track
record	record	record
,	,	,
many	mani	many
consider	consid	consider
O	o	O
Keefe	keef	Keefe
discredited	discredit	discredited
,	,	,
and	and	and
not	not	not
a	a	a
serious	serious	serious
journalist	journalist	journalist
.	.	.
O	o	O
Keefe	keef	Keefe
s	s	s
track	track	track
record	record	record
is	is	is
impeccable	impecc	impeccable
and	and	and
the	the	the
impact	impact	impact
his	his	his
undercover	undercov	undercover
videos	video	video
have	have	have
had	had	had
cannot	cannot	cannot
even	even	even
be	be	be
measured	measur	measured
.	.	.

He	he	He
has	has	ha
gifted	gift	gifted
Americans	american	Americans
with	with	with
his	his	his
spectacular	spectacular	spectacular
undercover	undercov	undercover
work	work	work
for	for	for
years	year	year
now	now	now
,	,	,
and	and	and
we	we	we
hope	hope	hope
he	he	he
continues	continu	continues
to	to	to
expose	expos	expose
the	the	the
Left	left	Left
and	and	and
those	those	those
associated	associ	associated
with	with	with
the	the	the
anti	anti	anti
-American	-american	-American
left	left	left
for	for	for
a	a	a
very	veri	very
long	long	long
time	time	time
.	.	.
Armed	arm	Armed
with	with	with
donations	donat	donation
,	,	,
Here	here	Here
s	s	s
the	the	the
link	link	link
to	to	to
the	the	the
Project	project	Project
Veritas	verita	Veritas
donor	donor	donor
site	site	site
,	,	,
if	if	if
you	you	you
re	re	re
interested	interest	interested
in	in	in
contributing	contribut	contributing
to	to	to
the	the	the
good	good	good
work	work	work
of	of	of
an	an	an
amazing	amaz	amazing
team	team	team
at	at	at
Project	project	Project
Veritas	verita	Veritas
hidden	hidden	hidden
cameras	camera	camera
and	and	and
his	his	his
YouTube	youtub	YouTube
account	account	account
,	,	,
O	o	O
Keefe	keef	Keefe
has	has	ha
repeatedly	repeat	repeatedly
tried	tri	tried
to	to	to
embarrass	embarrass	embarrass
big	big	big
news	news	news
organizations	organ	organization
in	in	in
the	the	the
past	past	past
.	.	.

Most	most	Most
of	of	of
his	his	his
other	other	other
subjects	subject	subject
have	have	have
been	been	been
liberal	liber	liberal
groups	group	group
.	.	.

Money	money	Money
CNNHere	cnnhere	CNNHere
s	s	s
a	a	a
little	littl	little
teaser	teaser	teaser
tweet	tweet	tweet
that	that	that
James	jame	James
O	o	O
Keefe	keef	Keefe
put	put	put
out	out	out
earlier	earlier	earlier
today	today	today
,	,	,
putting	put	putting
CNN	cnn	CNN
on	on	on
notice	notic	notice
and	and	and
letting	let	letting
Americans	american	Americans
know	know	know
about	about	about
his	his	his
bombshell	bombshel	bombshell
video	video	video
tomorrow	tomorrow	tomorrow
.	.	.

Stay	stay	Stay
tuned	tune	tuned
we	we	we
ll	ll	ll
be	be	be
posting	post	posting
the	the	the
video	video	video
the	the	the
moment	moment	moment
it	it	it
s	s	s
released	releas	released
!	!	!

Tomorrow	tomorrow	Tomorrow
.	.	.
