Former	former	Former
NBC	nbc	NBC
anchor	anchor	anchor
Matt	matt	Matt
Lauer	lauer	Lauer
claims	claim	claim
he	he	he
s	s	s
planning	plan	planning
on	on	on
doing	do	doing
some	some	some
soul	soul	soul
searching	search	searching
now	now	now
that	that	that
he	he	he
s	s	s
got	got	got
time	time	time
on	on	on
his	his	his
hands	hand	hand
after	after	after
being	be	being
fired	fire	fired
for	for	for
sexual	sexual	sexual
misconduct	misconduct	misconduct
.	.	.
He	he	He
might	might	might
want	want	want
to	to	to
take	take	take
a	a	a
look	look	look
at	at	at
the	the	the
old	old	old
footage	footag	footage
of	of	of
him	him	him
awkwardly	awkward	awkwardly
interviewing	interview	interviewing
Sandra	sandra	Sandra
Bullock	bullock	Bullock
about	about	about
a	a	a
nude	nude	nude
scene	scene	scene
Yikes	yike	Yikes
!	!	!
Is	is	Is
it	it	it
his	his	his
tone	tone	tone
of	of	of
voice	voic	voice
or	or	or
just	just	just
overall	overal	overall
creepiness	creepi	creepiness
during	dure	during
the	the	the
interview	interview	interview
?	?	?
You	you	You
be	be	be
the	the	the
judge	judg	judge
Lauer	lauer	Lauer
begins	begin	begin
the	the	the
2009	2009	2009
interview	interview	interview
about	about	about
Bullock	bullock	Bullock
s	s	s
film	film	film
The	the	The
Proposal	propos	Proposal
by	by	by
telling	tell	telling
her	her	her
how	how	how
long	long	long
it	it	it
s	s	s
been	been	been
since	sinc	since
he	he	he
last	last	last
interviewed	interview	interviewed
her	her	her
on	on	on
the	the	the
Today	today	Today
Show	show	Show
.	.	.
He	he	He
then	then	then
adds	add	add
with	with	with
a	a	a
smile	smile	smile
The	the	The
major	major	major
thing	thing	thing
that	that	that
s	s	s
changed	chang	changed
since	sinc	since
I	i	I
ve	ve	ve
seen	seen	seen
you	you	you
last	last	last
?	?	?
I	i	I
have	have	have
now	now	now
seen	seen	seen
you	you	you
naked	nake	naked
.	.	.
Bullock	bullock	Bullock
cringes	cring	cringes
and	and	and
replies	repli	reply
And	and	And
I	i	I
m	m	m
so	so	so
sorry	sorri	sorry
about	about	about
that	that	that
.	.	.
Were	were	Were
you	you	you
able	abl	able
to	to	to
sleep	sleep	sleep
afterwards	afterward	afterwards
?	?	?
Lauer	lauer	Lauer
then	then	then
says	say	say
creepily	creepili	creepily
It	it	It
s	s	s
now	now	now
my	my	my
screensaver	screensav	screensaver
,	,	,
before	befor	before
continuing	continu	continuing
to	to	to
push	push	push
the	the	the
issue	issu	issue
by	by	by
saying	say	saying
You	you	You
were	were	were
naked	nake	naked
for	for	for
most	most	most
of	of	of
this	this	this
movie	movi	movie
.	.	.
Bullock	bullock	Bullock
laughs	laugh	laugh
awkwardly	awkward	awkwardly
and	and	and
insists	insist	insists
No	no	No
,	,	,
I	i	I
m	m	m
not	not	not
.	.	.
I	i	I
m	m	m
not	not	not
naked	nake	naked
for	for	for
most	most	most
of	of	of
this	this	this
movie	movi	movie
,	,	,
perhaps	perhap	perhaps
emotionally	emot	emotionally
naked	nake	naked
.	.	.
Lauer	lauer	Lauer
continues	continu	continues
to	to	to
question	question	question
Bullock	bullock	Bullock
about	about	about
how	how	how
she	she	she
,	,	,
playing	play	playing
a	a	a
publishing	publish	publishing
house	hous	house
executive	execut	executive
,	,	,
covers	cover	cover
her	her	her
body	bodi	body
with	with	with
a	a	a
wash	wash	wash
cloth	cloth	cloth
during	dure	during
the	the	the
scene	scene	scene
in	in	in
which	which	which
she	she	she
bumps	bump	bump
into	into	into
her	her	her
assistant	assist	assistant
played	play	played
by	by	by
Ryan	ryan	Ryan
Reynolds	reynold	Reynolds
after	after	after
a	a	a
shower	shower	shower
.	.	.
Later	later	Later
in	in	in
the	the	the
interview	interview	interview
he	he	he
brings	bring	brings
up	up	up
her	her	her
nudity	nuditi	nudity
again	again	again
,	,	,
asking	ask	asking
Did	did	Did
I	i	I
mention	mention	mention
you	you	you
have	have	have
a	a	a
nude	nude	nude
scene	scene	scene
in	in	in
this	this	this
movie	movi	movie
?	?	?
Pretty	pretti	Pretty
much	much	much
from	from	from
the	the	the
time	time	time
you	you	you
opened	open	opened
your	your	your
mouth	mouth	mouth
,	,	,
Bullock	bullock	Bullock
snaps	snap	snap
.	.	.
Lauer	lauer	Lauer
then	then	then
tries	tri	try
to	to	to
end	end	end
the	the	the
interview	interview	interview
by	by	by
saying	say	saying
Sandra	sandra	Sandra
Bullock	bullock	Bullock
,	,	,
come	come	come
back	back	back
more	more	more
often	often	often
but	but	but
she	she	she
replies	repli	reply
no	no	no
,	,	,
not	not	not
after	after	after
this	this	this
interview	interview	interview
,	,	,
no	no	no
.	.	.
Read	read	Read
more	more	more
Daily	daili	Daily
Mail	mail	Mail
