OUR	our	OUR
PREVIOUS	previous	PREVIOUS
REPORTS	report	REPORTS
ON	on	ON
JEHMU	jehmu	JEHMU
GREENE	green	GREENE
I	i	I
will	will	will
NEVER	never	NEVER
understand	understand	understand
why	whi	why
FOX	fox	FOX
News	news	News
has	has	ha
crazy	crazi	crazy
liberals	liber	liberal
like	like	like
Jehmu	jehmu	Jehmu
Greene	green	Greene
on	on	on
to	to	to
contribute	contribut	contribute
to	to	to
ANY	ani	ANY
discussion	discuss	discussion
!	!	!

She	she	She
s	s	s
the	the	the
racist	racist	racist
witch	witch	witch
who	who	who
delivered	deliv	delivered
a	a	a
nasty	nasti	nasty
takedown	takedown	takedown
of	of	of
Tucker	tucker	Tucker
Carlson	carlson	Carlson
a	a	a
few	few	few
years	year	year
back	back	back
exposing	expos	exposing
her	her	her
racist	racist	racist
attitude	attitud	attitude
CARLSON	carlson	CARLSON
TALKING	talk	TALKING
ABOUT	about	ABOUT
ELIZABETH	elizabeth	ELIZABETH
WARREN	warren	WARREN
USING	use	USING
HER	her	HER
DNA	dna	DNA
TO	to	TO
GET	get	GET
ADVANTAGES	advantag	ADVANTAGES
BOW	bow	BOW
-TYING	-ti	-TYING
WHITE	white	WHITE
BOY	boy	BOY
Jehmu	jehmu	Jehmu
Greene	green	Greene
made	made	made
an	an	an
outrageous	outrag	outrageous
claim	claim	claim
that	that	that
her	her	her
family	famili	family
will	will	will
die	die	die
if	if	if
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
is	is	is
shut	shut	shut
down	down	down
.	.	.

She	she	She
s	s	s
out	out	out
of	of	of
her	her	her
mind	mind	mind
!	!	!

The	the	The
Clinton	clinton	Clinton
Foundation	foundat	Foundation
gave	gave	gave
most	most	most
of	of	of
their	their	their
donations	donat	donation
to	to	to
THEMSELVES	themselv	THEMSELVES
!	!	!

Trish	trish	Trish
Regan	regan	Regan
It	it	It
s	s	s
not	not	not
clear	clear	clear
they	they	they
re	re	re
sending	send	sending
a	a	a
majority	major	majority
of	of	of
their	their	their
money	money	money
to	to	to
charity	chariti	charity
,	,	,
at	at	at
least	least	least
from	from	from
the	the	the
financial	financi	financial
records	record	record
.	.	.
Jehmu	jehmu	Jehmu
Greene	green	Greene
That	that	That
s	s	s
just	just	just
not	not	not
correct	correct	correct
.	.	.

It	it	It
s	s	s
going	go	going
to	to	to
operating	oper	operating
costs	cost	cost
because	becaus	because
it	it	it
s	s	s
an	an	an
operating	oper	operating
foundation	foundat	foundation
I	i	I
m	m	m
sorry	sorri	sorry
,	,	,
I	i	I
m	m	m
uncomfortable	uncomfort	uncomfortable
sitting	sit	sitting
here	here	here
knowing	know	knowing
people	peopl	people
in	in	in
my	my	my
family	famili	family
are	are	are
going	go	going
to	to	to
die	die	die
because	becaus	because
everyone	everyon	everyone
wants	want	want
to	to	to
lie	lie	lie
about	about	about
what	what	what
this	this	this
Clinton	clinton	Clinton
Foundation	foundat	Foundation
.	.	.

That	that	That
s	s	s
the	the	the
fact	fact	fact
.	.	.

That	that	That
s	s	s
the	the	the
fact	fact	fact
.	.	.
AND	and	AND
THEN	then	THEN
THIS	this	THIS
POPS	pop	POPS
UP	up	UP
ON	on	ON
HER	her	HER
TWITTER	twitter	TWITTER
PAGE	page	PAGE

