Token	Stem	Lemma
Michele	michel	Michele
Bachmann	bachmann	Bachmann
is	is	is
easily	easili	easily
one	one	one
of	of	of
the	the	the
craziest	craziest	craziest
people	peopl	people
to	to	to
ever	ever	ever
grace	grace	grace
the	the	the
halls	hall	hall
of	of	of
Congress	congress	Congress
She	she	She
spent	spent	spent
her	her	her
entire	entir	entire
tenure	tenur	tenure
being	be	being
a	a	a
complete	complet	complete
embarrassment	embarrass	embarrassment
and	and	and
disgrace	disgrac	disgrace
to	to	to
the	the	the
institution	institut	institution
which	which	which
she	she	she
served	serv	served
spending	spend	spending
more	more	more
time	time	time
ranting	rant	ranting
about	about	about
abortion	abort	abortion
religion	religion	religion
and	and	and
gay	gay	gay
people	peopl	people
than	than	than
actually	actual	actually
you	you	you
know	know	know
trying	tri	trying
to	to	to
govern	govern	govern
All	all	All
sane	sane	sane
people	peopl	people
were	were	were
giddy	giddi	giddy
with	with	with
glee	glee	glee
when	when	when
she	she	she
decided	decid	decided
not	not	not
to	to	to
run	run	run
for	for	for
re	re	re
-election	-elect	-election
Shortly	short	Shortly
thereafter	thereaft	thereafter
she	she	she
faded	fade	faded
into	into	into
the	the	the
bowels	bowel	bowel
of	of	of
the	the	the
more	more	more
humiliating	humili	humiliating
and	and	and
shameful	shame	shameful
parts	part	part
of	of	of
America	america	America
s	s	s
history	histori	history
right	right	right
where	where	where
she	she	she
belongs	belong	belongs
Well	well	Well
with	with	with
the	the	the
death	death	death
of	of	of
extreme	extrem	extreme
right	right	right
-wing	-wing	-wing
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
former	former	former
Congresswoman	congresswoman	Congresswoman
Bachmann	bachmann	Bachmann
has	has	ha
emerged	emerg	emerged
from	from	from
her	her	her
vampire	vampir	vampire
crypt	crypt	crypt
to	to	to
tell	tell	tell
the	the	the
world	world	world
just	just	just
how	how	how
much	much	much
she	she	she
admired	admir	admired
the	the	the
man	man	man
She	she	She
sent	sent	sent
out	out	out
a	a	a
tweet	tweet	tweet
just	just	just
hours	hour	hour
after	after	after
his	his	his
death	death	death
that	that	that
read	read	read
God	god	God
Bless	bless	Bless
Anthony	anthoni	Anthony
Scalia	scalia	Scalia
finest	finest	finest
Sup	sup	Sup
Ct	ct	Ct
Justice	justic	Justice
RIP	rip	RIP
God	god	God
bless	bless	bless
Anthony	anthoni	Anthony
Scalia	scalia	Scalia
finest	finest	finest
Sup	sup	Sup
Ct	ct	Ct
Justice	justic	Justice
RIP	rip	RIP
Michele	michel	Michele
Bachmann	bachmann	Bachmann
@MicheleBachmann	@michelebachmann	@MicheleBachmann
February	februari	February
13	13	13
2016There	2016there	2016There
s	s	s
just	just	just
one	one	one
problem	problem	problem
with	with	with
that	that	that
his	his	his
name	name	name
is	is	is
Antonin	antonin	Antonin
Scalia	scalia	Scalia
not	not	not
Anthony	anthoni	Anthony
This	this	This
nitwit	nitwit	nitwit
can	can	can
t	t	t
even	even	even
get	get	get
that	that	that
much	much	much
right	right	right
yet	yet	yet
after	after	after
that	that	that
major	major	major
f	f	f
ck	ck	ck
up	up	up
Bachmann	bachmann	Bachmann
went	went	went
on	on	on
to	to	to
go	go	go
on	on	on
a	a	a
tirade	tirad	tirade
about	about	about
who	who	who
should	should	should
replace	replac	replace
the	the	the
deceased	deceas	deceased
Justice	justic	Justice
and	and	and
of	of	of
course	cours	course
only	onli	only
other	other	other
extreme	extrem	extreme
right	right	right
-wingers	-winger	-wingers
are	are	are
even	even	even
a	a	a
little	littl	little
bit	bit	bit
acceptable	accept	acceptable
to	to	to
her	her	her
Here	here	Here
is	is	is
that	that	that
series	seri	series
of	of	of
insane	insan	insane
tweets	tweet	tweet
Obama	obama	Obama
must	must	must
appoint	appoint	appoint
a	a	a
constitutional	constitut	constitutional
originalist	originalist	originalist
to	to	to
replace	replac	replace
Justice	justic	Justice
Scalia	scalia	Scalia
nothing	noth	nothing
else	els	else
will	will	will
do	do	do
Michele	michel	Michele
Bachmann	bachmann	Bachmann
@MicheleBachmann	@michelebachmann	@MicheleBachmann
February	februari	February
13	13	13
2016She	2016she	2016She
even	even	even
had	had	had
the	the	the
gall	gall	gall
to	to	to
compare	compar	compare
Scalia	scalia	Scalia
s	s	s
insane	insan	insane
ramblings	rambl	ramblings
to	to	to
William	william	William
Shakespeare	shakespear	Shakespeare
s	s	s
masterpieces	masterpiec	masterpiece
Reading	read	Reading
a	a	a
Scalia	scalia	Scalia
dissent	dissent	dissent
was	was	wa
akin	akin	akin
to	to	to
reading	read	reading
a	a	a
Shakespearean	shakespearean	Shakespearean
sonnet	sonnet	sonnet
RIP	rip	RIP
Michele	michel	Michele
Bachmann	bachmann	Bachmann
@MicheleBachmann	@michelebachmann	@MicheleBachmann
February	februari	February
13	13	13
2016Now	2016now	2016Now
Scalia	scalia	Scalia
belongs	belong	belongs
to	to	to
the	the	the
ages	age	age
Let's	let	Let's
add	add	add
his	his	his
profile	profil	profile
to	to	to
historical	histor	historical
lawgivers	lawgiv	lawgiver
which	which	which
surround	surround	surround
the	the	the
US	us	US
House	hous	House
chamber	chamber	chamber
Michele	michel	Michele
Bachmann	bachmann	Bachmann
@MicheleBachmann	@michelebachmann	@MicheleBachmann
February	februari	February
13	13	13
2016Scalia	2016scalia	2016Scalia
will	will	will
be	be	be
read	read	read
and	and	and
quoted	quot	quoted
200	200	200
years	year	year
hence	henc	hence
if	if	if
America	america	America
survives	surviv	survives
RIP	rip	RIP
Michele	michel	Michele
Bachmann	bachmann	Bachmann
@MicheleBachmann	@michelebachmann	@MicheleBachmann
February	februari	February
13	13	13
2016He	2016he	2016He
ll	ll	ll
be	be	be
quoted	quot	quoted
alright	alright	alright
just	just	just
not	not	not
in	in	in
the	the	the
way	way	way
that	that	that
you	you	you
think	think	think
Thank	thank	Thank
goodness	good	goodness
you	you	you
re	re	re
no	no	no
longer	longer	longer
in	in	in
the	the	the
business	busi	business
of	of	of
making	make	making
our	our	our
laws	law	law
Featured	featur	Featured
image	imag	image
from	from	from
AI	ai	AI
Archives	archiv	Archives
