Token	Stem	Lemma
While	while	While
London	london	London
police	polic	police
are	are	are
wasting	wast	wasting
resources	resourc	resource
to	to	to
track	track	track
down	down	down
people	peopl	people
who	who	who
may	may	may
or	or	or
may	may	may
not	not	not
have	have	have
offended	offend	offended
Muslims	muslim	Muslims
ACTUAL	actual	ACTUAL
tweets	tweet	tweet
promoting	promot	promoting
threats	threat	threat
of	of	of
violence	violenc	violence
towards	toward	towards
non	non	non
-believers	-believ	-believers
can	can	can
be	be	be
found	found	found
on	on	on
Twitter	twitter	Twitter
round	round	round
-the	-the	-the
-clock	-clock	-clock
We	we	We
found	found	found
this	this	this
tweet	tweet	tweet
only	onli	only
2	2	2
days	day	day
ago	ago	ago
following	follow	following
the	the	the
Brussels	brussel	Brussels
terror	terror	terror
attack	attack	attack
A	a	A
man	man	man
who	who	who
tweeted	tweet	tweeted
about	about	about
stopping	stop	stopping
a	a	a
Muslim	muslim	Muslim
woman	woman	woman
in	in	in
the	the	the
street	street	street
yesterday	yesterday	yesterday
challenging	challeng	challenging
her	her	her
to	to	to
explain	explain	explain
Brussels	brussel	Brussels
and	and	and
lambasted	lambast	lambasted
on	on	on
Twitter	twitter	Twitter
for	for	for
his	his	his
comments	comment	comment
has	has	ha
responded	respond	responded
to	to	to
the	the	the
criticism	critic	criticism
today	today	today
insisting	insist	insisting
he	he	he
is	is	is
not	not	not
some	some	some
far	far	far
right	right	right
merchant	merchant	merchant
Matthew	matthew	Matthew
Doyle	doyl	Doyle
partner	partner	partner
at	at	at
a	a	a
south	south	south
London	london	London
-based	-base	-based
talent	talent	talent
PR	pr	PR
agency	agenc	agency
posted	post	posted
a	a	a
tweet	tweet	tweet
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
saying	say	saying
I	i	I
confronted	confront	confronted
a	a	a
Muslim	muslim	Muslim
woman	woman	woman
in	in	in
Croydon	croydon	Croydon
yesterday	yesterday	yesterday
I	i	I
asked	ask	asked
her	her	her
to	to	to
explain	explain	explain
Brussels	brussel	Brussels
She	she	She
said	said	said
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
me	me	me
A	a	A
mealy	meali	mealy
mouthed	mouth	mouthed
reply	repli	reply
He	he	He
was	was	wa
later	later	later
arrested	arrest	arrested
A	a	A
Metropolitan	metropolitan	Metropolitan
Police	polic	Police
spokeman	spokeman	spokeman
said	said	said
A	a	A
46	46	46
-year	-year	-year
-old	-old	-old
man	man	man
was	was	wa
this	this	this
evening	even	evening
arrested	arrest	arrested
at	at	at
his	his	his
home	home	home
in	in	in
Croydon	croydon	Croydon
on	on	on
suspicion	suspicion	suspicion
of	of	of
inciting	incit	inciting
racial	racial	racial
hatred	hatr	hatred
on	on	on
social	social	social
media	media	medium
He	he	He
has	has	ha
been	been	been
taken	taken	taken
to	to	to
a	a	a
south	south	south
London	london	London
police	polic	police
station	station	station
and	and	and
enquiries	enquiri	enquiry
continue	continu	continue
His	his	His
tweet	tweet	tweet
referred	refer	referred
to	to	to
yesterday	yesterday	yesterday
s	s	s
bomb	bomb	bomb
attacks	attack	attack
on	on	on
the	the	the
Belgian	belgian	Belgian
capital	capit	capital
s	s	s
main	main	main
airport	airport	airport
and	and	and
Metro	metro	Metro
system	system	system
that	that	that
left	left	left
at	at	at
least	least	least
34	34	34
people	peopl	people
dead	dead	dead
and	and	and
198	198	198
injured	injur	injured
His	his	His
comment	comment	comment
went	went	went
viral	viral	viral
being	be	being
retweeted	retweet	retweeted
hundreds	hundr	hundred
of	of	of
times	time	time
before	befor	before
he	he	he
eventually	eventu	eventually
deleted	delet	deleted
it	it	it
Mr	mr	Mr
Doyle	doyl	Doyle
told	told	told
the	the	the
Telegraph	telegraph	Telegraph
he	he	he
had	had	had
no	no	no
idea	idea	idea
his	his	his
tweet	tweet	tweet
would	would	would
be	be	be
the	the	the
hand	hand	hand
grenade	grenad	grenade
it	it	it
has	has	ha
proven	proven	proven
to	to	to
be	be	be
and	and	and
that	that	that
Twitter	twitter	Twitter
s	s	s
140	140	140
character	charact	character
limit	limit	limit
made	made	made
the	the	the
encounter	encount	encounter
sound	sound	sound
vastly	vast	vastly
different	differ	different
to	to	to
how	how	how
he	he	he
thought	thought	thought
it	it	it
went	went	went
What	what	What
everyone	everyon	everyone
s	s	s
got	got	got
wrong	wrong	wrong
about	about	about
this	this	this
is	is	is
I	i	I
didn	didn	didn
t	t	t
confront	confront	confront
the	the	the
woman	woman	woman
he	he	he
said	said	said
I	i	I
just	just	just
said	said	said
Excuse	excus	Excuse
me	me	me
can	can	can
I	i	I
ask	ask	ask
what	what	what
you	you	you
