Token	Stem	Lemma
While	while	While
leading	lead	leading
Democrats	democrat	Democrats
wish	wish	wish
Hillary	hillari	Hillary
would	would	would
just	just	just
go	go	go
away	away	away
some	some	some
of	of	of
her	her	her
supporters	support	supporter
are	are	are
still	still	still
wallowing	wallow	wallowing
in	in	in
her	her	her
2016	2016	2016
election	elect	election
loss	loss	loss
Longtime	longtim	Longtime
Hillary	hillari	Hillary
Clinton	clinton	Clinton
supporter	support	supporter
Bunny	bunni	Bunny
Burson	burson	Burson
is	is	is
transforming	transform	transforming
the	the	the
unused	unus	unused
election	elect	election
night	night	night
confetti	confetti	confetti
from	from	from
Clinton	clinton	Clinton
s	s	s
humiliating	humili	humiliating
defeat	defeat	defeat
to	to	to
Donald	donald	Donald
Trump	trump	Trump
last	last	last
November	novemb	November
into	into	into
something	someth	something
special	special	special
HILLARY	hillari	HILLARY
ISN	isn	ISN
T	t	T
THE	the	THE
ONLY	onli	ONLY
ONE	one	ONE
THAT	that	THAT
S	s	S
DELUSIONAL	delusion	DELUSIONAL
ABOUT	about	ABOUT
HER	her	HER
LOSS	loss	LOSS
AND	and	AND
STILL	still	STILL
I	i	I
RISE	rise	RISE
The	the	The
Colorado	colorado	Colorado
woman	woman	woman
and	and	and
her	her	her
husband	husband	husband
Charles	charl	Charles
attended	attend	attended
Clinton	clinton	Clinton
s	s	s
party	parti	party
in	in	in
New	new	New
York	york	York
on	on	on
election	elect	election
night	night	night
to	to	to
witness	wit	witness
the	the	the
first	first	first
female	femal	female
candidate	candid	candidate
for	for	for
a	a	a
major	major	major
political	polit	political
party	parti	party
shatter	shatter	shatter
that	that	that
highest	highest	highest
hardest	hardest	hardest
glass	glass	glass
ceiling	ceil	ceiling
Burson	burson	Burson
told	told	told
The	the	The
Aspen	aspen	Aspen
Times	time	Times
function	function	function
d	d	d
s	s	s
id	id	id
var	var	var
js	js	j
fjs	fjs	fjs
d	d	d
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
if	if	if
d	d	d
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
js	js	j
d	d	d
createElement	createel	createElement
s	s	s
js	js	j
id	id	id
id	id	id
js	js	j
src	src	src
https://connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.11';	https://connect.facebook.net/en_us/sdk.js#xfbml=1&version=v2.11';	https://connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.11';
fjs	fjs	fjs
parentNode	parentnod	parentNode
insertBefore	insertbefor	insertBefore
js	js	j
fjs	fjs	fjs
document	document	document
script'	script	script'
facebook	facebook	facebook
-jssdk'	-jssdk	-jssdk'
And	and	And
Still	still	Still
I	i	I
RiseThe	riseth	RiseThe
nationally	nation	nationally
recognized	recogn	recognized
works	work	work
of	of	of
Bunny	bunni	Bunny
and	and	and
Charles	charl	Charles
Burson	burson	Burson
will	will	will
be	be	be
on	on	on
display	display	display
over	over	over
the	the	the
next	next	next
month	month	month
with	with	with
a	a	a
FREE	free	FREE
gallery	galleri	gallery
opening	open	opening
event	event	event
tomorrow	tomorrow	tomorrow
night	night	night
to	to	to
go	go	go
along	along	along
with	with	with
our	our	our
Holiday	holiday	Holiday
Open	open	Open
House	hous	House
Don't	don't	Don't
miss	miss	miss
it	it	it
You	you	You
can	can	can
hear	hear	hear
more	more	more
about	about	about
the	the	the
exhibition	exhibit	exhibition
from	from	from
the	the	the
PRI	pri	PRI
interview	interview	interview
below	below	below
https://www.pri.org/stories/2017-11-02/searching-hillary-clinton-s-unused-confettiSpecial	https://www.pri.org/stories/2017-11-02/searching-hillary-clinton-s-unused-confettispeci	https://www.pri.org/stories/2017-11-02/searching-hillary-clinton-s-unused-confettiSpecial
thanks	thank	thanks
to	to	to
MILCKAtlantic	milckatlant	MILCKAtlantic
RecordsGabe	recordsgab	RecordsGabe
GreenbergKiku	greenbergkiku	GreenbergKiku
Obata	obata	Obata
CompanyLaurent	companylaur	CompanyLaurent
TornoDieu	tornodieu	TornoDieu
DonnePosted	donnepost	DonnePosted
by	by	by
Anderson	anderson	Anderson
Ranch	ranch	Ranch
Arts	art	Arts
Center	center	Center
on	on	on
Monday	monday	Monday
December	decemb	December
18	18	18
2017When	2017when	2017When
that	that	that
didn	didn	didn
t	t	t
happen	happen	happen
she	she	she
came	came	came
up	up	up
with	with	with
another	anoth	another
idea	idea	idea
for	for	for
200	200	200
pounds	pound	pound
of	of	of
Clinton	clinton	Clinton
confetti	confetti	confetti
that	that	that
went	went	went
unused	unus	unused
to	to	to
encase	encas	encase
it	it	it
glass	glass	glass
snow	snow	snow
globes	globe	globe
with	with	with
a	a	a
metal	metal	metal
placard	placard	placard
inside	insid	inside
that	that	that
reads	read	read
And	and	And
Still	still	Still
I	i	I
Rise	rise	Rise
a	a	a
reference	refer	reference
to	to	to
a	a	a
Maya	maya	Maya
Angelou	angelou	Angelou
poem	poem	poem
of	of	of
the	the	the
same	same	same
name	name	name
Bunny	bunni	Bunny
Burson	burson	Burson
made	made	made
1	1	1
000	000	000
of	of	of
the	the	the
special	special	special
snow	snow	snow
globes	globe	globe
which	which	which
she	she	she
s	s	s
selling	sell	selling
at	at	at
the	the	the
