Token	Stem	Lemma
The	the	The
New	new	New
York	york	York
Times	time	Times
gave	gave	gave
the	the	the
accused	accus	accused
sexual	sexual	sexual
predator	predat	predator
Ben	ben	Ben
Affleck	affleck	Affleck
s	s	s
new	new	new
movie	movi	movie
a	a	a
thumbs	thumb	thumb
up	up	up
but	but	but
neglects	neglect	neglect
to	to	to
mention	mention	mention
the	the	the
sexual	sexual	sexual
predator	predat	predator
allaegations	allaeg	allaegations
against	against	against
him	him	him
Immediately	immedi	Immediately
after	after	after
the	the	the
Weinstein	weinstein	Weinstein
accusations	accus	accusation
started	start	started
to	to	to
come	come	come
out	out	out
actress	actress	actress
Hilarie	hilari	Hilarie
Burton	burton	Burton
accused	accus	accused
Ben	ben	Ben
Affleck	affleck	Affleck
of	of	of
sexually	sexual	sexually
assaulting	assault	assaulting
her	her	her
during	dure	during
a	a	a
filming	film	filming
Shanice	shanic	Shanice
Brim	brim	Brim
told	told	told
Burton	burton	Burton
how	how	how
sorry	sorri	sorry
she	she	she
was	was	wa
that	that	that
Affleck	affleck	Affleck
sexually	sexual	sexually
assaulted	assault	assaulted
her	her	her
saying	say	saying
It	it	It
s	s	s
infuriating	infuri	infuriating
that	that	that
people	peopl	people
never	never	never
bring	bring	bring
up	up	up
all	all	all
the	the	the
gross	gross	gross
predatory	predatori	predatory
things	thing	thing
he	he	he
s	s	s
done	done	done
He	he	He
also	also	also
grabbed	grab	grabbed
Hilarie	hilari	Hilarie
Burton's	burton	Burton's
breasts	breast	breast
on	on	on
TRL	trl	TRL
once	onc	once
Everyone	everyon	Everyone
forgot	forgot	forgot
though	though	though
Shanice	shanic	Shanice
Brim	brim	Brim
@ShaniceBrim	@shanicebrim	@ShaniceBrim
October	octob	October
10	10	10
2017Actress	2017actress	2017Actress
Hilarie	hilari	Hilarie
Burton	burton	Burton
responded	respond	responded
I	i	I
didn	didn	didn
t	t	t
forget	forget	forget
I	i	I
m	m	m
so	so	so
sorry	sorri	sorry
that	that	that
happened	happen	happened
to	to	to
you	you	you
It	it	It
s	s	s
infuriating	infuri	infuriating
that	that	that
people	peopl	people
never	never	never
bring	bring	bring
up	up	up
all	all	all
the	the	the
gross	gross	gross
predatory	predatori	predatory
things	thing	thing
he	he	he
s	s	s
done	done	done
Shanice	shanic	Shanice
Brim	brim	Brim
@ShaniceBrim	@shanicebrim	@ShaniceBrim
October	octob	October
11	11	11
2017Here	2017here	2017Here
s	s	s
a	a	a
video	video	video
of	of	of
Ben	ben	Ben
Affleck	affleck	Affleck
where	where	where
he	he	he
allegedly	alleg	allegedly
grabbed	grab	grabbed
the	the	the
actress	actress	actress
breasts	breast	breast
https://t.co/wh2MpJVQzlGirls.	https://t.co/wh2mpjvqzlgirls.	https://t.co/wh2MpJVQzlGirls.
I'm	i'm	I'm
so	so	so
