The	the	The
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
has	has	ha
issued	issu	issued
a	a	a
250	250	250
-page	-page	-page
report	report	report
on	on	on
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
that	that	that
appears	appear	appears
to	to	to
contain	contain	contain
a	a	a
number	number	number
of	of	of
campaign	campaign	campaign
finance	financ	finance
violations	violat	violation
in	in	in
the	the	the
form	form	form
of	of	of
excessive	excess	excessive
and	and	and
prohibited	prohibit	prohibited
contributions	contribut	contribution
.	.	.
Why	whi	Why
does	doe	doe
this	this	this
matter	matter	matter
now	now	now
that	that	that
all	all	all
is	is	is
said	said	said
and	and	and
done	done	done
?	?	?
From	from	From
page	page	page
2	2	2
of	of	of
the	the	the
FEC	fec	FEC
s	s	s
letter	letter	letter
If	if	If
you	you	you
have	have	have
received	receiv	received
prohibited	prohibit	prohibited
contributions	contribut	contribution
,	,	,
you	you	you
must	must	must
make	make	make
a	a	a
refund	refund	refund
.	.	.
11	11	11
CFR	cfr	CFR
103	103	103
.	.	.
3	3	3
b	b	b
1	1	1
The	the	The
refund	refund	refund
must	must	must
be	be	be
made	made	made
within	within	within
30	30	30
days	day	day
of	of	of
the	the	the
treasurer	treasur	treasurer
becoming	becom	becoming
aware	awar	aware
of	of	of
the	the	the
illegality	illeg	illegality
of	of	of
the	the	the
contribution	contribut	contribution
.	.	.
11	11	11
CFR	cfr	CFR
103	103	103
.	.	.
3	3	3
b	b	b
2	2	2
That	that	That
notice	notic	notice
is	is	is
all	all	all
over	over	over
the	the	the
initial	initi	initial
letter	letter	letter
,	,	,
before	befor	before
they	they	they
get	get	get
into	into	into
each	each	each
and	and	and
every	everi	every
single	singl	single
donation	donat	donation
that	that	that
might	might	might
be	be	be
in	in	in
violation	violat	violation
of	of	of
election	elect	election
law	law	law
.	.	.
Among	among	Among
the	the	the
violations	violat	violation
are	are	are
anonymous	anonym	anonymous
contributions	contribut	contribution
in	in	in
excess	excess	excess
of	of	of
50	50	50
,	,	,
contributions	contribut	contribution
from	from	from
unregistered	unregist	unregistered
organizations	organ	organization
,	,	,
contributions	contribut	contribution
from	from	from
