Token	Stem	Lemma
While	while	While
Republicans	republican	Republicans
whine	whine	whine
that	that	that
President	presid	President
Obama	obama	Obama
isn	isn	isn
t	t	t
going	go	going
after	after	after
ISIS	isi	ISIS
hard	hard	hard
enough	enough	enough
a	a	a
CNN	cnn	CNN
host	host	host
reminded	remind	reminded
them	them	them
that	that	that
only	onli	only
Congress	congress	Congress
can	can	can
declare	declar	declare
war	war	war
It	it	It
s	s	s
right	right	right
there	there	there
in	in	in
Article	articl	Article
I	i	I
of	of	of
the	the	the
Constitution	constitut	Constitution
Only	onli	Only
Congress	congress	Congress
has	has	ha
the	the	the
power	power	power
to	to	to
declare	declar	declare
war	war	war
The	the	The
president	presid	president
does	doe	doe
not	not	not
have	have	have
that	that	that
power	power	power
In	in	In
order	order	order
for	for	for
President	presid	President
Obama	obama	Obama
to	to	to
take	take	take
on	on	on
ISIS	isi	ISIS
with	with	with
the	the	the
full	full	full
resources	resourc	resource
and	and	and
military	militari	military
strength	strength	strength
of	of	of
the	the	the
Unites	unit	Unites
States	state	States
Congress	congress	Congress
must	must	must
declare	declar	declare
war	war	war
But	but	But
so	so	so
far	far	far
Republicans	republican	Republicans
have	have	have
been	been	been
cowards	coward	coward
and	and	and
refused	refus	refused
to	to	to
do	do	do
so	so	so
instead	instead	instead
claiming	claim	claiming
that	that	that
President	presid	President
Obama	obama	Obama
already	alreadi	already
has	has	ha
the	the	the
power	power	power
to	to	to
go	go	go
full	full	full
throttle	throttl	throttle
against	against	against
what	what	what
they	they	they
claim	claim	claim
is	is	is
our	our	our
most	most	most
dangerous	danger	dangerous
enemy	enemi	enemy
today	today	today
If	if	If
ISIS	isi	ISIS
is	is	is
such	such	such
a	a	a
big	big	big
threat	threat	threat
then	then	then
why	whi	why
not	not	not
declare	declar	declare
war	war	war
That	that	That
was	was	wa
CNN	cnn	CNN
host	host	host
Chris	chris	Chris
Cuomo	cuomo	Cuomo
s	s	s
question	question	question
when	when	when
he	he	he
grilled	grill	grilled
GOP	gop	GOP
Rep	rep	Rep
Sean	sean	Sean
Duffy	duffi	Duffy
on	on	on
Thursday	thursday	Thursday
Duffy	duffi	Duffy
claimed	claim	claimed
that	that	that
President	presid	President
Obama	obama	Obama
has	has	ha
not	not	not
done	done	done
enough	enough	enough
to	to	to
defeat	defeat	defeat
and	and	and
destroy	destroy	destroy
ISIS	isi	ISIS
including	includ	including
saying	say	saying
the	the	the
magic	magic	magic
words	word	word
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
and	and	and
said	said	said
that	that	that
Republicans	republican	Republicans
should	should	should
hold	hold	hold
a	a	a
sit	sit	sit
-in	-in	-in
protest	protest	protest
at	at	at
the	the	the
White	white	White
House	hous	House
demanding	demand	demanding
he	he	he
take	take	take
more	more	more
action	action	action
Our	our	Our
generals	general	general
say	say	say
we	we	we
could	could	could
take	take	take
out	out	out
ISIS	isi	ISIS
in	in	in
weeks	week	week
if	if	if
not	not	not
months	month	month
Duffy	duffi	Duffy
declared	declar	declared
However	howev	However
that	that	that
s	s	s
because	becaus	because
there	there	there
would	would	would
have	have	have
to	to	to
be	be	be
ground	ground	ground
troops	troop	troop
involved	involv	involved
which	which	which
means	mean	mean
war	war	war
Duffy	duffi	Duffy
claimed	claim	claimed
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
responsible	respons	responsible
for	for	for
the	the	the
Orlando	orlando	Orlando
mass	mass	mass
shooting	shoot	shooting
because	becaus	because
he	he	he
hasn	hasn	hasn
t	t	t
pursued	pursu	pursued
ISIS	isi	ISIS
enough	enough	enough
even	even	even
though	though	though
airstrikes	airstrik	airstrikes
have	have	have
killed	kill	killed
thousands	thousand	thousand
of	of	of
ISIS	isi	ISIS
fighters	fighter	fighter
since	sinc	since
the	the	the
terrorist	terrorist	terrorist
organization	organ	organization
began	began	began
their	their	their
rampage	rampag	rampage
across	across	across
the	the	the
Middle	middl	Middle
East	east	East
Cuomo	cuomo	Cuomo
replied	repli	replied
by	by	by
pointing	point	pointing
out	out	out
that	that	that
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
have	have	have
the	the	the
power	power	power
to	to	to
help	help	help
President	presid	President
Obama	obama	Obama
prosecute	prosecut	prosecute
the	the	the
fight	fight	fight
against	against	against
ISIS	isi	ISIS
but	but	but
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
held	held	held
responsible	respons	responsible
for	for	for
sending	send	sending
troops	troop	troop
into	into	into
battle	battl	battle
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
you	you	you
re	re	re
asking	ask	asking
for	for	for
that	that	that
isn	isn	isn
t	t	t
done	done	done
right	right	right
now	now	now
Cuomo	cuomo	Cuomo
said	said	said
The	the	The
generals	general	general
do	do	do
say	say	say
they	they	they
can	can	can
take	take	take
out	out	out
ISIS	isi	ISIS
but	but	but
we	we	we
know	know	know
what	what	what
they	they	they
re	re	re
asking	ask	asking
for	for	for
They	they	They
re	re	re
asking	ask	asking
for	for	for
boots	boot	boot
on	on	on
the	the	the
ground	ground	ground
You	you	You
re	re	re
part	part	part
of	of	of
a	a	a
Congress	congress	Congress
that	that	that
won	won	won
t	t	t
even	even	even
have	have	have
a	a	a
vote	vote	vote
on	on	on
the	the	the
authorization	author	authorization
for	for	for
use	use	use
of	of	of
military	militari	military
force	forc	force
against	against	against
ISIS	isi	ISIS
Duffy	duffi	Duffy
claimed	claim	claimed
that	that	that
President	presid	President
Obama	obama	Obama
has	has	ha
the	the	the
all	all	all
the	the	the
authority	author	authority
he	he	he
needs	need	need
because	becaus	because
of	of	of
the	the	the
power	power	power
Congress	congress	Congress
gave	gave	gave
President	presid	President
Bush	bush	Bush
over	over	over
ten	ten	ten
years	year	year
ago	ago	ago
The	the	The
problem	problem	problem
however	howev	however
is	is	is
that	that	that
those	those	those
authorizations	author	authorization
were	were	were
to	to	to
fight	fight	fight
al	al	al
-Qaeda	-qaeda	-Qaeda
in	in	in
response	respons	response
to	to	to
the	the	the
9	9	9
11	11	11
attacks	attack	attack
and	and	and
Congress	congress	Congress
has	has	ha
changed	chang	changed
significantly	signific	significantly
since	sinc	since
then	then	then
Most	most	Most
of	of	of
the	the	the
members	member	member
serving	serv	serving
now	now	now
were	were	were
not	not	not
around	around	around
at	at	at
that	that	that
time	time	time
If	if	If
it	it	it
matters	matter	matter
so	so	so
much	much	much
why	whi	why
not	not	not
take	take	take
control	control	control
of	of	of
it	it	it
with	with	with
the	the	the
power	power	power
that	that	that
s	s	s
yours	your	yours
Cuomo	cuomo	Cuomo
asked	ask	asked
Duffy	duffi	Duffy
claimed	claim	claimed
that	that	that
he	he	he
would	would	would
gladly	glad	gladly
do	do	do
it	it	it
Cuomo	cuomo	Cuomo
slammed	slam	slammed
Duffy	duffi	Duffy
by	by	by
noting	note	noting
that	that	that
Republicans	republican	Republicans
never	never	never
give	give	give
President	presid	President
Obama	obama	Obama
blanket	blanket	blanket
power	power	power
All	all	All
they	they	they
do	do	do
is	is	is
obstruct	obstruct	obstruct
him	him	him
from	from	from
doing	do	doing
anything	anyth	anything
yet	yet	yet
they	they	they
have	have	have
no	no	no
problem	problem	problem
with	with	with
him	him	him
overstepping	overstep	overstepping
his	his	his
constitutional	constitut	constitutional
authority	author	authority
to	to	to
wage	wage	wage
war	war	war
against	against	against
an	an	an
enemy	enemi	enemy
Congress	congress	Congress
has	has	ha
not	not	not
