Token	Stem	Lemma
The	the	The
battle	battl	battle
between	between	between
Republican	republican	Republican
presidential	presidenti	presidential
hopefuls	hope	hopeful
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
Donald	donald	Donald
Trump	trump	Trump
continues	continu	continues
to	to	to
intensify	intensifi	intensify
as	as	a
both	both	both
candidates	candid	candidate
keep	keep	keep
fanning	fan	fanning
the	the	the
flames	flame	flame
by	by	by
directing	direct	directing
insults	insult	insult
at	at	at
each	each	each
other	other	other
On	on	On
Tuesday	tuesday	Tuesday
Cruz	cruz	Cruz
s	s	s
emotions	emot	emotion
seemed	seem	seemed
to	to	to
get	get	get
the	the	the
better	better	better
of	of	of
him	him	him
as	as	a
he	he	he
snapped	snap	snapped
on	on	on
a	a	a
reporter	report	reporter
for	for	for
simply	simpli	simply
asking	ask	asking
him	him	him
if	if	if
he	he	he
would	would	would
be	be	be
supporting	support	supporting
his	his	his
front	front	front
runner	runner	runner
rival	rival	rival
if	if	if
he	he	he
became	becam	became
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
This	this	This
public	public	public
meltdown	meltdown	meltdown
came	came	came
just	just	just
a	a	a
few	few	few
days	day	day
after	after	after
Meet	meet	Meet
the	the	the
Press	press	Press
host	host	host
Chuck	chuck	Chuck
Todd	todd	Todd
had	had	had
tried	tri	tried
to	to	to
ask	ask	ask
Cruz	cruz	Cruz
if	if	if
he	he	he
would	would	would
keep	keep	keep
his	his	his
pledge	pledg	pledge
to	to	to
support	support	support
the	the	the
eventual	eventu	eventual
Republican	republican	Republican
nominee	nomine	nominee
regardless	regardless	regardless
of	of	of
who	who	who
it	it	it
was	was	wa
and	and	and
Cruz	cruz	Cruz
repeatedly	repeat	repeatedly
dodged	dodg	dodged
the	the	the
question	question	question
Cruz	cruz	Cruz
had	had	had
been	been	been
busy	busi	busy
insulting	insult	insulting
the	the	the
business	busi	business
mogul	mogul	mogul
at	at	at
a	a	a
press	press	press
conference	confer	conference
in	in	in
Evansville	evansvill	Evansville
Indiana	indiana	Indiana
when	when	when
NBC	nbc	NBC
News	news	News
correspondent	correspond	correspondent
Hallie	halli	Hallie
Jackson	jackson	Jackson
tried	tri	tried
to	to	to
get	get	get
a	a	a
straight	straight	straight
answer	answer	answer
from	from	from
the	the	the
Texas	texa	Texas
senator	senat	senator
on	on	on
whether	whether	whether
or	or	or
not	not	not
he	he	he
would	would	would
back	back	back
Trump	trump	Trump
hoping	hope	hoping
to	to	to
get	get	get
more	more	more
of	of	of
an	an	an
answer	answer	answer
than	than	than
Todd	todd	Todd
was	was	wa
able	abl	able
to	to	to
Jackson	jackson	Jackson
asked	ask	asked
These	these	These
are	are	are
some	some	some
of	of	of
the	the	the
strongest	strongest	strongest
words	word	word
you	you	you
ve	ve	ve
used	use	used
against	against	against
Donald	donald	Donald
Trump	trump	Trump
yet	yet	yet
You	you	You
know	know	know
I	i	I
ve	ve	ve
been	been	been
with	with	with
you	you	you
I	i	I
ve	ve	ve
heard	heard	heard
you	you	you
talk	talk	talk
about	about	about
him	him	him
Today	today	Today
feels	feel	feel
different	differ	different
for	for	for
you	you	you
So	so	So
I	i	I
m	m	m
going	go	going
to	to	to
ask	ask	ask
you	you	you
a	a	a
question	question	question
and	and	and
you	you	you
re	re	re
going	go	going
to	to	to
say	say	say
that	that	that
I	i	I
sound	sound	sound
like	like	like
a	a	a
broken	broken	broken
record	record	record
While	while	While
it	it	it
was	was	wa
clear	clear	clear
that	that	that
Cruz	cruz	Cruz
didn	didn	didn
t	t	t
want	want	want
to	to	to
answer	answer	answer
the	the	the
question	question	question
his	his	his
rude	rude	rude
response	respons	response
was	was	wa
shocking	shock	shocking
Jackson	jackson	Jackson
was	was	wa
abruptly	abrupt	abruptly
cut	cut	cut
off	off	off
by	by	by
Cruz	cruz	Cruz
who	who	who
aggressively	aggress	aggressively
said	said	said
You	you	You
sound	sound	sound
like	like	like
a	a	a
broken	broken	broken
record	record	record
Someone	someon	Someone
else	els	else
have	have	have
