Token	Stem	Lemma
Rep	rep	Rep
Maxine	maxin	Maxine
Waters	water	Waters
says	say	say
there	there	there
s	s	s
something	someth	something
she	she	she
wants	want	want
to	to	to
talk	talk	talk
about	about	about
impeachment	impeach	impeachment
During	dure	During
a	a	a
Sunday	sunday	Sunday
afternoon	afternoon	afternoon
interview	interview	interview
CNN	cnn	CNN
anchor	anchor	anchor
Fredericka	fredericka	Fredericka
Whitfield	whitfield	Whitfield
asked	ask	asked
Waters	water	Waters
if	if	if
Democrats	democrat	Democrats
were	were	were
simply	simpli	simply
playing	play	playing
a	a	a
game	game	game
of	of	of
tit	tit	tit
for	for	for
tat	tat	tat
going	go	going
after	after	after
Trump	trump	Trump
to	to	to
get	get	get
even	even	even
for	for	for
his	his	his
role	role	role
in	in	in
the	the	the
racist	racist	racist
birther	birther	birther
conspiracy	conspiraci	conspiracy
surrounding	surround	surrounding
former	former	former
President	presid	President
Obama	obama	Obama
and	and	and
the	the	the
unprecedented	unpreced	unprecedented
obstructionism	obstruction	obstructionism
of	of	of
Republicans	republican	Republicans
Waters	water	Waters
said	said	said
that	that	that
even	even	even
if	if	if
you	you	you
completely	complet	completely
ignore	ignor	ignore
all	all	all
of	of	of
that	that	that
what	what	what
Trump	trump	Trump
has	has	ha
done	done	done
since	sinc	since
he	he	he
was	was	wa
elected	elect	elected
in	in	in
November	novemb	November
has	has	ha
been	been	been
outrageous	outrag	outrageous
and	and	and
he	he	he
has	has	ha
not	not	not
provided	provid	provided
legitimate	legitim	legitimate
leadership	leadership	leadership
She	she	She
said	said	said
that	that	that
she	she	she
has	has	ha
no	no	no
doubt	doubt	doubt
that	that	that
Trump	trump	Trump
was	was	wa
involved	involv	involved
in	in	in
the	the	the
latest	latest	latest
White	white	White
House	hous	House
scandal	scandal	scandal
with	with	with
Devin	devin	Devin
Nunes	nune	Nunes
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
He	he	He
has	has	ha
done	done	done
so	so	so
many	mani	many
things	thing	thing
to	to	to
show	show	show
he	he	he
doesn	doesn	doesn
t	t	t
understand	understand	understand
government	govern	government
Waters	water	Waters
said	said	said
He	he	He
s	s	s
not	not	not
willing	will	willing
to	to	to
learn	learn	learn
He	he	He
doesn	doesn	doesn
t	t	t
learn	learn	learn
from	from	from
his	his	his
mistakes	mistak	mistake
Instead	instead	Instead
of	of	of
learning	learn	learning
he	he	he
gets	get	get
up	up	up
the	the	the
next	next	next
morning	morn	morning
and	and	and
tweets	tweet	tweet
something	someth	something
all	all	all
over	over	over
again	again	again
Then	then	Then
the	the	the
Democratic	democrat	Democratic
congresswoman	congresswoman	congresswoman
said	said	said
that	that	that
what	what	what
she	she	she
wants	want	want
to	to	to
talk	talk	talk
about	about	about
is	is	is
this	this	this
if	if	if
we	we	we
can	can	can
prove	prove	prove
Trump	trump	Trump
colluded	collud	colluded
with	with	with
Russia	russia	Russia
then	then	then
we	we	we
can	can	can
kick	kick	kick
his	his	his
orange	orang	orange
-hued	-hu	-hued
derriere	derrier	derriere
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
We	we	We
want	want	want
to	to	to
know	know	know
whether	whether	whether
or	or	or
not	not	not
there	there	there
was	was	wa
collusion	collus	collusion
Waters	water	Waters
said	said	said
We	we	We
want	want	want
to	to	to
know	know	know
about	about	about
the	the	the
hacking	hack	hacking
into	into	into
the	the	the
DNC	dnc	DNC
and	and	and
the	the	the
interference	interfer	interference
with	with	with
our	our	our
elections	elect	election
And	and	And
I	i	I
really	realli	really
want	want	want
to	to	to
know	know	know
because	becaus	because
I	i	I
know	know	know
that	that	that
if	if	if
we	we	we
can	can	can
prove	prove	prove
collusion	collus	collusion
then	then	then
he	he	he
is	is	is
impeachable	impeach	impeachable
A	a	A
lot	lot	lot
of	of	of
people	peopl	people
don	don	don
t	t	t
want	want	want
to	to	to
talk	talk	talk
about	about	about
that	that	that
but	but	but
I	i	I
do	do	do
she	she	she
added	ad	added
Watch	watch	Watch
Waters	water	Waters
talk	talk	talk
impeachment	impeach	impeachment
here	here	here
via	via	via
CNN	cnn	CNN
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
