Token	Stem	Lemma
BARACK	barack	BARACK
AND	and	AND
MICHELLE	michell	MICHELLE
GOOD	good	GOOD
RIDDANCE	riddanc	RIDDANCE
Columbia	columbia	Columbia
University	univers	University
president	presid	president
Lee	lee	Lee
Bollinger	bolling	Bollinger
told	told	told
students	student	student
at	at	at
a	a	a
convocation	convoc	convocation
on	on	on
Monday	monday	Monday
to	to	to
get	get	get
excited	excit	excited
because	becaus	because
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
on	on	on
his	his	his
way	way	way
as	as	a
was	was	wa
First	first	First
Lady	ladi	Lady
Michelle	michell	Michelle
Obama	obama	Obama
Not	not	Not
immediately	immedi	immediately
though	though	though
students	student	student
would	would	would
have	have	have
to	to	to
wait	wait	wait
until	until	until
after	after	after
he	he	he
finished	finish	finished
his	his	his
term	term	term
in	in	in
2017	2017	2017
Bollinger	bolling	Bollinger
didn	didn	didn
t	t	t
explain	explain	explain
exactly	exact	exactly
what	what	what
the	the	the
Obamas	obama	Obamas
might	might	might
be	be	be
doing	do	doing
at	at	at
Columbia	columbia	Columbia
but	but	but
he	he	he
definitely	definit	definitely
set	set	set
the	the	the
gossip	gossip	gossip
train	train	train
in	in	in
motion	motion	motion
the	the	the
Columbia	columbia	Columbia
Spectator	spectat	Spectator
jokes	joke	joke
that	that	that
he	he	he
might	might	might
be	be	be
getting	get	getting
ready	readi	ready
to	to	to
be	be	be
upstaged	upstag	upstaged
by	by	by
Amal	amal	Amal
transfer	transfer	transfer
to	to	to
vastly	vast	vastly
inferior	inferior	inferior
Princeton	princeton	Princeton
or	or	or
wait	wait	wait
in	in	in
a	a	a
miles	mile	mile
-long	-long	-long
line	line	line
at	at	at
Duane	duan	Duane
Reade	read	Reade
regret	regret	regret
giving	give	giving
all	all	all
these	these	these
people	peopl	people
healthcare	healthcar	healthcare
In	in	In
April	april	April
the	the	the
New	new	New
York	york	York
Post	post	Post
was	was	wa
already	alreadi	already
speculating	specul	speculating
that	that	that
Obama	obama	Obama
might	might	might
return	return	return
to	to	to
Columbia	columbia	Columbia
where	where	where
he	he	he
graduated	graduat	graduated
from	from	from
in	in	in
1983	1983	1983
to	to	to
teach	teach	teach
at	at	at
the	the	the
law	law	law
school	school	school
Before	befor	Before
becoming	becom	becoming
president	presid	president
Obama	obama	Obama
taught	taught	taught
law	law	law
at	at	at
the	the	the
University	univers	University
of	of	of
Chicago	chicago	Chicago
where	where	where
his	his	his
presidential	presidenti	presidential
library	librari	library
will	will	will
be	be	be
built	built	built
However	howev	However
when	when	when
the	the	the
location	locat	location
of	of	of
the	the	the
presidential	presidenti	presidential
library	librari	library
was	was	wa
announced	announc	announced
his	his	his
foundation	foundat	foundation
said	said	said
it	it	it
also	also	also
intends	intend	intends
to	to	to
maintain	maintain	maintain
a	a	a
presence	presenc	presence
at	at	at
Columbia	columbia	Columbia
University	univers	University
Bollinger	bolling	Bollinger
said	said	said
at	at	at
the	the	the
time	time	time
We	we	We
look	look	look
forward	forward	forward
to	to	to
hosting	host	hosting
the	the	the
foundation	foundat	foundation
on	on	on
our	our	our
campus	campus	campus
and	and	and
take	take	take
great	great	great
pride	pride	pride
in	in	in
being	be	being
part	part	part
of	of	of
the	the	the
post	post	post
-presidency	-presid	-presidency
of	of	of
our	our	our
alumnus	alumnus	alumnus
VIA	via	VIA
NYM	nym	NYM
