Token	Stem	Lemma
The	the	The
nationwide	nationwid	nationwide
depression	depress	depression
among	among	among
democrats	democrat	democrat
specifically	specif	specifically
Hillary	hillari	Hillary
supporters	support	supporter
has	has	ha
not	not	not
declined	declin	declined
much	much	much
since	sinc	since
the	the	the
initial	initi	initial
election	elect	election
day	day	day
devastation	devast	devastation
occurred	occur	occurred
They	they	They
have	have	have
now	now	now
come	come	come
up	up	up
with	with	with
a	a	a
name	name	name
for	for	for
their	their	their
plight	plight	plight
they	they	they
re	re	re
calling	call	calling
it	it	it
Post	post	Post
-Election	-elect	-Election
Stress	stress	Stress
Disorder	disord	Disorder
The	the	The
title	titl	title
is	is	is
a	a	a
nod	nod	nod
toward	toward	toward
the	the	the
condition	condit	condition
that	that	that
many	mani	many
returning	return	returning
veterans	veteran	veteran
experience	experi	experience
Post	post	Post
Traumatic	traumat	Traumatic
Stress	stress	Stress
Disorder	disord	Disorder
PTSD	ptsd	PTSD
is	is	is
a	a	a
serious	serious	serious
disorder	disord	disorder
it	it	it
is	is	is
believed	believ	believed
to	to	to
be	be	be
responsible	respons	responsible
for	for	for
suicides	suicid	suicide
in	in	in
a	a	a
large	larg	large
number	number	number
of	of	of
active	activ	active
duty	duti	duty
military	militari	military
and	and	and
veterans	veteran	veteran
Every	everi	Every
day	day	day
22	22	22
veterans	veteran	veteran
take	take	take
their	their	their
own	own	own
lives	live	life
That	that	That
s	s	s
a	a	a
suicide	suicid	suicide
every	everi	every
65	65	65
minutes	minut	minute
As	as	As
shocking	shock	shocking
as	as	a
the	the	the
number	number	number
is	is	is
it	it	it
may	may	may
actually	actual	actually
be	be	be
higher	higher	higher
Some	some	Some
veterans	veteran	veteran
are	are	are
taking	take	taking
exception	except	exception
with	with	with
good	good	good
reason	reason	reason
to	to	to
liberals	liber	liberal
even	even	even
insinuating	insinu	insinuating
that	that	that
their	their	their
disappointment	disappoint	disappointment
over	over	over
Hillary	hillari	Hillary
Clinton	clinton	Clinton
losing	lose	losing
an	an	an
election	elect	election
comes	come	come
close	close	close
to	to	to
what	what	what
is	is	is
experienced	experienc	experienced
on	on	on
the	the	the
battlefield	battlefield	battlefield
Post	post	Post
-Election	-elect	-Election
Stress	stress	Stress
Disorder'	disord	Disorder'
Vets	vet	Vets
take	take	take
issue	issu	issue
with	with	with
new	new	new
term	term	term
for	for	for
upset	upset	upset
liberals	liber	liberal
https://t.co/IHrPi2CGCC	https://t.co/ihrpi2cgcc	https://t.co/IHrPi2CGCC
pic.twitter.com/vlMe9lUqnZ	pic.twitter.com/vlme9luqnz	pic.twitter.com/vlMe9lUqnZ
Fox	fox	Fox
News	news	News
@FoxNews	@foxnew	@FoxNews
February	februari	February
21	21	21
2017	2017	2017
Source	sourc	Source
Fox	fox	Fox
Insider	insid	Insider
