Just	just	Just
before	befor	before
an	an	an
Iranian	iranian	Iranian
-American	-american	-American
businessman	businessman	businessman
was	was	wa
freed	freed	freed
from	from	from
jail	jail	jail
in	in	in
Iran	iran	Iran
in	in	in
Oct	oct	Oct
.	.	.
2010	2010	2010
,	,	,
his	his	his
son	son	son
met	met	met
with	with	with
Bill	bill	Bill
Clinton	clinton	Clinton
and	and	and
also	also	also
made	made	made
the	the	the
first	first	first
of	of	of
what	what	what
would	would	would
become	becom	become
more	more	more
than	than	than
1	1	1
million	million	million
in	in	in
donations	donat	donation
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
.	.	.
Nima	nima	Nima
Taghavi	taghavi	Taghavi
,	,	,
who	who	who
owns	own	owns
businesses	busi	business
in	in	in
California	california	California
,	,	,
grew	grew	grew
impatient	impati	impatient
in	in	in
2010	2010	2010
with	with	with
negotiations	negoti	negotiation
to	to	to
secure	secur	secure
his	his	his
father	father	father
Reza	reza	Reza
s	s	s
release	releas	release
from	from	from
an	an	an
Iranian	iranian	Iranian
prison	prison	prison
,	,	,
and	and	and
so	so	so
he	he	he
turned	turn	turned
to	to	to
the	the	the
former	former	former
president	presid	president
for	for	for
help	help	help
.	.	.
To	to	To
arrange	arrang	arrange
the	the	the
meeting	meet	meeting
with	with	with
Clinton	clinton	Clinton
,	,	,
Taghavi	taghavi	Taghavi
first	first	first
contacted	contact	contacted
Doug	doug	Doug
Band	band	Band
,	,	,
who	who	who
worked	work	worked
as	as	a
Clinton	clinton	Clinton
s	s	s
body	bodi	body
man	man	man
,	,	,
has	has	ha
counseled	counsel	counseled
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
,	,	,
and	and	and
co	co	co
-founded	-found	-founded
Teneo	teneo	Teneo
Holdings	hold	Holdings
,	,	,
a	a	a
consulting	consult	consulting
group	group	group
that	that	that
Clinton	clinton	Clinton
advised	advis	advised
.	.	.
Taghavi	taghavi	Taghavi
met	met	met
with	with	with
the	the	the
former	former	former
president	presid	president
in	in	in
hopes	hope	hope
that	that	that
he	he	he
would	would	would
serve	serv	serve
as	as	a
special	special	special
envoy	envoy	envoy
to	to	to
Iran	iran	Iran
,	,	,
sources	sourc	source
told	told	told
TheDC	thedc	TheDC
.	.	.
And	and	And
through	through	through
his	his	his
personal	person	personal
charity	chariti	charity
,	,	,
the	the	the
Nima	nima	Nima
Taghavi	taghavi	Taghavi
Foundation	foundat	Foundation
,	,	,
the	the	the
businessman	businessman	businessman
gave	gave	gave
a	a	a
5	5	5
,	,	,
000	000	000
donation	donat	donation
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
in	in	in
2010	2010	2010
.	.	.
He	he	He
would	would	would
go	go	go
on	on	on
to	to	to
give	give	give
more	more	more
than	than	than
1	1	1
million	million	million
over	over	over
the	the	the
next	next	next
several	sever	several
years	year	year
.	.	.
The	the	The
timing	time	timing
of	of	of
the	the	the
meeting	meet	meeting
and	and	and
the	the	the
first	first	first
round	round	round
of	of	of
donations	donat	donation
raises	rais	raise
two	two	two
questions	question	question
whether	whether	whether
Clinton	clinton	Clinton
promised	promis	promised
to	to	to
help	help	help
Taghavi	taghavi	Taghavi
in	in	in
exchange	exchang	exchange
for	for	for
contributions	contribut	contribution
to	to	to
his	his	his
family	famili	family
s	s	s
organization	organ	organization
and	and	and
whether	whether	whether
he	he	he
violated	violat	violated
an	an	an
agreement	agreement	agreement
not	not	not
to	to	to
personally	person	personally
solicit	solicit	solicit
funds	fund	fund
for	for	for
his	his	his
charity	chariti	charity
.	.	.
As	as	As
part	part	part
of	of	of
the	the	the
deal	deal	deal
to	to	to
bring	bring	bring
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
board	board	board
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
the	the	the
Clintons	clinton	Clintons
signed	sign	signed
a	a	a
memorandum	memorandum	memorandum
of	of	of
understanding	understand	understanding
in	in	in
Dec	dec	Dec
.	.	.
2008	2008	2008
agreeing	agre	agreeing
to	to	to
the	the	the
stipulation	stipul	stipulation
that	that	that
Bill	bill	Bill
Clinton	clinton	Clinton
not	not	not
raise	rais	raise
money	money	money
.	.	.
It	it	It
is	is	is
unclear	unclear	unclear
if	if	if
Hillary	hillari	Hillary
Clinton	clinton	Clinton
knew	knew	knew
of	of	of
her	her	her
husband	husband	husband
s	s	s
meeting	meet	meeting
with	with	with
Taghavi	taghavi	Taghavi
.	.	.
In	in	In
an	an	an
email	email	email
informing	inform	informing
Clinton	clinton	Clinton
that	that	that
an	an	an
unnamed	unnam	unnamed
Iranian	iranian	Iranian
-American	-american	-American
businessman	businessman	businessman
had	had	had
been	been	been
released	releas	released
from	from	from
an	an	an
Iran	iran	Iran
jail	jail	jail
Clinton	clinton	Clinton
asked	ask	asked
her	her	her
aide	aid	aide
Huma	huma	Huma
Abedin	abedin	Abedin
who	who	who
the	the	the
prisoner	prison	prisoner
was	was	wa
.	.	.
Abedin	abedin	Abedin
informed	inform	informed
her	her	her
it	it	it
was	was	wa
Reza	reza	Reza
Taghavi	taghavi	Taghavi
.	.	.
In	in	In
an	an	an
email	email	email
with	with	with
the	the	the
subject	subject	subject
Why	whi	Why
Taghavi	taghavi	Taghavi
was	was	wa
released	releas	released
,	,	,
a	a	a
State	state	State
Department	depart	Department
official	offici	official
wrote	wrote	wrote
I	i	I
understand	understand	understand
Clinton	clinton	Clinton
is	is	is
asking	ask	asking
.	.	.
The	the	The
theory	theori	theory
of	of	of
a	a	a
Clinton	clinton	Clinton
-related	-relat	-related
quid	quid	quid
pro	pro	pro
quo	quo	quo
whether	whether	whether
Hillary	hillari	Hillary
Clinton	clinton	Clinton
knew	knew	knew
about	about	about
it	it	it
or	or	or
not	not	not
is	is	is
not	not	not
unfounded	unfound	unfounded
,	,	,
as	as	a
it	it	it
fits	fit	fit
a	a	a
pattern	pattern	pattern
of	of	of
the	the	the
former	former	former
first	first	first
couple	coupl	couple
providing	provid	providing
favors	favor	favor
and	and	and
access	access	access
to	to	to
donors	donor	donor
to	to	to
their	their	their
charity	chariti	charity
and	and	and
to	to	to
their	their	their
various	various	various
political	polit	political
campaigns	campaign	campaign
.	.	.
Read	read	Read
more	more	more
Daily	daili	Daily
Caller	caller	Caller
