Token	Stem	Lemma
Conservatives	conserv	Conservatives
and	and	and
Republicans	republican	Republicans
love	love	love
to	to	to
claim	claim	claim
that	that	that
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
is	is	is
one	one	one
of	of	of
their	their	their
own	own	own
They	they	They
claim	claim	claim
that	that	that
the	the	the
legendary	legendari	legendary
clergyman	clergyman	clergyman
and	and	and
civil	civil	civil
rights	right	right
icon	icon	icon
was	was	wa
a	a	a
Republican	republican	Republican
and	and	and
sometimes	sometim	sometimes
even	even	even
claim	claim	claim
that	that	that
he	he	he
was	was	wa
a	a	a
conservative	conserv	conservative
This	this	This
is	is	is
a	a	a
lie	lie	lie
Dr	dr	Dr
King	king	King
had	had	had
harsh	harsh	harsh
words	word	word
for	for	for
both	both	both
parties	parti	party
Actually	actual	Actually
the	the	the
Negro	negro	Negro
has	has	ha
been	been	been
betrayed	betray	betrayed
by	by	by
both	both	both
the	the	the
Republican	republican	Republican
and	and	and
the	the	the
Democratic	democrat	Democratic
party	parti	party
The	the	The
Democrats	democrat	Democrats
have	have	have
betrayed	betray	betrayed
him	him	him
by	by	by
capitulating	capitul	capitulating
to	to	to
the	the	the
whims	whim	whim
and	and	and
caprices	capric	caprice
of	of	of
the	the	the
Southern	southern	Southern
Dixiecrats	dixiecrat	Dixiecrats
The	the	The
Republicans	republican	Republicans
have	have	have
betrayed	betray	betrayed
him	him	him
by	by	by
capitulating	capitul	capitulating
to	to	to
the	the	the
blatant	blatant	blatant
hypocrisy	hypocrisi	hypocrisy
of	of	of
reactionary	reactionari	reactionary
right	right	right
wing	wing	wing
northern	northern	northern
Republicans	republican	Republicans
And	and	And
this	this	this
coalition	coalit	coalition
of	of	of
southern	southern	southern
Dixiecrats	dixiecrat	Dixiecrats
and	and	and
right	right	right
wing	wing	wing
reactionary	reactionari	reactionary
northern	northern	northern
Republicans	republican	Republicans
defeats	defeat	defeat
every	everi	every
bill	bill	bill
and	and	and
every	everi	every
move	move	move
towards	toward	towards
liberal	liber	liberal
legislation	legisl	legislation
in	in	in
the	the	the
area	area	area
of	of	of
civil	civil	civil
rights	right	right
The	the	The
Papers	paper	Papers
of	of	of
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
Symbol	symbol	Symbol
of	of	of
the	the	the
Movement	movement	Movement
January	januari	January
1957	1957	1957
December	decemb	December
1958	1958	1958
University	univers	University
of	of	of
California	california	California
Press	press	Press
p	p	p
84	84	84
But	but	But
he	he	he
said	said	said
in	in	in
an	an	an
October	octob	October
1956	1956	1956
letter	letter	letter
to	to	to
a	a	a
civil	civil	civil
rights	right	right
supporter	support	supporter
that	that	that
he	he	he
had	had	had
always	alway	always
voted	vote	voted
the	the	the
Democratic	democrat	Democratic
ticket	ticket	ticket
And	and	And
in	in	in
his	his	his
autobiography	autobiographi	autobiography
Dr	dr	Dr
King	king	King
said	said	said
he	he	he
voted	vote	voted
for	for	for
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
in	in	in
1960	1960	1960
because	becaus	because
he	he	he
felt	felt	felt
that	that	that
Kennedy	kennedi	Kennedy
would	would	would
make	make	make
the	the	the
best	best	best
president	presid	president
He	he	He
also	also	also
wrote	wrote	wrote
that	that	that
had	had	had
President	presid	President
Kennedy	kennedi	Kennedy
lived	live	lived
I	i	I
would	would	would
probably	probabl	probably
have	have	have
endorsed	endors	endorsed
him	him	him
in	in	in
1964	1964	1964
As	as	As
far	far	far
as	as	a
the	the	the
Republican	republican	Republican
Party	parti	Party
Dr	dr	Dr
King	king	King
specifically	specif	specifically
attacked	attack	attacked
them	them	them
for	for	for
their	their	their
hard	hard	hard
turn	turn	turn
to	to	to
the	the	the
right	right	right
in	in	in
1964	1964	1964
with	with	with
the	the	the
nomination	nomin	nomination
of	of	of
conservative	conserv	conservative
Barry	barri	Barry
Goldwater	goldwat	Goldwater
King	king	King
said	said	said
that	that	that
the	the	the
party	parti	party
had	had	had
begun	begun	begun
pandering	pander	pandering
to	to	to
racist	racist	racist
elements	element	element
and	and	and
as	as	a
a	a	a
result	result	result
he	he	he
could	could	could
not	not	not
support	support	support
Goldwater	goldwat	Goldwater
in	in	in
the	the	the
election	elect	election
versus	versus	versus
sitting	sit	sitting
President	presid	President
Lyndon	lyndon	Lyndon
Johnson	johnson	Johnson
The	the	The
Republican	republican	Republican
Party	parti	Party
geared	gear	geared
its	it	it
appeal	appeal	appeal
and	and	and
program	program	program
to	to	to
racism	racism	racism
reaction	reaction	reaction
and	and	and
extremism	extrem	extremism
All	all	All
people	peopl	people
of	of	of
goodwill	goodwil	goodwill
viewed	view	viewed
with	with	with
alarm	alarm	alarm
and	and	and
concern	concern	concern
the	the	the
frenzied	frenzi	frenzied
wedding	wed	wedding
at	at	at
the	the	the
Cow	cow	Cow
Palace	palac	Palace
of	of	of
the	the	the
KKK	kkk	KKK
with	with	with
the	the	the
radical	radic	radical
right	right	right
While	while	While
not	not	not
himself	himself	himself
a	a	a
racist	racist	racist
Mr	mr	Mr
Goldwater	goldwat	Goldwater
articulated	articul	articulated
a	a	a
philosophy	philosophi	philosophy
which	which	which
gave	gave	gave
aid	aid	aid
and	and	and
comfort	comfort	comfort
to	to	to
the	the	the
racist	racist	racist
His	his	His
candidacy	candidaci	candidacy
and	and	and
philosophy	philosophi	philosophy
would	would	would
serve	serv	serve
as	as	a
an	an	an
umbrella	umbrella	umbrella
under	under	under
which	which	which
extremists	extremist	extremist
of	of	of
all	all	all
stripes	stripe	stripe
would	would	would
stand	stand	stand
In	in	In
the	the	the
light	light	light
of	of	of
these	these	these
facts	fact	fact
and	and	and
because	becaus	because
of	of	of
my	my	my
love	love	love
for	for	for
America	america	America
I	i	I
had	had	had
no	no	no
alternative	altern	alternative
but	but	but
to	to	to
urge	urg	urge
every	everi	every
Negro	negro	Negro
and	and	and
white	white	white
person	person	person
of	of	of
goodwill	goodwil	goodwill
to	to	to
vote	vote	vote
against	against	against
Mr	mr	Mr
Goldwater	goldwat	Goldwater
and	and	and
to	to	to
withdraw	withdraw	withdraw
support	support	support
from	from	from
any	ani	any
Republican	republican	Republican
candidate	candid	candidate
that	that	that
did	did	did
not	not	not
publicly	public	publicly
disassociate	disassoci	disassociate
himself	himself	himself
from	from	from
Senator	senat	Senator
Goldwater	goldwat	Goldwater
and	and	and
his	his	his
philosophy	philosophi	philosophy
The	the	The
Autobiography	autobiographi	Autobiography
of	of	of
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
Similarly	similar	Similarly
the	the	the
right	right	right
s	s	s
claim	claim	claim
that	that	that
Dr	dr	Dr
King	king	King
was	was	wa
a	a	a
conservative	conserv	conservative
is	is	is
laughable	laughabl	laughable
King	king	King
was	was	wa
well	well	well
to	to	to
the	the	the
left	left	left
of	of	of
even	even	even
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
and	and	and
opposed	oppos	opposed
the	the	the
party	parti	party
on	on	on
key	key	key
issues	issu	issue
like	like	like
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
to	to	to
which	which	which
King	king	King
objected	object	objected
King	king	King
was	was	wa
also	also	also
a	a	a
big	big	big
supporter	support	supporter
of	of	of
an	an	an
increased	increas	increased
minimum	minimum	minimum
wage	wage	wage
as	as	a
well	well	well
was	was	wa
worker	worker	worker
s	s	s
rights	right	right
like	like	like
unionization	union	unionization
Does	doe	Does
that	that	that
sound	sound	sound
like	like	like
a	a	a
conservative	conserv	conservative
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
was	was	wa
one	one	one
of	of	of
the	the	the
most	most	most
effective	effect	effective
and	and	and
dynamic	dynam	dynamic
leaders	leader	leader
in	in	in
American	american	American
history	histori	history
He	he	He
was	was	wa
not	not	not
a	a	a
Republican	republican	Republican
supported	support	supported
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidates	candid	candidate
and	and	and
was	was	wa
a	a	a
strong	strong	strong
liberal	liber	liberal
on	on	on
a	a	a
host	host	host
of	of	of
key	key	key
issues	issu	issue
Too	too	Too
often	often	often
King	king	King
is	is	is
depicted	depict	depicted
as	as	a
sort	sort	sort
of	of	of
a	a	a
black	black	black
Santa	santa	Santa
Claus	claus	Claus
devoid	devoid	devoid
of	of	of
politics	polit	politics
and	and	and
ideology	ideolog	ideology
But	but	But
that	that	that
isn	isn	isn
t	t	t
the	the	the
true	true	true
King	king	King
He	he	He
was	was	wa
a	a	a
man	man	man
of	of	of
the	the	the
left	left	left
and	and	and
he	he	he
succeeded	succeed	succeeded
because	becaus	because
of	of	of
that	that	that
political	polit	political
leaning	lean	leaning
combined	combin	combined
with	with	with
his	his	his
faith	faith	faith
and	and	and
the	the	the
hard	hard	hard
work	work	work
of	of	of
millions	million	million
committed	commit	committed
to	to	to
progress	progress	progress
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
