Token	Stem	Lemma
The	the	The
media	media	medium
continues	continu	continues
to	to	to
lie	lie	lie
about	about	about
jobs	job	job
numbers	number	number
but	but	but
we	we	we
know	know	know
better	better	better
than	than	than
that	that	that
Here	here	Here
s	s	s
a	a	a
chart	chart	chart
to	to	to
share	share	share
to	to	to
anyone	anyon	anyone
and	and	and
everyone	everyon	everyone
In	in	In
what	what	what
was	was	wa
an	an	an
unambiguously	unambigu	unambiguously
unpleasant	unpleas	unpleasant
April	april	April
jobs	job	job
payrolls	payrol	payroll
report	report	report
with	with	with
a	a	a
March	march	March
revision	revis	revision
dragging	drag	dragging
that	that	that
month	month	month
s	s	s
job	job	job
gain	gain	gain
to	to	to
the	the	the
lowest	lowest	lowest
level	level	level
since	sinc	since
June	june	June
of	of	of
2012	2012	2012
the	the	the
fact	fact	fact
that	that	that
the	the	the
number	number	number
of	of	of
Americans	american	Americans
not	not	not
in	in	in
the	the	the
labor	labor	labor
force	forc	force
rose	rose	rose
once	onc	once
again	again	again
this	this	this
time	time	time
to	to	to
93	93	93
194K	194k	194K
from	from	from
93	93	93
175K	175k	175K
with	with	with
the	the	the
result	result	result
being	be	being
a	a	a
participation	particip	participation
rate	rate	rate
of	of	of
69	69	69
45	45	45
or	or	or
just	just	just
above	abov	above
the	the	the
lowest	lowest	lowest
percentage	percentag	percentage
since	sinc	since
1977	1977	1977
will	will	will
merely	mere	merely
catalyze	catalyz	catalyze
even	even	even
more	more	more
upside	upsid	upside
to	to	to
the	the	the
so	so	so
called	call	called
market	market	market
which	which	which
continues	continu	continues
to	to	to
reflect	reflect	reflect
nothing	noth	nothing
but	but	but
central	central	central
bank	bank	bank
liquidity	liquid	liquidity
and	and	and
thus	thus	thus
the	the	the
accelerating	acceler	accelerating
deterioration	deterior	deterioration
of	of	of
the	the	the
broader	broader	broader
economy	economi	economy
READ	read	READ
MORE	more	MORE
ZERO	zero	ZERO
HEDGE	hedg	HEDGE
