Token	Stem	Lemma
The	the	The
Republican	republican	Republican
Party	parti	Party
may	may	may
have	have	have
done	done	done
more	more	more
than	than	than
shoot	shoot	shoot
themselves	themselv	themselves
in	in	in
the	the	the
foot	foot	foot
by	by	by
supporting	support	supporting
Donald	donald	Donald
Trump	trump	Trump
as	as	a
their	their	their
nominee	nomine	nominee
and	and	and
President	presid	President
Obama	obama	Obama
couldn	couldn	couldn
t	t	t
be	be	be
happier	happier	happier
about	about	about
it	it	it
During	dure	During
an	an	an
appearance	appear	appearance
with	with	with
Jimmy	jimmi	Jimmy
Fallon	fallon	Fallon
that	that	that
will	will	will
air	air	air
on	on	on
Thursday	thursday	Thursday
night	night	night
the	the	the
Tonight	tonight	Tonight
Show	show	Show
host	host	host
asked	ask	asked
Obama	obama	Obama
what	what	what
his	his	his
role	role	role
will	will	will
be	be	be
during	dure	during
the	the	the
2016	2016	2016
race	race	race
to	to	to
succeed	succeed	succeed
him	him	him
in	in	in
the	the	the
White	white	White
House	hous	House
The	the	The
role	role	role
I	i	I
m	m	m
going	go	going
to	to	to
be	be	be
playing	play	playing
in	in	in
this	this	this
process	process	process
is	is	is
to	to	to
remind	remind	remind
the	the	the
American	american	American
people	peopl	people
this	this	this
is	is	is
a	a	a
serious	serious	serious
job	job	job
Obama	obama	Obama
said	said	said
This	this	This
is	is	is
not	not	not
reality	realiti	reality
TV	tv	TV
Clearly	clear	Clearly
President	presid	President
Obama	obama	Obama
just	just	just
took	took	took
a	a	a
shot	shot	shot
at	at	at
Trump	trump	Trump
with	with	with
that	that	that
statement	statement	statement
After	after	After
all	all	all
Trump	trump	Trump
is	is	is
the	the	the
only	onli	only
candidate	candid	candidate
in	in	in
the	the	the
field	field	field
who	who	who
has	has	ha
been	been	been
a	a	a
reality	realiti	reality
TV	tv	TV
star	star	star
Trump	trump	Trump
hosted	host	hosted
The	the	The
Apprentice	apprentic	Apprentice
for	for	for
14	14	14
seasons	season	season
until	until	until
his	his	his
racist	racist	racist
presidential	presidenti	presidential
campaign	campaign	campaign
announcement	announc	announcement
caused	caus	caused
