During	dure	During
an	an	an
on	on	on
interview	interview	interview
on	on	on
This	this	This
Week	week	Week
,	,	,
Bernie	berni	Bernie
Sanders	sander	Sanders
had	had	had
to	to	to
deal	deal	deal
with	with	with
some	some	some
seriously	serious	seriously
weak	weak	weak
interview	interview	interview
questions	question	question
.	.	.
The	the	The
interviewer	interview	interviewer
,	,	,
Martha	martha	Martha
Raddatz	raddatz	Raddatz
brought	brought	brought
up	up	up
an	an	an
allegation	alleg	allegation
that	that	that
Sanders	sander	Sanders
surging	surg	surging
campaign	campaign	campaign
has	has	ha
been	been	been
unsettling	unsettl	unsettling
the	the	the
markets	market	market
.	.	.
That	that	That
accusation	accus	accusation
is	is	is
as	as	a
ridiculous	ridicul	ridiculous
as	as	a
it	it	it
sounds	sound	sound
.	.	.
Here	here	Here
is	is	is
how	how	how
the	the	the
interview	interview	interview
went	went	went
.	.	.
Martha	martha	Martha
Raddatz	raddatz	Raddatz
Senator	senat	Senator
Sanders	sander	Sanders
,	,	,
you	you	you
said	said	said
something	someth	something
to	to	to
your	your	your
supporters	support	supporter
yesterday	yesterday	yesterday
that	that	that
caught	caught	caught
my	my	my
ear	ear	ear
,	,	,
you	you	you
quoted	quot	quoted
with	with	with
pride	pride	pride
a	a	a
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
article	articl	article
calling	call	calling
you	you	you
a	a	a
viable	viabl	viable
candidate	candid	candidate
,	,	,
saying	say	saying
it	it	it
appears	appear	appears
that	that	that
we	we	we
are	are	are
making	make	making
Wall	wall	Wall
Street	street	Street
a	a	a
little	littl	little
bit	bit	bit
nervous	nervous	nervous
and	and	and
that	that	that
s	s	s
a	a	a
good	good	good
thing	thing	thing
.	.	.
The	the	The
article	articl	article
was	was	wa
quoting	quot	quoting
Blackstone	blackston	Blackstone
CEO	ceo	CEO
Steve	steve	Steve
Schwarzman	schwarzman	Schwarzman
who	who	who
said	said	said
the	the	the
markets	market	market
are	are	are
unsettled	unsettl	unsettled
because	becaus	because
of	of	of
you	you	you
,	,	,
a	a	a
slowdown	slowdown	slowdown
in	in	in
China	china	China
and	and	and
geopolitical	geopolit	geopolitical
risks	risk	risk
.	.	.
You	you	You
re	re	re
laughing	laugh	laughing
,	,	,
but	but	but
I	i	I
want	want	want
to	to	to
know	know	know
why	whi	why
is	is	is
it	it	it
a	a	a
good	good	good
thing	thing	thing
that	that	that
the	the	the
markets	market	market
are	are	are
in	in	in
turmoil	turmoil	turmoil
?	?	?
People	peopl	People
have	have	have
their	their	their
pension	pension	pension
funds	fund	fund
in	in	in
the	the	the
market	market	market
?	?	?
Lots	lot	Lots
of	of	of
middle	middl	middle
class	class	class
people	peopl	people
have	have	have
their	their	their
401	401	401
k	k	k
s	s	s
invested	invest	invested
in	in	in
stocks	stock	stock
.	.	.
It	it	It
s	s	s
not	not	not
just	just	just
Wall	wall	Wall
Street	street	Street
.	.	.
Everybody	everybodi	Everybody
is	is	is
affected	affect	affected
by	by	by
this	this	this
.	.	.
Bernie	berni	Bernie
Sanders	sander	Sanders
The	the	The
reason	reason	reason
that	that	that
I	i	I
am	am	am
laughing	laugh	laughing
is	is	is
I	i	I
fully	fulli	fully
admit	admit	admit
to	to	to
having	have	having
a	a	a
big	big	big
ego	ego	ego
,	,	,
like	like	like
many	mani	many
other	other	other
politicians	politician	politician
.	.	.
But	but	But
the	the	the
idea	idea	idea
that	that	that
Bernie	berni	Bernie
Sanders	sander	Sanders
candidacy	candidaci	candidacy
,	,	,
because	becaus	because
it	it	it
has	has	ha
growing	grow	growing
support	support	support
all	all	all
over	over	over
this	this	this
country	countri	country
,	,	,
is	is	is
unsettling	unsettl	unsettling
world	world	world
markets	market	market
is	is	is
absolutely	absolut	absolutely
absurd	absurd	absurd
.	.	.
The	the	The
point	point	point
I	i	I
was	was	wa
making	make	making
is	is	is
we	we	we
are	are	are
getting	get	getting
the	the	the
attention	attent	attention
of	of	of
Wall	wall	Wall
Street	street	Street
.	.	.
Wall	wall	Wall
Street	street	Street
s	s	s
greed	greed	greed
and	and	and
recklessness	reckless	recklessness
and	and	and
illegal	illeg	illegal
behavior	behavior	behavior
drove	drove	drove
this	this	this
economy	economi	economy
into	into	into
the	the	the
worst	worst	worst
recession	recess	recession
since	sinc	since
the	the	the
Clutch	clutch	Clutch
Plague	plagu	Plague
.	.	.
Millions	million	Millions
of	of	of
people	peopl	people
lost	lost	lost
their	their	their
homes	home	home
,	,	,
their	their	their
life	life	life
savings	save	saving
and	and	and
their	their	their
jobs	job	job
.	.	.
And	and	And
yes	yes	yes
I	i	I
believe	believ	believe
that	that	that
we	we	we
have	have	have
to	to	to
break	break	break
up	up	up
the	the	the
major	major	major
financial	financi	financial
institutions	institut	institution
.	.	.
We	we	We
have	have	have
to	to	to
reestablish	reestablish	reestablish
Glass	glass	Glass
-Steagall	-steagal	-Steagall
.	.	.
And	and	And
that	that	that
we	we	we
are	are	are
now	now	now
gaining	gain	gaining
the	the	the
attention	attent	attention
of	of	of
Wall	wall	Wall
Street	street	Street
tells	tell	tell
me	me	me
that	that	that
our	our	our
campaign	campaign	campaign
is	is	is
doing	do	doing
very	veri	very
well	well	well
.	.	.
Here	here	Here
s	s	s
the	the	the
interview	interview	interview
For	for	For
those	those	those
not	not	not
in	in	in
the	the	the
know	know	know
,	,	,
the	the	the
