Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
terrified	terrifi	terrified
of	of	of
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
This	this	This
is	is	is
especially	especi	especially
true	true	true
since	sinc	since
it	it	it
has	has	ha
been	been	been
revealed	reveal	revealed
that	that	that
Mueller	mueller	Mueller
has	has	ha
now	now	now
impaneled	impanel	impaneled
a	a	a
grand	grand	grand
jury	juri	jury
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
in	in	in
the	the	the
Russian	russian	Russian
probe	probe	probe
Now	now	Now
according	accord	according
to	to	to
a	a	a
former	former	former
FBI	fbi	FBI
Agent	agent	Agent
Trump	trump	Trump
is	is	is
right	right	right
to	to	to
be	be	be
very	veri	very
very	veri	very
worried	worri	worried
Asha	asha	Asha
Rangappa	rangappa	Rangappa
is	is	is
now	now	now
a	a	a
national	nation	national
security	secur	security
analyst	analyst	analyst
for	for	for
CNN	cnn	CNN
She	she	She
also	also	also
is	is	is
the	the	the
Associate	associ	Associate
Dean	dean	Dean
of	of	of
Yale	yale	Yale
Law	law	Law
School	school	School
Before	befor	Before
that	that	that
though	though	though
she	she	she
worked	work	worked
for	for	for
the	the	the
FBI	fbi	FBI
On	on	On
Saturday	saturday	Saturday
she	she	she
had	had	had
a	a	a
warning	warn	warning
for	for	for
Trump	trump	Trump
and	and	and
hopeful	hope	hopeful
news	news	news
for	for	for
the	the	the
American	american	American
people	peopl	people
First	first	First
she	she	she
talked	talk	talked
about	about	about
disgraced	disgrac	disgraced
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
Michael	michael	Michael
Flynn	flynn	Flynn
and	and	and
the	the	the
Mueller	mueller	Mueller
team	team	team
s	s	s
request	request	request
that	that	that
the	the	the
White	white	White
House	hous	House
hand	hand	hand
over	over	over
all	all	all
documents	document	document
relating	relat	relating
to	to	to
Flynn	flynn	Flynn
s	s	s
short	short	short
and	and	and
troubled	troubl	troubled
time	time	time
in	in	in
the	the	the
White	white	White
House	hous	House
They	they	They
probably	probabl	probably
honed	hone	honed
in	in	in
on	on	on
a	a	a
crime	crime	crime
or	or	or
some	some	some
set	set	set
of	of	of
crimes	crime	crime
that	that	that
they	they	they
want	want	want
to	to	to
get	get	get
more	more	more
information	inform	information
on	on	on
They	they	They
re	re	re
probably	probabl	probably
looking	look	looking
for	for	for
any	ani	any
kind	kind	kind
of	of	of
communications	communic	communication
Of	of	Of
course	cours	course
this	this	this
is	is	is
likely	like	likely
related	relat	related
to	to	to
foreign	foreign	foreign
payments	payment	payment
that	that	that
Flynn	flynn	Flynn
received	receiv	received
but	but	but
did	did	did
not	not	not
immediately	immedi	immediately
disclose	disclos	disclose
Then	then	Then
Rangappa	rangappa	Rangappa
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
the	the	the
grand	grand	grand
jury	juri	jury
is	is	is
definitely	definit	definitely
bad	bad	bad
news	news	news
for	for	for
Trump	trump	Trump
and	and	and
the	the	the
people	peopl	people
in	in	in
his	his	his
orbit	orbit	orbit
The	the	The
new	new	new
grand	grand	grand
jury	juri	jury
is	is	is
an	an	an
indication	indic	indication
that	that	that
this	this	this
is	is	is
expanding	expand	expanding
This	this	This
is	is	is
probably	probabl	probably
still	still	still
in	in	in
the	the	the
early	earli	early
stages	stage	stage
It	it	It
would	would	would
be	be	be
normal	normal	normal
at	at	at
this	this	this
point	point	point
to	to	to
collect	collect	collect
more	more	more
evidence	evid	evidence
so	so	so
they	they	they
want	want	want
possibly	possibl	possibly
financial	financi	financial
records	record	record
they	they	they
want	want	want
people	peopl	people
to	to	to
come	come	come
in	in	in
and	and	and
testify	testifi	testify
under	under	under
oath	oath	oath
to	to	to
get	get	get
more	more	more
information	inform	information
and	and	and
they	they	they
re	re	re
going	go	going
to	to	to
use	use	use
that	that	that
to	to	to
proceed	proceed	proceed
So	so	So
this	this	this
is	is	is
going	go	going
to	to	to
be	be	be
one	one	one
stage	stage	stage
of	of	of
many	mani	many
as	as	a
I	i	I
explained	explain	explained
to	to	to
some	some	some
people	peopl	people
if	if	if
this	this	this
were	were	were
a	a	a
TV	tv	TV
drama	drama	drama
this	this	this
might	might	might
be	be	be
Episode	episod	Episode
4	4	4
So	so	So
stay	stay	stay
tuned	tune	tuned
There	there	There
s	s	s
more	more	more
coming	come	coming
This	this	This
is	is	is
getting	get	getting
hotter	hotter	hotter
by	by	by
the	the	the
day	day	day
and	and	and
no	no	no
amount	amount	amount
of	of	of
Trump	trump	Trump
s	s	s
going	go	going
on	on	on
unhinged	unhing	unhinged
Twitter	twitter	Twitter
rants	rant	rant
about	about	about
how	how	how
the	the	the
Russia	russia	Russia
story	stori	story
is	is	is
fake	fake	fake
news	news	news
a	a	a
witch	witch	witch
hunt	hunt	hunt
or	or	or
a	a	a
hoax	hoax	hoax
will	will	will
stop	stop	stop
Robert	robert	Robert
Mueller	mueller	Mueller
from	from	from
getting	get	getting
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
what	what	what
happened	happen	happened
between	between	between
Team	team	Team
Trump	trump	Trump
and	and	and
