Clinton	clinton	Clinton
pandered	pander	pandered
to	to	to
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
while	while	while
ignoring	ignor	ignoring
police	polic	police
officers	offic	officer
and	and	and
the	the	the
work	work	work
they	they	they
do	do	do
in	in	in
the	the	the
communities	communiti	community
across	across	across
America	america	America
@HillaryClinton	@hillaryclinton	@HillaryClinton
meets	meet	meet
with	with	with
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
and	and	and
says	say	say
its	it	it
members	member	member
will	will	will
play	play	play
an	an	an
important	import	important
and	and	and
constructive	construct	constructive
role	role	role
in	in	in
America	america	America
s	s	s
future	futur	future
pic.twitter.com/8ianMb7APW	pic.twitter.com/8ianmb7apw	pic.twitter.com/8ianMb7APW
Varney	varney	Varney
Co	co	Co
.	.	.
@Varneyco	@varneyco	@Varneyco
October	octob	October
24	24	24
,	,	,
2016	2016	2016

