Token	Stem	Lemma
D	d	D
L	l	L
Hughley	hughley	Hughley
is	is	is
never	never	never
one	one	one
to	to	to
be	be	be
shy	shi	shy
with	with	with
his	his	his
opinions	opinion	opinion
and	and	and
once	onc	once
again	again	again
he	he	he
didn	didn	didn
t	t	t
hold	hold	hold
back	back	back
when	when	when
discussing	discuss	discussing
GOP	gop	GOP
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
s	s	s
racism	racism	racism
and	and	and
the	the	the
fact	fact	fact
that	that	that
despite	despit	despite
said	said	said
racism	racism	racism
top	top	top
Republicans	republican	Republicans
continue	continu	continue
to	to	to
endorse	endors	endorse
him	him	him
Hughley	hughley	Hughley
sat	sat	sat
down	down	down
Joy	joy	Joy
Reid	reid	Reid
on	on	on
her	her	her
MSNBC	msnbc	MSNBC
show	show	show
AM	am	AM
Joy	joy	Joy
and	and	and
shredded	shred	shredded
the	the	the
entire	entir	entire
GOP	gop	GOP
First	first	First
Joy	joy	Joy
Reid	reid	Reid
asked	ask	asked
Hughley	hughley	Hughley
how	how	how
he	he	he
felt	felt	felt
about	about	about
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Hughley	hughley	Hughley
said	said	said
The	the	The
funniest	funniest	funniest
thing	thing	thing
about	about	about
Barack	barack	Barack
Obama	obama	Obama
is	is	is
there	there	there
are	are	are
things	thing	thing
we	we	we
want	want	want
him	him	him
to	to	to
do	do	do
because	becaus	because
he	he	he
s	s	s
black	black	black
and	and	and
he	he	he
just	just	just
won	won	won
t	t	t
do	do	do
Like	like	Like
we	we	we
want	want	want
him	him	him
to	to	to
go	go	go
Hey	hey	Hey
man	man	man
that	that	that
s	s	s
enough	enough	enough
And	and	And
he	he	he
does	doe	doe
it	it	it
better	better	better
than	than	than
like	like	like
that	that	that
dude	dude	dude
who	who	who
calls	call	call
you	you	you
a	a	a
liar	liar	liar
or	or	or
some	some	some
of	of	of
the	the	the
stuff	stuff	stuff
I	i	I
think	think	think
he	he	he
s	s	s
a	a	a
decent	decent	decent
humane	human	humane
thoughtful	thought	thoughtful
human	human	human
being	be	being
and	and	and
I	i	I
think	think	think
we	we	we
will	will	will
miss	miss	miss
him	him	him
when	when	when
he	he	he
s	s	s
gone	gone	gone
Then	then	Then
Hughley	hughley	Hughley
s	s	s
attentions	attent	attention
were	were	were
turned	turn	turned
to	to	to
presumptive	presumpt	presumptive
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
he	he	he
had	had	had
high	high	high
praise	prais	praise
for	for	for
her	her	her
as	as	a
well	well	well
He	he	He
called	call	called
her	her	her
As	as	As
qualified	qualifi	qualified
a	a	a
human	human	human
being	be	being
as	as	a
I	i	I
have	have	have
ever	ever	ever
seen	seen	seen
run	run	run
for	for	for
president	presid	president
After	after	After
that	that	that
Hughley	hughley	Hughley
endorsed	endors	endorsed
the	the	the
idea	idea	idea
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
having	have	having
progressive	progress	progressive
firebrand	firebrand	firebrand
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
as	as	a
her	her	her
running	run	running
mate	mate	mate
He	he	He
said	said	said
of	of	of
the	the	the
potential	potenti	potential
of	of	of
such	such	such
a	a	a
ticket	ticket	ticket
This	this	This
man	man	man
would	would	would
react	react	react
to	to	to
two	two	two
competent	compet	competent
well	well	well
-intentioned	-intent	-intentioned
principled	principl	principled
women	women	woman
with	with	with
glee	glee	glee
I	i	I
don	don	don
t	t	t
see	see	see
anybody	anybodi	anybody
listen	listen	listen
everything	everyth	everything
men	men	men
have	have	have
black	black	black
men	men	men
in	in	in
particular	particular	particular
have	have	have
we	we	we
have	have	have
because	becaus	because
of	of	of
women	women	woman
Everything	everyth	Everything
we	we	we
have	have	have
Every	everi	Every
single	singl	single
thing	thing	thing
It	it	It
s	s	s
their	their	their
time	time	time
in	in	in
the	the	the
sun	sun	sun
It	it	It
s	s	s
a	a	a
shame	shame	shame
two	two	two
women	women	woman
I	i	I
mean	mean	mean
I	i	I
m	m	m
not	not	not
trying	tri	trying
to	to	to
be	be	be
offensive	offens	offensive
but	but	but
they	they	they
seem	seem	seem
to	to	to
be	be	be
braver	braver	braver
Who	who	Who
fights	fight	fight
Who	who	Who
goes	goe	go
back	back	back
and	and	and
forth	forth	forth
on	on	on
Twitter	twitter	Twitter
which	which	which
is	is	is
such	such	such
a	a	a
dumb	dumb	dumb
notion	notion	notion
But	but	But
who	who	who
does	doe	doe
Trump	trump	Trump
stay	stay	stay
away	away	away
from	from	from
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
Saving	save	Saving
the	the	the
best	best	best
for	for	for
last	last	last
Hughley	hughley	Hughley
then	then	then
went	went	went
on	on	on
to	to	to
rip	rip	rip
not	not	not
only	onli	only
Donald	donald	Donald
Trump	trump	Trump
but	but	but
whole	whole	whole
GOP	gop	GOP
for	for	for
their	their	their
racism	racism	racism
and	and	and
their	their	their
endorsing	endors	endorsing
a	a	a
clear	clear	clear
racist	racist	racist
for	for	for
the	the	the
highest	highest	highest
office	offic	office
in	in	in
the	the	the
land	land	land
He	he	He
said	said	said
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
racist	racist	racist
He	he	He
s	s	s
a	a	a
racist	racist	racist
and	and	and
anybody	anybodi	anybody
who	who	who
listen	listen	listen
Paul	paul	Paul
Ryan	ryan	Ryan
basically	basic	basically
said	said	said
that	that	that
s	s	s
textbook	textbook	textbook
racism	racism	racism
So	so	So
what	what	what
Paul	paul	Paul
Ryan	ryan	Ryan
actually	actual	actually
said	said	said
is	is	is
a	a	a
racist	racist	racist
is	is	is
better	better	better
than	than	than
a	a	a
liberal	liber	liberal
If	if	If
you	you	you
say	say	say
that	that	that
it	it	it
s	s	s
because	becaus	because
you	you	you
re	re	re
not	not	not
affected	affect	affected
by	by	by
racism	racism	racism
Everything	everyth	Everything
we	we	we
are	are	are
because	becaus	because
liberals	liber	liberal
built	built	built
this	this	this
country	countri	country
you	you	you
are	are	are
what	what	what
you	you	you
are	are	are
because	becaus	because
of	of	of
liberals	liber	liberal
Hughley	hughley	Hughley
then	then	then
ripped	rip	ripped
Reid	reid	Reid
s	s	s
MSNBC	msnbc	MSNBC
colleague	colleagu	colleague
Joe	joe	Joe
Scarborough	scarborough	Scarborough
host	host	host
of	of	of
Morning	morn	Morning
Joe	joe	Joe
And	and	And
I	i	I
was	was	wa
on	on	on
with	with	with
Joe	joe	Joe
Scarborough	scarborough	Scarborough
and	and	and
I	i	I
don	don	don
t	t	t
agree	agre	agree
with	with	with
everything	everyth	everything
he	he	he
says	say	say
but	but	but
he	he	he
brags	brag	brag
about	about	about
this	this	this
being	be	being
the	the	the
party	parti	party
of	of	of
Lincoln	lincoln	Lincoln
When	when	When
you	you	you
ve	ve	ve
got	got	got
to	to	to
keep	keep	keep
referencing	referenc	referencing
the	the	the
dude	dude	dude
on	on	on
the	the	the
penny	penni	penny
you	you	you
better	better	better
update	updat	update
your	your	your
resume	resum	resume
Stop	stop	Stop
it	it	it
Everything	everyth	Everything
you	you	you
enjoy	enjoy	enjoy
right	right	right
now	now	now
everybody	everybodi	everybody
they	they	they
like	like	like
now	now	now
they	they	they
hated	hate	hated
before	befor	before
They	they	They
hated	hate	hated
