Donald	donald	Donald
Trump	trump	Trump
just	just	just
sank	sank	sank
to	to	to
a	a	a
new	new	new
embarrassing	embarrass	embarrassing
low	low	low
on	on	on
the	the	the
world	world	world
stage	stage	stage
.	.	.
Sitting	sit	Sitting
presidents	presid	president
usually	usual	usually
do	do	do
not	not	not
attack	attack	attack
their	their	their
predecessors	predecessor	predecessor
,	,	,
especially	especi	especially
during	dure	during
visits	visit	visit
to	to	to
other	other	other
nations	nation	nation
.	.	.

And	and	And
especially	especi	especially
not	not	not
in	in	in
nations	nation	nation
where	where	where
the	the	the
predecessor	predecessor	predecessor
is	is	is
popular	popular	popular
.	.	.
Such	such	Such
as	as	a
the	the	the
case	case	case
in	in	in
Poland	poland	Poland
,	,	,
where	where	where
President	presid	President
Obama	obama	Obama
is	is	is
respected	respect	respected
and	and	and
supported	support	supported
.	.	.
But	but	But
Trump	trump	Trump
launched	launch	launched
an	an	an
attack	attack	attack
on	on	on
President	presid	President
Obama	obama	Obama
anyway	anyway	anyway
during	dure	during
a	a	a
press	press	press
conference	confer	conference
alongside	alongsid	alongside
Polish	polish	Polish
President	presid	President
Duda	duda	Duda
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
included	includ	included
a	a	a
whole	whole	whole
lot	lot	lot
of	of	of
lies	lie	lie
and	and	and
a	a	a
suggestion	suggest	suggestion
that	that	that
Obama	obama	Obama
committed	commit	committed
treason	treason	treason
.	.	.
After	after	After
being	be	being
asked	ask	asked
to	to	to
definitively	definit	definitively
admit	admit	admit
that	that	that
Russia	russia	Russia
meddled	meddl	meddled
with	with	with
the	the	the
2016	2016	2016
Election	elect	Election
,	,	,
Trump	trump	Trump
teeter	teeter	teeter
-tottered	-totter	-tottered
before	befor	before
blaming	blame	blaming
President	presid	President
Obama	obama	Obama
and	and	and
claimed	claim	claimed
Obama	obama	Obama
knew	knew	knew
about	about	about
Russian	russian	Russian
interference	interfer	interference
and	and	and
did	did	did
nothing	noth	nothing
.	.	.

I	i	I
think	think	think
it	it	it
was	was	wa
Russia	russia	Russia
and	and	and
I	i	I
think	think	think
it	it	it
could	could	could
have	have	have
been	been	been
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
interfered	interf	interfered
,	,	,
Trump	trump	Trump
said	said	said
.	.	.

I	i	I
said	said	said
it	it	it
very	veri	very
simply	simpli	simply
.	.	.

I	i	I
think	think	think
it	it	it
could	could	could
very	veri	very
well	well	well
have	have	have
been	been	been
Russia	russia	Russia
,	,	,
but	but	but
I	i	I
think	think	think
it	it	it
well	well	well
could	could	could
have	have	have
been	been	been
other	other	other
countries	countri	country
,	,	,
and	and	and
I	i	I
won	won	won
t	t	t
be	be	be
specific	specif	specific
,	,	,
but	but	but
I	i	I
think	think	think
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
interfere	interfer	interfere
.	.	.

Why	whi	Why
did	did	did
he	he	he
Obama	obama	Obama
do	do	do
nothing	noth	nothing
about	about	about
it	it	it
?	?	?

Trump	trump	Trump
continued	continu	continued
.	.	.

He	he	He
was	was	wa
told	told	told
it	it	it
was	was	wa
Russia	russia	Russia
by	by	by
the	the	the
CIA	cia	CIA
as	as	a
I	i	I
understand	understand	understand
it	it	it
.	.	.

It	it	It
was	was	wa
well	well	well
reported	report	reported
and	and	and
he	he	he
did	did	did
nothing	noth	nothing
about	about	about
it	it	it
.	.	.

I	i	I
think	think	think
it	it	it
s	s	s
been	been	been
happening	happen	happening
for	for	for
a	a	a
long	long	long
time	time	time
.	.	.

It	it	It
s	s	s
been	been	been
happening	happen	happening
for	for	for
many	mani	many
years	year	year
.	.	.

Now	now	Now
,	,	,
the	the	the
thing	thing	thing
I	i	I
have	have	have
to	to	to
mention	mention	mention
is	is	is
that	that	that
Barack	barack	Barack
Obama	obama	Obama
when	when	when
he	he	he
was	was	wa
president	presid	president
found	found	found
out	out	out
about	about	about
this	this	this
in	in	in
terms	term	term
of	of	of
if	if	if
it	it	it
were	were	were
Russia	russia	Russia
.	.	.

Found	found	Found
out	out	out
about	about	about
it	it	it
in	in	in
August	august	August
.	.	.

Now	now	Now
,	,	,
the	the	the
election	elect	election
was	was	wa
in	in	in
November	novemb	November
.	.	.

That	that	That
s	s	s
a	a	a
lot	lot	lot
of	of	of
time	time	time
.	.	.

He	he	He
did	did	did
nothing	noth	nothing
about	about	about
it	it	it
.	.	.

Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
.	.	.
In	in	In
fact	fact	fact
,	,	,
President	presid	President
Obama	obama	Obama
did	did	did
warn	warn	warn
Russia	russia	Russia
in	in	in
September	septemb	September
to	to	to
cease	ceas	cease
their	their	their
hacking	hack	hacking
activities	activ	activity
.	.	.

Russia	russia	Russia
didn	didn	didn
t	t	t
obey	obey	obey
and	and	and
President	presid	President
Obama	obama	Obama
slapped	slap	slapped
sanctions	sanction	sanction
against	against	against
them	them	them
in	in	in
retaliation	retali	retaliation
.	.	.

Also	also	Also
,	,	,
there	there	there
was	was	wa
not	not	not
a	a	a
lot	lot	lot
Obama	obama	Obama
could	could	could
do	do	do
since	sinc	since
Trump	trump	Trump
was	was	wa
out	out	out
there	there	there
claiming	claim	claiming
that	that	that
the	the	the
election	elect	election
is	is	is
rigged	rig	rigged
.	.	.

Had	had	Had
Obama	obama	Obama
stopped	stop	stopped
Russia	russia	Russia
from	from	from
helping	help	helping
Trump	trump	Trump
win	win	win
,	,	,
Trump	trump	Trump
would	would	would
have	have	have
accused	accus	accused
Obama	obama	Obama
of	of	of
rigging	rig	rigging
the	the	the
election	elect	election
against	against	against
him	him	him
.	.	.
If	if	If
Trump	trump	Trump
is	is	is
so	so	so
confident	confid	confident
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
to	to	to
blame	blame	blame
for	for	for
Russian	russian	Russian
interference	interfer	interference
,	,	,
why	whi	why
is	is	is
he	he	he
trying	tri	trying
so	so	so
hard	hard	hard
to	to	to
sabotage	sabotag	sabotage
the	the	the
Russia	russia	Russia
investigation	investig	investigation
?	?	?
Once	onc	Once
again	again	again
,	,	,
America	america	America
becomes	becom	becomes
even	even	even
more	more	more
of	of	of
a	a	a
