Author	author	Author
Stephen	stephen	Stephen
King	king	King
has	has	ha
been	been	been
a	a	a
longtime	longtim	longtime
advocate	advoc	advocate
for	for	for
gun	gun	gun
control	control	control
and	and	and
he	he	he
knows	know	know
exactly	exact	exactly
why	whi	why
we	we	we
can	can	can
expect	expect	expect
to	to	to
see	see	see
more	more	more
mass	mass	mass
shootings	shoot	shooting
in	in	in
the	the	the
future	futur	future
.	.	.
During	dure	During
a	a	a
chat	chat	chat
with	with	with
Game	game	Game
of	of	of
Thrones	throne	Thrones
author	author	author
George	georg	George
R	r	R
.	.	.

R	r	R
.	.	.

Martin	martin	Martin
,	,	,
King	king	King
briefly	briefli	briefly
talked	talk	talked
about	about	about
about	about	about
gun	gun	gun
violence	violenc	violence
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
Orlando	orlando	Orlando
mass	mass	mass
shooting	shoot	shooting
in	in	in
which	which	which
49	49	49
people	peopl	people
were	were	were
killed	kill	killed
and	and	and
over	over	over
50	50	50
were	were	were
wounded	wound	wounded
.	.	.
King	king	King
suggested	suggest	suggested
that	that	that
shooters	shooter	shooter
like	like	like
Omar	omar	Omar
Mateen	mateen	Mateen
and	and	and
Dylann	dylann	Dylann
Roof	roof	Roof
are	are	are
at	at	at
least	least	least
partially	partial	partially
driven	driven	driven
to	to	to
commit	commit	commit
their	their	their
heinous	heinous	heinous
crimes	crime	crime
by	by	by
the	the	the
media	media	medium
because	becaus	because
they	they	they
are	are	are
looking	look	looking
for	for	for
fame	fame	fame
and	and	and
the	the	the
media	media	medium
always	alway	always
talks	talk	talk
about	about	about
the	the	the
body	bodi	body
count	count	count
as	as	a
if	if	if
they	they	they
are	are	are
keeping	keep	keeping
score	score	score
.	.	.

In	in	In
addition	addit	addition
,	,	,
the	the	the
shooters	shooter	shooter
end	end	end
up	up	up
getting	get	getting
their	their	their
very	veri	very
own	own	own
Wikipedia	wikipedia	Wikipedia
page	page	page
and	and	and
their	their	their
photos	photo	photo
are	are	are
plastered	plaster	plastered
on	on	on
the	the	the
news	news	news
for	for	for
days	day	day
or	or	or
even	even	even
weeks	week	week
after	after	after
their	their	their
crimes	crime	crime
.	.	.
King	king	King
said	said	said
that	that	that
these	these	these
shooters	shooter	shooter
start	start	start
out	out	out
as	as	a
nobodies	nobodi	nobody
and	and	and
that	that	that
they	they	they
see	see	see
committing	commit	committing
a	a	a
mass	mass	mass
shooting	shoot	shooting
as	as	a
a	a	a
way	way	way
to	to	to
gain	gain	gain
notoriety	notorieti	notoriety
.	.	.

A	a	A
lot	lot	lot
of	of	of
these	these	these
guys	guy	guy
are	are	are
nobodies	nobodi	nobody
who	who	who
see	see	see
their	their	their
way	way	way
to	to	to
some	some	some
kind	kind	kind
of	of	of
stardom	stardom	stardom
by	by	by
creating	creat	creating
an	an	an
act	act	act
of	of	of
mass	mass	mass
terror	terror	terror
.	.	.

And	and	And
,	,	,
of	of	of
course	cours	course
,	,	,
the	the	the
sad	sad	sad
thing	thing	thing
about	about	about
this	this	this
is	is	is
that	that	that
we	we	we
remember	rememb	remember
the	the	the
killers	killer	killer
long	long	long
after	after	after
their	their	their
victims	victim	victim
are	are	are
forgotten	forgotten	forgotten
,	,	,
and	and	and
that	that	that
s	s	s
one	one	one
of	of	of
the	the	the
things	thing	thing
that	that	that
makes	make	make
this	this	this
a	a	a
self	self	self
-perpetuating	-perpetu	-perpetuating
act	act	act
.	.	.

I	i	I
would	would	would
argue	argu	argue
that	that	that
someone	someon	someone
like	like	like
the	the	the
man	man	man
who	who	who
shot	shot	shot
all	all	all
these	these	these
people	peopl	people
in	in	in
Orlando	orlando	Orlando
,	,	,
he	he	he
may	may	may
have	have	have
pledged	pledg	pledged
allegiance	allegi	allegiance
to	to	to
ISIS	isi	ISIS
but	but	but
before	befor	before
that	that	that
he	he	he
was	was	wa
a	a	a
spouse	spous	spouse
abuser	abus	abuser
and	and	and
somebody	somebodi	somebody
with	with	with
a	a	a
lot	lot	lot
of	of	of
anger	anger	anger
.	.	.

And	and	And
I	i	I
think	think	think
that	that	that
in	in	in
a	a	a
lot	lot	lot
of	of	of
cases	case	case
these	these	these
acts	act	act
are	are	are
perpetrated	perpetr	perpetrated
by	by	by
people	peopl	people
who	who	who
may	may	may
put	put	put
some	some	some
political	polit	political
icing	ice	icing
on	on	on
the	the	the
cake	cake	cake
,	,	,
but	but	but
basically	basic	basically
they	they	they
re	re	re
just	just	just
f	f	f
cking	cking	cking
crazy	crazi	crazy
.	.	.

Indeed	inde	Indeed
,	,	,
and	and	and
those	those	those
