Token	Stem	Lemma
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Donald	donald	Donald
Trump	trump	Trump
emerged	emerg	emerged
victorious	victori	victorious
in	in	in
blowout	blowout	blowout
wins	win	win
in	in	in
their	their	their
home	home	home
state	state	state
of	of	of
New	new	New
York	york	York
on	on	on
Tuesday	tuesday	Tuesday
In	in	In
a	a	a
field	field	field
of	of	of
three	three	three
Trump	trump	Trump
managed	manag	managed
to	to	to
capture	captur	capture
just	just	just
over	over	over
60	60	60
percent	percent	percent
while	while	while
Clinton	clinton	Clinton
in	in	in
a	a	a
field	field	field
of	of	of
two	two	two
captured	captur	captured
just	just	just
under	under	under
58	58	58
percent	percent	percent
With	with	With
Clinton	clinton	Clinton
and	and	and
Trump	trump	Trump
gaining	gain	gaining
in	in	in
delegates	deleg	delegate
it	it	it
s	s	s
becoming	becom	becoming
increasingly	increas	increasingly
likely	like	likely
the	the	the
two	two	two
will	will	will
face	face	face
off	off	off
in	in	in
the	the	the
November	novemb	November
general	general	general
election	elect	election
should	should	should
there	there	there
be	be	be
no	no	no
contested	contest	contested
conventions	convent	convention
And	and	And
if	if	if
Trump	trump	Trump
emerges	emerg	emerges
the	the	the
nominee	nomine	nominee
and	and	and
so	so	so
does	doe	doe
Clinton	clinton	Clinton
that	that	that
spells	spell	spell
very	veri	very
bad	bad	bad
news	news	news
for	for	for
the	the	the
Republicans	republican	Republicans
Real	real	Real
Clear	clear	Clear
Politics	polit	Politics
which	which	which
gathers	gather	gather
daily	daili	daily
polling	poll	polling
from	from	from
multiple	multipl	multiple
sources	sourc	source
and	and	and
finds	find	find
a	a	a
median	median	median
shows	show	show
that	that	that
as	as	a
more	more	more
Americans	american	Americans
are	are	are
exposed	expos	exposed
to	to	to
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
the	the	the
more	more	more
likely	like	likely
they	they	they
are	are	are
to	to	to
back	back	back
Hillary	hillari	Hillary
Clinton	clinton	Clinton
As	as	As
Vox	vox	Vox
puts	put	put
it	it	it
This	this	This
is	is	is
according	accord	according
to	to	to
political	polit	political
scientists	scientist	scientist
around	around	around
the	the	the
time	time	time
when	when	when
general	general	general
election	elect	election
polling	poll	polling
becomes	becom	becomes
predictive	predict	predictive
of	of	of
the	the	the
actual	actual	actual
vote	vote	vote
Were	were	Were
this	this	this
a	a	a
few	few	few
months	month	month
ago	ago	ago
I	i	I
d	d	d
say	say	say
What	what	What
s	s	s
the	the	the
big	big	big
deal	deal	deal
Christopher	christoph	Christopher
Wlezien	wlezien	Wlezien
a	a	a
political	polit	political
science	scienc	science
professor	professor	professor
who	who	who
s	s	s
done	done	done
a	a	a
lot	lot	lot
of	of	of
work	work	work
on	on	on
election	elect	election
polling	poll	polling
told	told	told
Vox	vox	Vox
back	back	back
in	in	in
March	march	March
But	but	But
polls	poll	poll
today	today	today
are	are	are
much	much	much
more	more	more
meaningful	meaning	meaningful
than	than	than
they	they	they
were	were	were
90	90	90
days	day	day
ago	ago	ago
And	and	And
the	the	the
polls	poll	poll
today	today	today
are	are	are
much	much	much
less	less	le
favorable	favor	favorable
for	for	for
Trump	trump	Trump
Around	around	Around
this	this	this
time	time	time
Mitt	mitt	Mitt
Romney	romney	Romney
was	was	wa
more	more	more
popular	popular	popular
than	than	than
Donald	donald	Donald
Trump	trump	Trump
is	is	is
and	and	and
he	he	he
was	was	wa
within	within	within
2	2	2
5	5	5
percent	percent	percent
of	of	of
President	presid	President
Obama	obama	Obama
who	who	who
obviously	obvious	obviously
won	won	won
Right	right	Right
now	now	now
Clinton	clinton	Clinton
is	is	is
about	about	about
ten	ten	ten
points	point	point
higher	higher	higher
than	than	than
the	the	the
Donald	donald	Donald
As	as	As
general	general	general
election	elect	election
polling	poll	polling
becomes	becom	becomes
more	more	more
representative	repres	representative
of	of	of
the	the	the
actual	actual	actual
outcome	outcom	outcome
Vox	vox	Vox
and	and	and
Real	real	Real
Clear	clear	Clear
Politics	polit	Politics
estimate	estim	estimate
that	that	that
at	at	at
this	this	this
rate	rate	rate
Democrats	democrat	Democrats
not	not	not
only	onli	only
would	would	would
win	win	win
the	the	the
presidency	presid	presidency
and	and	and
take	take	take
back	back	back
the	the	the
Senate	senat	Senate
they	they	they
could	could	could
even	even	even
take	take	take
back	back	back
the	the	the
House	hous	House
One	one	One
reason	reason	reason
the	the	the
Republicans	republican	Republicans
are	are	are
having	have	having
such	such	such
a	a	a
hard	hard	hard
time	time	time
catching	catch	catching
up	up	up
to	to	to
Clinton	clinton	Clinton
is	is	is
because	becaus	because
they	they	they
aren	aren	aren
t	t	t
united	unit	united
and	and	and
are	are	are
quite	quit	quite
fractured	fractur	fractured
Democrats	democrat	Democrats
while	while	while
having	have	having
their	their	their
own	own	own
differences	differ	difference
are	are	are
nowhere	nowher	nowhere
near	near	near
the	the	the
breaking	break	breaking
point	point	point
the	the	the
Republicans	republican	Republicans
are	are	are
and	and	and
that	that	that
is	is	is
a	a	a
huge	huge	huge
advantage	advantag	advantage
heading	head	heading
into	into	into
the	the	the
general	general	general
election	elect	election
Republicans	republican	Republicans
should	should	should
be	be	be
terrified	terrifi	terrified
If	if	If
they	they	they
were	were	were
smart	smart	smart
they	they	they
would	would	would
broker	broker	broker
their	their	their
convention	convent	convention
and	and	and
nominate	nomin	nominate
Kasich	kasich	Kasich
who	who	who
consistently	consist	consistently
beats	beat	beat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
polls	poll	poll
But	but	But
since	sinc	since
when	when	when
has	has	ha
the	the	the
Republican	republican	Republican
Party	parti	Party
done	done	done
the	the	the
smart	smart	smart
thing	thing	thing
Years	year	Years
of	of	of
fear	fear	fear
mongering	monger	mongering
and	and	and
peppered	pepper	peppered
racism	racism	racism
has	has	ha
not	not	not
nor	nor	nor
will	will	will
it	it	it
pay	pay	pay
off	off	off
for	for	for
the	the	the
GOP	gop	GOP
They	they	They
created	creat	created
this	this	this
monster	monster	monster
now	now	now
they	they	they
have	have	have
to	to	to
deal	deal	deal
with	with	with
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
