Much	much	Much
like	like	like
Donald	donald	Donald
Trump	trump	Trump
himself	himself	himself
,	,	,
it	it	it
s	s	s
hard	hard	hard
to	to	to
tell	tell	tell
what	what	what
kinds	kind	kind
of	of	of
insane	insan	insane
things	thing	thing
might	might	might
happen	happen	happen
during	dure	during
an	an	an
interview	interview	interview
with	with	with
the	the	the
people	peopl	people
who	who	who
support	support	support
the	the	the
incompetent	incompet	incompetent
POTUS	potus	POTUS
.	.	.
CNN	cnn	CNN
s	s	s
Alisyn	alisyn	Alisyn
Camerota	camerota	Camerota
learned	learn	learned
this	this	this
the	the	the
hard	hard	hard
way	way	way
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
when	when	when
she	she	she
interviewed	interview	interviewed
a	a	a
few	few	few
Trump	trump	Trump
voters	voter	voter
about	about	about
how	how	how
they	they	they
thought	thought	thought
he	he	he
was	was	wa
doing	do	doing
after	after	after
his	his	his
several	sever	several
weeks	week	week
in	in	in
office	offic	office
.	.	.
The	the	The
experience	experi	experience
may	may	may
have	have	have
left	left	left
a	a	a
permanent	perman	permanent
scar	scar	scar
.	.	.
Despite	despit	Despite
having	have	having
the	the	the
failures	failur	failure
,	,	,
investigations	investig	investigation
and	and	and
exposed	expos	exposed
lies	lie	lie
,	,	,
this	this	this
focus	focus	focus
group	group	group
of	of	of
Trump	trump	Trump
voters	voter	voter
gave	gave	gave
Trump	trump	Trump
an	an	an
A	a	A
grade	grade	grade
all	all	all
but	but	but
1	1	1
voter	voter	voter
in	in	in
the	the	the
group	group	group
of	of	of
6	6	6
had	had	had
the	the	the
balls	ball	ball
to	to	to
give	give	give
Trump	trump	Trump
a	a	a
B	b	B
because	becaus	because
he	he	he
refused	refus	refused
to	to	to
give	give	give
out	out	out
the	the	the
highest	highest	highest
grade	grade	grade
.	.	.
That	that	That
voter	voter	voter
,	,	,
Billy	billi	Billy
Baer	baer	Baer
,	,	,
said	said	said
It	it	It
was	was	wa
like	like	like
people	peopl	people
were	were	were
laughing	laugh	laughing
in	in	in
his	his	his
face	face	face
literally	liter	literally
laughing	laugh	laughing
in	in	in
his	his	his
face	face	face
about	about	about
the	the	the
prospect	prospect	prospect
of	of	of
him	him	him
being	be	being
elected	elect	elected
.	.	.
He	he	He
got	got	got
elected	elect	elected
,	,	,
and	and	and
we	we	we
don	don	don
t	t	t
know	know	know
,	,	,
as	as	a
far	far	far
as	as	a
the	the	the
votes	vote	vote
and	and	and
fraud	fraud	fraud
and	and	and
everything	everyth	everything
else	els	else
.	.	.
My	my	My
assumption	assumpt	assumption
is	is	is
that	that	that
he	he	he
probably	probabl	probably
would	would	would
have	have	have
been	been	been
elected	elect	elected
by	by	by
a	a	a
higher	higher	higher
number	number	number
than	than	than
what	what	what
the	the	the
results	result	result
actually	actual	actually
showed	show	showed
.	.	.
While	while	While
giving	give	giving
a	a	a
clearly	clear	clearly
failing	fail	failing
and	and	and
highly	high	highly
unpopular	unpopular	unpopular
POTUS	potus	POTUS
an	an	an
A	a	A
or	or	or
B	b	B
is	is	is
puzzling	puzzl	puzzling
in	in	in
itself	itself	itself
,	,	,
the	the	the
real	real	real
shocking	shock	shocking
moment	moment	moment
came	came	came
when	when	when
Camerota	camerota	Camerota
challenged	challeng	challenged
the	the	the
Trump	trump	Trump
supporters	support	supporter
on	on	on
Trump	trump	Trump
