21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
After	after	After
President	presid	President
Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
s	s	s
previous	previous	previous
visa	visa	visa
suspension	suspens	suspension
was	was	wa
blocked	block	blocked
by	by	by
federal	feder	federal
courts	court	court
,	,	,
he	he	he
has	has	ha
fulfilled	fulfil	fulfilled
his	his	his
vow	vow	vow
to	to	to
overturn	overturn	overturn
this	this	this
by	by	by
introducing	introduc	introducing
a	a	a
new	new	new
Executive	execut	Executive
Order	order	Order
temporarily	temporarili	temporarily
blocking	block	blocking
travel	travel	travel
to	to	to
the	the	the
US	us	US
for	for	for
residents	resid	resident
of	of	of
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
pending	pend	pending
revision	revis	revision
of	of	of
visa	visa	visa
procedures	procedur	procedure
.	.	.

The	the	The
order	order	order
halts	halt	halt
the	the	the
issuance	issuanc	issuance
of	of	of
new	new	new
US	us	US
visas	visa	visa
to	to	to
citizens	citizen	citizen
of	of	of
Iran	iran	Iran
,	,	,
Libya	libya	Libya
,	,	,
Syria	syria	Syria
,	,	,
Somalia	somalia	Somalia
,	,	,
Sudan	sudan	Sudan
and	and	and
Yemen	yemen	Yemen
for	for	for
the	the	the
next	next	next
90	90	90
days	day	day
.	.	.
The	the	The
new	new	new
Executive	execut	Executive
Order	order	Order
was	was	wa
revealed	reveal	revealed
to	to	to
reporters	report	reporter
today	today	today
by	by	by
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
,	,	,
Homeland	homeland	Homeland
Security	secur	Security
Secretary	secretari	Secretary
John	john	John
Kelly	kelli	Kelly
,	,	,
and	and	and
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
.	.	.

Due	due	Due
to	to	to
increased	increas	increased
co	co	co
-operation	-oper	-operation
between	between	between
the	the	the
Baghdad	baghdad	Baghdad
and	and	and
US	us	US
governments	govern	government
on	on	on
background	background	background
checks	check	check
of	of	of
applicants	applic	applicant
,	,	,
Iraq	iraq	Iraq
is	is	is
excluded	exclud	excluded
from	from	from
the	the	the
Order	order	Order
.	.	.
More	more	More
on	on	on
this	this	this
report	report	report
from	from	from
Russia	russia	Russia
Today	today	Today
RT	rt	RT
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
issued	issu	issued
a	a	a
new	new	new
executive	execut	executive
order	order	order
,	,	,
temporarily	temporarili	temporarily
blocking	block	blocking
travel	travel	travel
to	to	to
the	the	the
US	us	US
for	for	for
residents	resid	resident
of	of	of
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
pending	pend	pending
revision	revis	revision
of	of	of
visa	visa	visa
procedures	procedur	procedure
.	.	.

The	the	The
previous	previous	previous
travel	travel	travel
ban	ban	ban
,	,	,
issued	issu	issued
in	in	in
January	januari	January
,	,	,
was	was	wa
blocked	block	blocked
in	in	in
federal	feder	federal
courts	court	court
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
,	,	,
Homeland	homeland	Homeland
Security	secur	Security
Secretary	secretari	Secretary
John	john	John
Kelly	kelli	Kelly
,	,	,
and	and	and
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
announced	announc	announced
the	the	the
new	new	new
executive	execut	executive
order	order	order
to	to	to
reporters	report	reporter
on	on	on
Monday	monday	Monday
.	.	.
The	the	The
order	order	order
halts	halt	halt
the	the	the
issuance	issuanc	issuance
of	of	of
new	new	new
US	us	US
visas	visa	visa
to	to	to
citizens	citizen	citizen
of	of	of
Iran	iran	Iran
,	,	,
Libya	libya	Libya
,	,	,
Syria	syria	Syria
,	,	,
Somalia	somalia	Somalia
,	,	,
Sudan	sudan	Sudan
and	and	and
Yemen	yemen	Yemen
for	for	for
the	the	the
next	next	next
90	90	90
days	day	day
.	.	.
Iraq	iraq	Iraq
,	,	,
which	which	which
was	was	wa
included	includ	included
in	in	in
the	the	the
January	januari	January
ban	ban	ban
,	,	,
was	was	wa
left	left	left
off	off	off
the	the	the
list	list	list
this	this	this
time	time	time
after	after	after
the	the	the
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
agreed	agre	agreed
to	to	to
increase	increas	increase
cooperation	cooper	cooperation
with	with	with
the	the	the
US	us	US
on	on	on
background	background	background
checks	check	check
for	for	for
its	it	it
citizens	citizen	citizen
applying	appli	applying
for	for	for
visas	visa	visa
,	,	,
AP	ap	AP
reported	report	reported
.	.	.
Iraqi	iraqi	Iraqi
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Ahmed	ahm	Ahmed
Jamal	jamal	Jamal
called	call	called
the	the	the
decision	decis	decision
an	an	an
important	import	important
step	step	step
in	in	in
the	the	the
right	right	right
direction	direct	direction
that	that	that
consolidates	consolid	consolidates
the	the	the
strategic	strateg	strategic
alliance	allianc	alliance
between	between	between
Baghdad	baghdad	Baghdad
and	and	and
Washington	washington	Washington
in	in	in
many	mani	many
fields	field	field
,	,	,
and	and	and
at	at	at
their	their	their
forefront	forefront	forefront
the	the	the
war	war	war
on	on	on
terrorism	terror	terrorism
.	.	.

Tillerson	tillerson	Tillerson
thanked	thank	thanked
the	the	the
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
for	for	for
working	work	working
with	with	with
the	the	the
State	state	State
Department	depart	Department
on	on	on
improving	improv	improving
vetting	vet	vetting
,	,	,
and	and	and
called	call	called
the	the	the
order	order	order
a	a	a
vital	vital	vital
measure	measur	measure
for	for	for
protecting	protect	protecting
our	our	our
national	nation	national
security	secur	security
.	.	.

The	the	The
new	new	new
order	order	order
also	also	also
imposes	impos	imposes
a	a	a
120	120	120
-day	-day	-day
halt	halt	halt
on	on	on
refugee	refuge	refugee
admissions	admiss	admission
from	from	from
the	the	the
six	six	six
countries	countri	country
.	.	.

Legal	legal	Legal
permanent	perman	permanent
residents	resid	resident
Green	green	Green
Card	card	Card
holders	holder	holder
from	from	from
the	the	the
countries	countri	country
will	will	will
not	not	not
be	be	be
affected	affect	affected
,	,	,
however	howev	however
,	,	,
Reuters	reuter	Reuters
reported	report	reported
citing	cite	citing
a	a	a
fact	fact	fact
sheet	sheet	sheet
supplied	suppli	supplied
by	by	by
the	the	the
administration	administr	administration
.	.	.

Nothing	noth	Nothing
in	in	in
this	this	this
executive	execut	executive
order	order	order
affects	affect	affect
existing	exist	existing
lawful	law	lawful
permanent	perman	permanent
residents	resid	resident
,	,	,
Kelly	kelli	Kelly
said	said	said
,	,	,
adding	ad	adding
that	that	that
Homeland	homeland	Homeland
Security	secur	Security
will	will	will
enforce	enforc	enforce
it	it	it
humanely	human	humanely
,	,	,
respectfully	respect	respectfully
and	and	and
with	with	with
professionalism	profession	professionalism
.	.	.

Trump	trump	Trump
s	s	s
senior	senior	senior
aide	aid	aide
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
provided	provid	provided
confirmation	confirm	confirmation
in	in	in
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
on	on	on
Monday	monday	Monday
.	.	.

If	if	If
you	you	you
have	have	have
travel	travel	travel
docs	doc	doc
,	,	,
if	if	if
you	you	you
actually	actual	actually
have	have	have
a	a	a
visa	visa	visa
,	,	,
if	if	if
you	you	you
are	are	are
a	a	a
legal	legal	legal
permanent	perman	permanent
resident	resid	resident
,	,	,
you	you	you
are	are	are
not	not	not
covered	cover	covered
under	under	under
this	this	this
particular	particular	particular
executive	execut	executive
action	action	action
,	,	,
Conway	conway	Conway
said	said	said
,	,	,
adding	ad	adding
that	that	that
the	the	the
new	new	new
order	order	order
will	will	will
go	go	go
into	into	into
effect	effect	effect
on	on	on
March	march	March
16	16	16
Continue	continu	Continue
this	this	this
report	report	report
at	at	at
RT	rt	RT
READ	read	READ
MORE	more	MORE
TRUMP	trump	TRUMP
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
TRUMP	trump	TRUMP
FilesSUPPORT	filessupport	FilesSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
.	.	.
TV	tv	TV

