Token	Stem	Lemma
After	after	After
a	a	a
year	year	year
and	and	and
half	half	half
of	of	of
doing	do	doing
nothing	noth	nothing
but	but	but
dividing	divid	dividing
Americans	american	Americans
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
Donald	donald	Donald
Trump	trump	Trump
is	is	is
now	now	now
whining	whine	whining
about	about	about
how	how	how
divided	divid	divided
this	this	this
country	countri	country
has	has	ha
become	becom	become
Once	onc	Once
again	again	again
using	use	using
Twitter	twitter	Twitter
as	as	a
his	his	his
platform	platform	platform
to	to	to
display	display	display
his	his	his
hypocrisy	hypocrisi	hypocrisy
Trump	trump	Trump
had	had	had
the	the	the
gall	gall	gall
to	to	to
forcefully	forc	forcefully
and	and	and
angrily	angrili	angrily
complain	complain	complain
that	that	that
America	america	America
is	is	is
too	too	too
untrusting	untrust	untrusting
and	and	and
divided	divid	divided
and	and	and
declared	declar	declared
that	that	that
things	thing	thing
will	will	will
change	chang	change
when	when	when
he	he	he
takes	take	take
office	offic	office
on	on	on
January	januari	January
20th	20th	20th
You	you	You
know	know	know
because	becaus	because
Trump	trump	Trump
is	is	is
delusional	delusion	delusional
and	and	and
thinks	think	think
that	that	that
he	he	he
is	is	is
the	the	the
magic	magic	magic
solution	solut	solution
to	to	to
all	all	all
of	of	of
America	america	America
s	s	s
problems	problem	problem
For	for	For
many	mani	many
years	year	year
our	our	our
country	countri	country
has	has	ha
been	been	been
divided	divid	divided
angry	angri	angry
and	and	and
untrusting	untrust	untrusting
Many	mani	Many
say	say	say
it	it	it
will	will	will
never	never	never
change	chang	change
the	the	the
hatred	hatr	hatred
is	is	is
too	too	too
deep	deep	deep
IT	it	IT
WILL	will	WILL
CHANGE	chang	CHANGE
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
15	15	15
2017Well	2017well	2017Well
Twitter	twitter	Twitter
users	user	user
were	were	were
not	not	not
amused	amus	amused
and	and	and
proceeded	proceed	proceeded
to	to	to
shame	shame	shame
Trump	trump	Trump
by	by	by
reminding	remind	reminding
him	him	him
of	of	of
just	just	just
how	how	how
hateful	hate	hateful
and	and	and
divisive	divis	divisive
he	he	he
has	has	ha
been	been	been
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Yeah	yeah	Yeah
I	i	I
can	can	can
t	t	t
stand	stand	stand
it	it	it
when	when	when
people	peopl	people
are	are	are
divisive	divis	divisive
pic.twitter.com/hoRw9whN6L	pic.twitter.com/horw9whn6l	pic.twitter.com/hoRw9whN6L
Jordan	jordan	Jordan
Uhl	uhl	Uhl
@JordanUhl	@jordanuhl	@JordanUhl
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Against	against	Against
almost	almost	almost
impossible	imposs	impossible
competition	competit	competition
this	this	this
is	is	is
your	your	your
most	most	most
ridiculous	ridicul	ridiculous
tweet	tweet	tweet
Matt	matt	Matt
Haig	haig	Haig
@matthaig1	@matthaig1	@matthaig1
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Also	also	Also
if	if	if
you	you	you
want	want	want
to	to	to
stop	stop	stop
people	peopl	people
being	be	being
angry	angri	angry
shouting	shout	shouting
in	in	in
block	block	block
caps	cap	cap
at	at	at
the	the	the
end	end	end
of	of	of
every	everi	every
tweet	tweet	tweet
may	may	may
not	not	not
be	be	be
the	the	the
best	best	best
tactic	tactic	tactic
Matt	matt	Matt
Haig	haig	Haig
@matthaig1	@matthaig1	@matthaig1
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
ve	ve	ve
exploited	exploit	exploited
a	a	a
lack	lack	lack
of	of	of
intelligence	intellig	intelligence
so	so	so
viciously	vicious	viciously
You	you	You
literally	liter	literally
said	said	said
you	you	you
could	could	could
shoot	shoot	shoot
someone	someon	someone
and	and	and
people	peopl	people
wouldn	wouldn	wouldn
t	t	t
care	care	care
pic.twitter.com/TsDdUdbDcY	pic.twitter.com/tsddudbdci	pic.twitter.com/TsDdUdbDcY
Kris	kris	Kris
Sanchez	sanchez	Sanchez
@KrisSanchez	@krissanchez	@KrisSanchez
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
well	well	well
considering	consid	considering
that	that	that
you	you	you
helped	help	helped
the	the	the
division	divis	division
with	with	with
the	the	the
whole	whole	whole
birther	birther	birther
movement	movement	movement
this	this	this
lays	lay	lay
squarely	squar	squarely
at	at	at
your	your	your
feet	feet	foot
POS	pos	POS
Apple	appl	Apple
-Elgatha	-elgatha	-Elgatha
@iamchefapple	@iamchefappl	@iamchefapple
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
dude	dude	dude
you	you	you
told	told	told
everyone	everyon	everyone
our	our	our
president	presid	president
was	was	wa
born	born	born
in	in	in
Kenya	kenya	Kenya
for	for	for
5	5	5
years	year	year
Think	think	Think
that	that	that
helped	help	helped
an	an	an
untrusting	untrust	untrusting
divided	divid	divided
country	countri	country
Isaac	isaac	Isaac
Saul	saul	Saul
@Ike_Saul	@ike_saul	@Ike_Saul
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
yeah	yeah	yeah
it	it	it
will	will	will
when	when	when
you	you	you
re	re	re
impeached	impeach	impeached
arrested	arrest	arrested
and	and	and
go	go	go
to	to	to
jail	jail	jail
You	you	You
re	re	re
welcome	welcom	welcome
Emma	emma	Emma
Kennedy	kennedi	Kennedy
@EmmaKennedy	@emmakennedi	@EmmaKennedy
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
It	it	It
s	s	s
you	you	you
who	who	who
has	has	ha
brought	brought	brought
so	so	so
much	much	much
hate	hate	hate
into	into	into
our	our	our
political	polit	political
discourse	discours	discourse
Mike	mike	Mike
Elgan	elgan	Elgan
@MikeElgan	@mikeelgan	@MikeElgan
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
says	say	say
the	the	the
guy	guy	guy
who	who	who
insults	insult	insult
and	and	and
bullies	bulli	bully
everyone	everyon	everyone
paladine	paladin	paladine
@paladine	@paladin	@paladine
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Could	could	Could
you	you	you
please	pleas	please
start	start	start
by	by	by
modeling	model	modeling
empathy	empathi	empathy
for	for	for
groups	group	group
who	who	who
regularly	regular	regularly
face	face	face
discrimination	discrimin	discrimination
and	and	and
hatred	hatr	hatred
Many	mani	Many
people	peopl	people
are	are	are
scared	scare	scared
Raymond	raymond	Raymond
Braun	braun	Braun
@raymondbraun	@raymondbraun	@raymondbraun
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
your	your	your
rallies	ralli	rally
and	and	and
words	word	word
have	have	have
given	given	given
permission	permiss	permission
to	to	to
your	your	your
low	low	low
-information	-inform	-information
voters	voter	voter
to	to	to
be	be	be
angry	angri	angry
distrusting	distrust	distrusting
and	and	and
hate	hate	hate
-filled	-fill	-filled
Tony	toni	Tony
Webster	webster	Webster
@webster	@webster	@webster
January	januari	January
15	15	15
2017Then	2017then	2017Then
one	one	one
Twitter	twitter	Twitter
user	user	user
really	realli	really
let	let	let
Trump	trump	Trump
have	have	have
it	it	it
by	by	by
listing	list	listing
all	all	all
the	the	the
things	thing	thing
he	he	he
needs	need	need
to	to	to
do	do	do
if	if	if
he	he	he
wants	want	want
Americans	american	Americans
to	to	to
take	take	take
his	his	his
call	call	call
for	for	for
unity	uniti	unity
seriously	serious	seriously
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
have	have	have
not	not	not
done	done	done
ONE	one	ONE
SINGLE	singl	SINGLE
THING	thing	THING
to	to	to
make	make	make
this	this	this
a	a	a
credible	credibl	credible
statement	statement	statement
I	i	I
don	don	don
t	t	t
like	like	like
you	you	you
but	but	but
I	i	I
ll	ll	ll
help	help	help
you	you	you
out	out	out
Soleia	soleia	Soleia
@soleia79	@soleia79	@soleia79
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Step	step	Step
1	1	1
Apologize	apolog	Apologize
to	to	to
Obama	obama	Obama
and	and	and
the	the	the
entire	entir	entire
country	countri	country
for	for	for
the	the	the
6	6	6
yrs	yrs	yr
you	you	you
lied	lie	lied
in	in	in
order	order	order
to	to	to
delegitimize	delegitim	delegitimize
his	his	his
presidency	presid	presidency
Soleia	soleia	Soleia
@soleia79	@soleia79	@soleia79
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Step	step	Step
2	2	2
Emphatically	emphat	Emphatically
and	and	and
credibly	credibl	credibly
denounce	denounc	denounce
white	white	white
supremacy	supremaci	supremacy
Sorry	sorri	Sorry
but	but	but
half	half	half
-hearted	-heart	-hearted
stop	stop	stop
it	it	it
wasn	wasn	wasn
t	t	t
sufficient	suffici	sufficient
Soleia	soleia	Soleia
@soleia79	@soleia79	@soleia79
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Step	step	Step
3	3	3
Totally	total	Totally
divest	divest	divest
from	from	from
your	your	your
business	busi	business
and	and	and
remove	remov	remove
your	your	your
family	famili	family
from	from	from
positions	posit	position
of	of	of
influence	influenc	influence
in	in	in
your	your	your
administration	administr	administration
Soleia	soleia	Soleia
@soleia79	@soleia79	@soleia79
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Step	step	Step
4	4	4
Apologize	apolog	Apologize
to	to	to
individuals	individu	individual
and	and	and
groups	group	group
you	you	you
have	have	have
insulted	insult	insulted
threatened	threaten	threatened
and	and	and
pledge	pledg	pledge
to	to	to
be	be	be
better	better	better
going	go	going
forward	forward	forward
Soleia	soleia	Soleia
@soleia79	@soleia79	@soleia79
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Step	step	Step
5	5	5
Promise	promis	Promise
and	and	and
follow	follow	follow
through	through	through
to	to	to
investigate	investig	investigate
Russia	russia	Russia
s	s	s
election	elect	election
interference	interfer	interference
and	and	and
ensure	ensur	ensure
appropriate	appropri	appropriate
punishment	punish	punishment
Soleia	soleia	Soleia
@soleia79	@soleia79	@soleia79
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Step	step	Step
6	6	6
Apologize	apolog	Apologize
for	for	for
maligning	malign	maligning
all	all	all
followers	follow	follower
of	of	of
an	an	an
entire	entir	entire
religion	religion	religion
and	and	and
promise	promis	promise
not	not	not
to	to	to
threaten	threaten	threaten
their	their	their
rights	right	right
as	as	a
Americans	american	Americans
Soleia	soleia	Soleia
@soleia79	@soleia79	@soleia79
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Step	step	Step
7	7	7
Admit	admit	Admit
past	past	past
mistakes	mistak	mistake
and	and	and
promise	promis	promise
to	to	to
treat	treat	treat
women	women	woman
better	better	better
and	and	and
protect	protect	protect
their	their	their
rights	right	right
Soleia	soleia	Soleia
@soleia79	@soleia79	@soleia79
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Step	step	Step
8	8	8
Stop	stop	Stop
your	your	your
attacks	attack	attack
on	on	on
the	the	the
press	press	press
and	and	and
promise	promis	promise
to	to	to
be	be	be
more	more	more
open	open	open
and	and	and
accountable	account	accountable
to	to	to
the	the	the
people	peopl	people
Soleia	soleia	Soleia
@soleia79	@soleia79	@soleia79
January	januari	January
15	15	15
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Step	step	Step
9	9	9
Start	start	Start
treating	treat	treating
your	your	your
new	new	new
office	offic	office
with	with	with
the	the	the
respect	respect	respect
and	and	and
seriousness	serious	seriousness
it	it	it
deserves	deserv	deserves
and	and	and
change	chang	change
your	your	your
behavior	behavior	behavior
accordingly	accord	accordingly
Soleia	soleia	Soleia
@soleia79	@soleia79	@soleia79
January	januari	January
15	15	15
2017But	2017but	2017But
we	we	we
all	all	all
know	know	know
Trump	trump	Trump
won	won	won
t	t	t
do	do	do
that	that	that
because	becaus	because
he	he	he
s	s	s
a	a	a
hypocrite	hypocrit	hypocrite
For	for	For
eight	eight	eight
years	year	year
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
done	done	done
nothing	noth	nothing
but	but	but
divide	divid	divide
this	this	this
nation	nation	nation
with	with	with
his	his	his
birtherism	birther	birtherism
and	and	and
attacks	attack	attack
against	against	against
President	presid	President
Obama	obama	Obama
Now	now	Now
that	that	that
he	he	he
is	is	is
about	about	about
to	to	to
take	take	take
over	over	over
the	the	the
White	white	White
House	hous	House
he	he	he
deserves	deserv	deserves
the	the	the
exact	exact	exact
same	same	same
treatment	treatment	treatment
And	and	And
he	he	he
only	onli	only
has	has	ha
himself	himself	himself
to	to	to
blame	blame	blame
Featured	featur	Featured
Image	imag	Image
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
