While	while	While
much	much	much
of	of	of
the	the	the
focus	focus	focus
of	of	of
the	the	the
election	elect	election
year	year	year
so	so	so
far	far	far
has	has	ha
been	been	been
on	on	on
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Donald	donald	Donald
Trump	trump	Trump
,	,	,
understandably	understand	understandably
,	,	,
there	there	there
has	has	ha
been	been	been
a	a	a
major	major	major
change	chang	change
with	with	with
regards	regard	regard
to	to	to
one	one	one
of	of	of
the	the	the
key	key	key
political	polit	political
figures	figur	figure
in	in	in
America	america	America
and	and	and
it	it	it
has	has	ha
the	the	the
potential	potenti	potential
to	to	to
be	be	be
a	a	a
huge	huge	huge
factor	factor	factor
on	on	on
the	the	the
election	elect	election
.	.	.
Since	sinc	Since
January	januari	January
of	of	of
this	this	this
year	year	year
,	,	,
President	presid	President
Obama	obama	Obama
s	s	s
approval	approv	approval
rating	rate	rating
has	has	ha
seen	seen	seen
a	a	a
double	doubl	double
digit	digit	digit
increase	increas	increase
.	.	.
He	he	He
is	is	is
12	12	12
higher	higher	higher
now	now	now
than	than	than
he	he	he
was	was	wa
then	then	then
.	.	.
But	but	But
over	over	over
the	the	the
course	cours	course
of	of	of
the	the	the
year	year	year
,	,	,
Obama	obama	Obama
s	s	s
approval	approv	approval
numbers	number	number
changed	chang	changed
quickly	quick	quickly
,	,	,
and	and	and
a	a	a
lot	lot	lot
.	.	.
In	in	In
Gallup	gallup	Gallup
s	s	s
most	most	most
recent	recent	recent
weekly	week	weekly
average	averag	average
,	,	,
Obama	obama	Obama
is	is	is
at	at	at
51	51	51
-45	-45	-45
the	the	the
exact	exact	exact
opposite	opposit	opposite
of	of	of
where	where	where
he	he	he
was	was	wa
on	on	on
Jan	jan	Jan
.	.	.
1	1	1
and	and	and
a	a	a
12	12	12
-point	-point	-point
swing	swing	swing
since	sinc	since
then	then	then
.	.	.
He	he	He
s	s	s
been	been	been
at	at	at
50	50	50
percent	percent	percent
or	or	or
higher	higher	higher
in	in	in
every	everi	every
week	week	week
since	sinc	since
March	march	March
1	1	1
,	,	,
save	save	save
one	one	one
.	.	.
Looking	look	Looking
at	at	at
quarterly	quarter	quarterly
averages	averag	average
of	of	of
Obama	obama	Obama
s	s	s
approval	approv	approval
,	,	,
you	you	you
can	can	can
see	see	see
how	how	how
stark	stark	stark
the	the	the
improvement	improv	improvement
has	has	ha
been	been	been
by	by	by
party	parti	party
.	.	.
Democrats	democrat	Democrats
have	have	have
slowly	slowli	slowly
looked	look	looked
at	at	at
Obama	obama	Obama
more	more	more
favorably	favor	favorably
since	sinc	since
the	the	the
beginning	begin	beginning
of	of	of
2015	2015	2015
,	,	,
but	but	but
independents	independ	independent
have	have	have
begun	begun	begun
to	to	to
look	look	look
at	at	at
Obama	obama	Obama
much	much	much
more	more	more
favorably	favor	favorably
.	.	.
After	after	After
a	a	a
sharp	sharp	sharp
slide	slide	slide
following	follow	following
his	his	his
reelection	reelect	reelection
,	,	,
independents	independ	independent
turned	turn	turned
their	their	their
opinions	opinion	opinion
of	of	of
Obama	obama	Obama
around	around	around
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
2014	2014	2014
.	.	.
Over	over	Over
the	the	the
past	past	past
year	year	year
,	,	,
that	that	that
s	s	s
escalated	escal	escalated
.	.	.
And	and	And
since	sinc	since
ratings	rate	rating
from	from	from
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
are	are	are
more	more	more
stable	stabl	stable
,	,	,
that	that	that
shift	shift	shift
by	by	by
independents	independ	independent
moves	move	move
the	the	the
needle	needl	needle
a	a	a
lot	lot	lot
.	.	.
Multiple	multipl	Multiple
factors	factor	factor
probably	probabl	probably
account	account	account
for	for	for
the	the	the
dramatic	dramat	dramatic
change	chang	change
,	,	,
but	but	but
the	the	the
improving	improv	improving
economy	economi	economy
and	and	and
the	the	the
contrast	contrast	contrast
between	between	between
Donald	donald	Donald
Trump	trump	Trump
s	s	s
buffoonish	buffoonish	buffoonish
style	style	style
and	and	and
Obama	obama	Obama
s	s	s
leadership	leadership	leadership
have	have	have
to	to	to
be	be	be
considered	consid	considered
.	.	.
Trump	trump	Trump
is	is	is
definitely	definit	definitely
having	have	having
an	an	an
effect	effect	effect
among	among	among
Latino	latino	Latino
voters	voter	voter
,	,	,
where	where	where
Obama	obama	Obama
is	is	is
up	up	up
even	even	even
higher	higher	higher
than	than	than
the	the	the
average	averag	average
almost	almost	almost
15	15	15
.	.	.
Trump	trump	Trump
calling	call	calling
for	for	for
a	a	a
wall	wall	wall
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Mexico	mexico	Mexico
border	border	border
and	and	and
describing	describ	describing
Mexican	mexican	Mexican
immigrants	immigr	immigrant
as	as	a
criminals	crimin	criminal
and	and	and
rapists	rapist	rapist
is	is	is
not	not	not
a	a	a
good	good	good
look	look	look
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
.	.	.
Obama	obama	Obama
has	has	ha
already	alreadi	already
said	said	said
he	he	he
will	will	will
be	be	be
out	out	out
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
for	for	for
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
most	most	most
likely	like	likely
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
it	it	it
has	has	ha
been	been	been
decades	decad	decade
since	sinc	since
a	a	a
sitting	sit	sitting
president	presid	president
used	use	used
his	his	his
office	offic	office
to	to	to
campaign	campaign	campaign
for	for	for
his	his	his
chosen	chosen	chosen
successor	successor	successor
Gore	gore	Gore
pushed	push	pushed
Clinton	clinton	Clinton
away	away	away
in	in	in
2000	2000	2000
,	,	,
and	and	and
Reagan	reagan	Reagan
was	was	wa
too	too	too
ill	ill	ill
to	to	to
campaign	campaign	campaign
for	for	for
Bush	bush	Bush
in	in	in
1988	1988	1988
,	,	,
while	while	while
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
was	was	wa
enormously	enorm	enormously
unpopular	unpopular	unpopular
in	in	in
2008	2008	2008
and	and	and
McCain	mccain	McCain
wanted	want	wanted
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
him	him	him
.	.	.
A	a	A
popular	popular	popular
president	presid	president
who	who	who
appeals	appeal	appeal
to	to	to
both	both	both
Independents	independ	Independents
and	and	and
the	the	the
party	parti	party
base	base	base
is	is	is
a	a	a
huge	huge	huge
asset	asset	asset
going	go	going
into	into	into
an	an	an
