A	a	A
top	top	top
Republican	republican	Republican
took	took	took
to	to	to
the	the	the
Senate	senat	Senate
floor	floor	floor
Thursday	thursday	Thursday
to	to	to
blame	blame	blame
fired	fire	fired
FBI	fbi	FBI
Director	director	Director
James	jame	James
B	b	B
.	.	.
Comey	comey	Comey
for	for	for
fanning	fan	fanning
conspiracy	conspiraci	conspiracy
theories	theori	theory
about	about	about
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
that	that	that
played	play	played
right	right	right
into	into	into
Russia	russia	Russia
s	s	s
hands	hand	hand
.	.	.
Sen	sen	Sen
.	.	.
Chuck	chuck	Chuck
Grassley	grassley	Grassley
,	,	,
an	an	an
Iowa	iowa	Iowa
Republican	republican	Republican
who	who	who
,	,	,
as	as	a
chairman	chairman	chairman
of	of	of
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
,	,	,
has	has	ha
oversight	oversight	oversight
of	of	of
the	the	the
FBI	fbi	FBI
,	,	,
also	also	also
accused	accus	accused
Mr	mr	Mr
.	.	.
Comey	comey	Comey
of	of	of
working	work	working
to	to	to
shade	shade	shade
the	the	the
truth	truth	truth
by	by	by
agreeing	agre	agreeing
to	to	to
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
attempt	attempt	attempt
to	to	to
soft	soft	soft
-pedal	-pedal	-pedal
the	the	the
criminal	crimin	criminal
probe	probe	probe
of	of	of
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
Despite	despit	Despite
rampant	rampant	rampant
public	public	public
speculation	specul	speculation
,	,	,
Mr	mr	Mr
.	.	.
Comey	comey	Comey
kept	kept	kept
hidden	hidden	hidden
the	the	the
fact	fact	fact
that	that	that
the	the	the
president	presid	president
wasn	wasn	wasn
t	t	t
under	under	under
investigation	investig	investigation
allowing	allow	allowing
conspiracy	conspiraci	conspiracy
theories	theori	theory
and	and	and
speculation	specul	speculation
to	to	to
run	run	run
wild	wild	wild
,	,	,
Mr	mr	Mr
.	.	.
Grassley	grassley	Grassley
said	said	said
.	.	.
But	but	But
Mr	mr	Mr
.	.	.
Comey	comey	Comey
refused	refus	refused
,	,	,
saying	say	saying
later	later	later
that	that	that
he	he	he
had	had	had
feared	fear	feared
saying	say	saying
something	someth	something
he	he	he
d	d	d
later	later	later
have	have	have
to	to	to
correct	correct	correct
.	.	.
None	none	None
of	of	of
this	this	this
fiasco	fiasco	fiasco
had	had	had
to	to	to
happen	happen	happen
if	if	if
Mr	mr	Mr
.	.	.
Comey	comey	Comey
had	had	had
just	just	just
been	been	been
transparent	transpar	transparent
with	with	with
the	the	the
public	public	public
,	,	,
as	as	a
I	i	I
urged	urg	urged
him	him	him
to	to	to
,	,	,
Mr	mr	Mr
.	.	.
Grassley	grassley	Grassley
said	said	said
.	.	.
They	they	They
played	play	played
right	right	right
into	into	into
Russia	russia	Russia
s	s	s
hands	hand	hand
,	,	,
he	he	he
added	ad	added
.	.	.
The	the	The
senator	senat	senator
s	s	s
remarks	remark	remark
were	were	were
striking	strike	striking
.	.	.
A	a	A
fiercely	fierc	fiercely
independent	independ	independent
lawmaker	lawmak	lawmaker
,	,	,
Mr	mr	Mr
.	.	.
Grassley	grassley	Grassley
has	has	ha
used	use	used
his	his	his
office	offic	office
to	to	to
probe	probe	probe
both	both	both
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
.	.	.
He	he	He
s	s	s
now	now	now
in	in	in
charge	charg	charge
of	of	of
one	one	one
of	of	of
the	the	the
probes	probe	probe
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
looking	look	looking
into	into	into
Mr	mr	Mr
.	.	.
Comey	comey	Comey
s	s	s
firing	fire	firing
and	and	and
other	other	other
aspects	aspect	aspect
of	of	of
the	the	the
