Token	Stem	Lemma
There	there	There
s	s	s
been	been	been
a	a	a
spate	spate	spate
of	of	of
attacks	attack	attack
on	on	on
Jews	jew	Jews
around	around	around
the	the	the
U	u	U
S	s	S
recently	recent	recently
including	includ	including
destroying	destroy	destroying
Jewish	jewish	Jewish
cemeteries	cemeteri	cemetery
and	and	and
issuing	issu	issuing
bomb	bomb	bomb
threats	threat	threat
to	to	to
Jewish	jewish	Jewish
community	communiti	community
centers	center	center
and	and	and
synagogues	synagogu	synagogue
Trump	trump	Trump
did	did	did
condemn	condemn	condemn
rising	rise	rising
anti	anti	anti
-Semitism	-semit	-Semitism
but	but	but
when	when	when
asked	ask	asked
about	about	about
this	this	this
growing	grow	growing
threat	threat	threat
earlier	earlier	earlier
today	today	today
he	he	he
suggested	suggest	suggested
that	that	that
something	someth	something
else	els	else
could	could	could
be	be	be
happening	happen	happening
And	and	And
it	it	it
s	s	s
just	just	just
flat	flat	flat
-out	-out	-out
sick	sick	sick
In	in	In
a	a	a
meeting	meet	meeting
with	with	with
several	sever	several
states	state	state
attorneys	attorney	attorney
general	general	general
he	he	he
said	said	said
Sometimes	sometim	Sometimes
it	it	it
s	s	s
the	the	the
reverse	revers	reverse
to	to	to
make	make	make
people	peopl	people
or	or	or
to	to	to
make	make	make
others	other	others
look	look	look
bad	bad	bad
While	while	While
he	he	he
hasn	hasn	hasn
t	t	t
clarified	clarifi	clarified
what	what	what
he	he	he
actually	actual	actually
means	mean	mean
by	by	by
this	this	this
it	it	it
sounds	sound	sound
pretty	pretti	pretty
clear	clear	clear
He	he	He
thinks	think	think
either	either	either
that	that	that
the	the	the
Jewish	jewish	Jewish
community	communiti	community
itself	itself	itself
is	is	is
doing	do	doing
this	this	this
why	whi	why
we	we	we
don	don	don
t	t	t
know	know	know
or	or	or
liberals	liber	liberal
are	are	are
behind	behind	behind
this	this	this
to	to	to
frame	frame	frame
his	his	his
white	white	white
nationalist	nationalist	nationalist
Neo	neo	Neo
-Nazi	-nazi	-Nazi
KKK	kkk	KKK
and	and	and
anti	anti	anti
-Semitic	-semit	-Semitic
followers	follow	follower
He	he	He
said	said	said
it	it	it
was	was	wa
reprehensible	reprehens	reprehensible
according	accord	according
to	to	to
Pennsylvania	pennsylvania	Pennsylvania
s	s	s
attorney	attorney	attorney
general	general	general
but	but	but
it	it	it
s	s	s
clear	clear	clear
he	he	he
d	d	d
rather	rather	rather
believe	believ	believe
in	in	in
some	some	some
kind	kind	kind
of	of	of
conspiracy	conspiraci	conspiracy
than	than	than
the	the	the
fact	fact	fact
that	that	that
his	his	his
supporters	support	supporter
include	includ	include
people	peopl	people
who	who	who
want	want	want
to	to	to
eradicate	erad	eradicate
everyone	everyon	everyone
who	who	who
isn	isn	isn
t	t	t
straight	straight	straight
cis	cis	ci
white	white	white
and	and	and
Christian	christian	Christian
BREAKING	break	BREAKING
PA	pa	PA
Attorney	attorney	Attorney
General	general	General
Trump	trump	Trump
told	told	told
us	us	u
sometimes	sometim	sometimes
it	it	it
s	s	s
the	the	the
reverse	revers	reverse
when	when	when
asked	ask	asked
about	about	about
anti	anti	anti
-Semitic	-semit	-Semitic
threats	threat	threat
and	and	and
attacks	attack	attack
pic.twitter.com/Pjo8FE59iN	pic.twitter.com/pjo8fe59in	pic.twitter.com/Pjo8FE59iN
Chris	chris	Chris
Geidner	geidner	Geidner
@chrisgeidner	@chrisgeidn	@chrisgeidner
February	februari	February
28	28	28
2017Shapiro	2017shapiro	2017Shapiro
says	say	say
Trump	trump	Trump
used	use	used
the	the	the
word	word	word
reverse	revers	reverse
two	two	two
or	or	or
three	three	three
times	time	time
in	in	in
his	his	his
remarks	remark	remark
That	that	That
really	realli	really
does	doe	doe
imply	impli	imply
that	that	that
he	he	he
thinks	think	think
Jews	jew	Jews
might	might	might
be	be	be
doing	do	doing
this	this	this
to	to	to
themselves	themselv	themselves
for	for	for
what	what	what
Sympathy	sympathi	Sympathy
Come	come	Come
on	on	on
because	becaus	because
what	what	what
s	s	s
the	the	the
reverse	revers	reverse
of	of	of
being	be	being
an	an	an
attack	attack	attack
victim	victim	victim
Being	be	Being
the	the	the
attacker	attack	attacker
How	how	How
vile	vile	vile
and	and	and
sick	sick	sick
do	do	do
you	you	you
have	have	have
to	to	to
be	be	be
to	to	to
suggest	suggest	suggest
that	that	that
The	the	The
White	white	White
House	hous	House
however	howev	however
claims	claim	claim
he	he	he
didn	didn	didn
t	t	t
suggest	suggest	suggest
that	that	that
at	at	at
all	all	all
They	they	They
did	did	did
say	say	say
that	that	that
he	he	he
thinks	think	think
protesters	protest	protester
probably	probabl	probably
his	his	his
phantom	phantom	phantom
professional	profession	professional
liberal	liber	liberal
protesters	protest	protester
are	are	are
behind	behind	behind
it	it	it
However	howev	However
it	it	it
s	s	s
kind	kind	kind
of	of	of
odd	odd	odd
that	that	that
this	this	this
sort	sort	sort
of	of	of
mirrors	mirror	mirror
what	what	what
former	former	former
KKK	kkk	KKK
Grand	grand	Grand
Wizard	wizard	Wizard
David	david	David
Duke	duke	Duke
has	has	ha
also	also	also
said	said	said
about	about	about
the	the	the
attacks	attack	attack
Trump	trump	Trump
echoes	echo	echo
David	david	David
Duke	duke	Duke
suggests	suggest	suggests
Jews	jew	Jews
are	are	are
behind	behind	behind
threats	threat	threat
to	to	to
Jewish	jewish	Jewish
schools	school	school
https://t.co/zcPMJsmWpJ	https://t.co/zcpmjsmwpj	https://t.co/zcPMJsmWpJ
pic.twitter.com/ccJRQhat3b	pic.twitter.com/ccjrqhat3b	pic.twitter.com/ccJRQhat3b
Judd	judd	Judd
Legum	legum	Legum
@JuddLegum	@juddlegum	@JuddLegum
February	februari	February
28	28	28
2017Trump	2017trump	2017Trump
is	is	is
a	a	a
sick	sick	sick
piece	piec	piece
of	of	of
worm	worm	worm
-infested	-infest	-infested
shit	shit	shit
We	we	We
can	can	can
t	t	t
end	end	end
any	ani	any
of	of	of
this	this	this
with	with	with
a	a	a
president	presid	president
who	who	who
refuses	refus	refuse
to	to	to
acknowledge	acknowledg	acknowledge
the	the	the
problem	problem	problem
because	becaus	because
it	it	it
means	mean	mean
acknowledging	acknowledg	acknowledging
that	that	that
his	his	his
core	core	core
base	base	base
is	is	is
likewise	likewis	likewise
a	a	a
bunch	bunch	bunch
of	of	of
sick	sick	sick
worm	worm	worm
-infested	-infest	-infested
pieces	piec	piece
of	of	of
shit	shit	shit
It	it	It
s	s	s
only	onli	only
going	go	going
to	to	to
get	get	get
worse	wors	worse
Featured	featur	Featured
image	imag	image
by	by	by
Aude	aud	Aude
Guerrucci	guerrucci	Guerrucci
via	via	via
Getty	getti	Getty
Images	imag	Images
