Alleged	alleg	Alleged
Bill	bill	Bill
Clinton	clinton	Clinton
sexual	sexual	sexual
victim	victim	victim
Juanita	juanita	Juanita
Broderick	broderick	Broderick
hit	hit	hit
back	back	back
after	after	after
Chelsea	chelsea	Chelsea
Clinton	clinton	Clinton
complained	complain	complained
that	that	that
her	her	her
parents	parent	parent
were	were	were
always	alway	always
being	be	being
attacked	attack	attacked
and	and	and
is	is	is
some	some	some
sort	sort	sort
of	of	of
tradition	tradit	tradition
.	.	.
Her	her	Her
parents	parent	parent
being	be	being
attacked	attack	attacked
is	is	is
a	a	a
tradition	tradit	tradition
?	?	?
What	what	What
about	about	about
your	your	your
father	father	father
s	s	s
victims	victim	victim
of	of	of
sexual	sexual	sexual
assault	assault	assault
?	?	?
Is	is	Is
that	that	that
some	some	some
sort	sort	sort
of	of	of
tradition	tradit	tradition
?	?	?
Following	follow	Following
the	the	the
debate	debat	debate
,	,	,
Trump	trump	Trump
told	told	told
the	the	the
press	press	press
that	that	that
he	he	he
was	was	wa
holding	hold	holding
back	back	back
on	on	on
bringing	bring	bringing
up	up	up
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
sexual	sexual	sexual
predator	predat	predator
history	histori	history
out	out	out
of	of	of
respect	respect	respect
for	for	for
Chelsea	chelsea	Chelsea
being	be	being
in	in	in
the	the	the
audience	audienc	audience
.	.	.
Chelsea	chelsea	Chelsea
,	,	,
who	who	who
apparently	appar	apparently
is	is	is
okay	okay	okay
with	with	with
her	her	her
father	father	father
receiving	receiv	receiving
oral	oral	oral
sex	sex	sex
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
,	,	,
and	and	and
her	her	her
mother	mother	mother
berating	berat	berating
and	and	and
threatening	threaten	threatening
his	his	his
alleged	alleg	alleged
sexual	sexual	sexual
abuse	abus	abuse
victims	victim	victim
,	,	,
had	had	had
this	this	this
to	to	to
say	say	say
about	about	about
Trump	trump	Trump
It	it	It
s	s	s
a	a	a
distraction	distract	distraction
from	from	from
his	his	his
inability	inabl	inability
to	to	to
talk	talk	talk
about	about	about
what	what	what
s	s	s
actually	actual	actually
