Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Unless	unless	Unless
you	you	you
have	have	have
been	been	been
living	live	living
under	under	under
a	a	a
rock	rock	rock
for	for	for
the	the	the
last	last	last
20	20	20
years	year	year
you	you	you
would	would	would
have	have	have
heard	heard	heard
about	about	about
the	the	the
cultural	cultur	cultural
meme	meme	meme
known	known	known
as	as	a
the	the	the
Six	six	Six
Degrees	degre	Degrees
of	of	of
Kevin	kevin	Kevin
Bacon	bacon	Bacon
Hollywood	hollywood	Hollywood
s	s	s
own	own	own
lowbrow	lowbrow	lowbrow
revision	revis	revision
derived	deriv	derived
from	from	from
John	john	John
Guare	guar	Guare
s	s	s
famous	famous	famous
1990	1990	1990
play	play	play
about	about	about
the	the	the
Six	six	Six
Degrees	degre	Degrees
of	of	of
Separation	separ	Separation
So	so	So
popular	popular	popular
was	was	wa
Bacon	bacon	Bacon
s	s	s
cultural	cultur	cultural
quirk	quirk	quirk
that	that	that
the	the	the
Gods	god	Gods
of	of	of
Google	googl	Google
even	even	even
launched	launch	launched
a	a	a
web	web	web
tool	tool	tool
called	call	called
the	the	the
Baconator	bacon	Baconator
where	where	where
users	user	user
can	can	can
plug	plug	plug
in	in	in
the	the	the
name	name	name
of	of	of
anyone	anyon	anyone
in	in	in
order	order	order
to	to	to
measure	measur	measure
how	how	how
many	mani	many
degrees	degre	degree
of	of	of
separation	separ	separation
there	there	there
are	are	are
between	between	between
you	you	you
and	and	and
them	them	them
If	if	If
I	i	I
m	m	m
about	about	about
to	to	to
go	go	go
to	to	to
work	work	work
with	with	with
someone	someon	someone
I	i	I
ll	ll	ll
check	check	check
their	their	their
name	name	name
on	on	on
the	the	the
call	call	call
sheet	sheet	sheet
and	and	and
then	then	then
I	i	I
ll	ll	ll
go	go	go
to	to	to
Google	googl	Google
and	and	and
you	you	you
can	can	can
put	put	put
in	in	in
their	their	their
name	name	name
plus	plus	plus
bacon	bacon	bacon
number	number	number
and	and	and
that	that	that
will	will	will
tell	tell	tell
you	you	you
how	how	how
many	mani	many
degrees	degre	degree
of	of	of
separation	separ	separation
there	there	there
are	are	are
It	it	It
ll	ll	ll
tell	tell	tell
me	me	me
if	if	if
I	i	I
worked	work	worked
with	with	with
them	them	them
said	said	said
Bacon	bacon	Bacon
to	to	to
TV	tv	TV
host	host	host
James	jame	James
Corden	corden	Corden
recently	recent	recently
Just	just	Just
as	as	a
the	the	the
Baconator	bacon	Baconator
was	was	wa
getting	get	getting
going	go	going
Kevin	kevin	Kevin
was	was	wa
usurped	usurp	usurped
like	like	like
everyone	everyon	everyone
and	and	and
everything	everyth	everything
else	els	else
by	by	by
the	the	the
ever	ever	ever
-engulfing	-engulf	-engulfing
digital	digit	digital
vortex	vortex	vortex
known	known	known
as	as	a
Facebook	facebook	Facebook
and	and	and
its	it	it
hoodie	hoodi	hoodie
-wearing	-wear	-wearing
billionaire	billionair	billionaire
co	co	co
-founder	-founder	-founder
Mark	mark	Mark
Zuckerberg	zuckerberg	Zuckerberg
Poor	poor	Poor
Kevin	kevin	Kevin
According	accord	According
to	to	to
new	new	new
data	data	data
published	publish	published
by	by	by
the	the	the
social	social	social
networking	network	networking
behemoth	behemoth	behemoth
Facebook	facebook	Facebook
people	peopl	people
are	are	are
separated	separ	separated
by	by	by
only	onli	only
3	3	3
57	57	57
degrees	degre	degree
of	of	of
separation	separ	separation
Casey	casey	Casey
Williams	william	Williams
from	from	from
the	the	the
Huff	huff	Huff
Post	post	Post
explains	explain	explains
One	one	One
caveat	caveat	caveat
about	about	about
this	this	this
research	research	research
though	though	though
It	it	It
applies	appli	applies
only	onli	only
to	to	to
the	the	the
1	1	1
59	59	59
billion	billion	billion
people	peopl	people
who	who	who
are	are	are
active	activ	active
on	on	on
Facebook	facebook	Facebook
Given	given	Given
that	that	that
there	there	there
are	are	are
more	more	more
than	than	than
7	7	7
billion	billion	billion
people	peopl	people
on	on	on
the	the	the
planet	planet	planet
and	and	and
that	that	that
over	over	over
four	four	four
billion	billion	billion
still	still	still
lack	lack	lack
regular	regular	regular
access	access	access
to	to	to
the	the	the
Internet	internet	Internet
it	it	it
s	s	s
unlikely	unlik	unlikely
that	that	that
the	the	the
new	new	new
theory	theori	theory
holds	hold	hold
for	for	for
humans	human	human
at	at	at
large	larg	large
The	the	The
down	down	down
side	side	side
of	of	of
course	cours	course
although	although	although
Facebook	facebook	Facebook
will	will	will
never	never	never
publish	publish	publish
its	it	it
trolling	troll	trolling
data	data	data
is	is	is
that	that	that
you	you	you
are	are	are
also	also	also
more	more	more
closely	close	closely
connected	connect	connected
with	with	with
thousands	thousand	thousand
if	if	if
not	not	not
millions	million	million
of	of	of
trolls	troll	troll
and	and	and
their	their	their
phony	phoni	phony
malicious	malici	malicious
sock	sock	sock
-puppet	-puppet	-puppet
accounts	account	account
too	too	too
Even	even	Even
worse	wors	worse
as	as	a
21WIRE	21wire	21WIRE
discovered	discov	discovered
late	late	late
last	last	last
week	week	week
Facebook	facebook	Facebook
can	can	can
and	and	and
will	will	will
without	without	without
any	ani	any
warning	warn	warning
whatsoever	whatsoev	whatsoever
and	and	and
with	with	with
ZERO	zero	ZERO
human	human	human
feedback	feedback	feedback
on	on	on
their	their	their
end	end	end
block	block	block
and	and	and
disable	disabl	disable
your	your	your
ability	abil	ability
to	to	to
share	share	share
information	inform	information
with	with	with
your	your	your
peers	peer	peer
through	through	through
its	it	it
user	user	user
groups	group	group
