Token	Stem	Lemma
The	the	The
2016	2016	2016
crop	crop	crop
of	of	of
GOP	gop	GOP
Clown	clown	Clown
Car	car	Car
candidates	candid	candidate
is	is	is
simply	simpli	simply
awful	aw	awful
We	we	We
have	have	have
Donald	donald	Donald
Trump	trump	Trump
who	who	who
is	is	is
a	a	a
cartoonishly	cartoonish	cartoonishly
violent	violent	violent
bigot	bigot	bigot
with	with	with
bottom	bottom	bottom
-feeding	-feed	-feeding
imbecilic	imbecil	imbecilic
bigots	bigot	bigot
for	for	for
a	a	a
base	base	base
of	of	of
supporters	support	supporter
and	and	and
we	we	we
have	have	have
anti	anti	anti
-gay	-gay	-gay
anti	anti	anti
-woman	-woman	-woman
neanderthal	neanderth	neanderthal
Ted	ted	Ted
Cruz	cruz	Cruz
who	who	who
is	is	is
hellbent	hellbent	hellbent
on	on	on
turning	turn	turning
America	america	America
into	into	into
his	his	his
personal	person	personal
Evangelical	evangel	Evangelical
church	church	church
Then	then	Then
there	there	there
s	s	s
John	john	John
Kasich	kasich	Kasich
who	who	who
is	is	is
seemingly	seem	seemingly
a	a	a
bit	bit	bit
more	more	more
moderate	moder	moderate
but	but	but
not	not	not
really	realli	really
At	at	At
any	ani	any
rate	rate	rate
it	it	it
s	s	s
not	not	not
like	like	like
he	he	he
stands	stand	stand
a	a	a
snowball	snowbal	snowball
s	s	s
chance	chanc	chance
in	in	in
hell	hell	hell
at	at	at
this	this	this
point	point	point
of	of	of
snagging	snag	snagging
the	the	the
nomination	nomin	nomination
anyway	anyway	anyway
These	these	These
sad	sad	sad
facts	fact	fact
have	have	have
led	led	led
to	to	to
a	a	a
literal	liter	literal
civil	civil	civil
war	war	war
within	within	within
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
many	mani	many
whispers	whisper	whisper
that	that	that
current	current	current
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
Paul	paul	Paul
Ryan	ryan	Ryan
might	might	might
nose	nose	nose
his	his	his
way	way	way
into	into	into
the	the	the
race	race	race
at	at	at
the	the	the
last	last	last
minute	minut	minute
should	should	should
the	the	the
Cleveland	cleveland	Cleveland
convention	convent	convention
become	becom	become
contested	contest	contested
There	there	There
s	s	s
just	just	just
one	one	one
problem	problem	problem
with	with	with
that	that	that
pipe	pipe	pipe
dream	dream	dream
for	for	for
establishment	establish	establishment
Republicans	republican	Republicans
looking	look	looking
to	to	to
save	save	save
their	their	their
party	parti	party
though	though	though
Speaker	speaker	Speaker
Ryan	ryan	Ryan
has	has	ha
absolutely	absolut	absolutely
zero	zero	zero
intention	intent	intention
of	of	of
running	run	running
for	for	for
President	presid	President
On	on	On
Tuesday	tuesday	Tuesday
Ryan	ryan	Ryan
said	said	said
of	of	of
the	the	the
prospect	prospect	prospect
of	of	of
his	his	his
running	run	running
in	in	in
a	a	a
radio	radio	radio
interview	interview	interview
via	via	via
Alan	alan	Alan
com	com	com
I	i	I
am	am	am
not	not	not
going	go	going
to	to	to
be	be	be
the	the	the
nominee	nomine	nominee
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
the	the	the
nominee	nomine	nominee
Ryan	ryan	Ryan
said	said	said
during	dure	during
a	a	a
radio	radio	radio
interview	interview	interview
Tuesday	tuesday	Tuesday
If	if	If
I	i	I
wanted	want	wanted
to	to	to
be	be	be
president	presid	president
I	i	I
would	would	would
have	have	have
run	run	run
for	for	for
president	presid	president
This	this	This
is	is	is
a	a	a
very	veri	very
scary	scari	scary
thing	thing	thing
for	for	for
the	the	the
GOP	gop	GOP
because	becaus	because
Cruz	cruz	Cruz
is	is	is
a	a	a
universally	univers	universally
disliked	dislik	disliked
extremist	extremist	extremist
who	who	who
is	is	is
known	known	known
to	to	to
do	do	do
things	thing	thing
such	such	such
as	as	a
embrace	embrac	embrace
an	an	an
idiot	idiot	idiot
preacher	preacher	preacher
who	who	who
once	onc	once
tried	tri	tried
to	to	to
perform	perform	perform
an	an	an
exorcism	exorc	exorcism
on	on	on
President	presid	President
Obama	obama	Obama
and	and	and
Trump	trump	Trump
is	is	is
a	a	a
flagrant	flagrant	flagrant
racist	racist	racist
and	and	and
misogynist	misogynist	misogynist
who	who	who
gets	get	get
off	off	off
on	on	on
starting	start	starting
wars	war	war
with	with	with
female	femal	female
Fox	fox	Fox
hosts	host	host
with	with	with
whom	whom	whom
he	he	he
disagrees	disagre	disagrees
Paul	paul	Paul
Ryan	ryan	Ryan
is	is	is
set	set	set
to	to	to
make	make	make
a	a	a
statement	statement	statement
at	at	at
2	2	2
15	15	15
PM	pm	PM
CST	cst	CST
3	3	3
15	15	15
PM	pm	PM
EST	est	EST
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
put	put	put
to	to	to
rest	rest	rest
the	the	the
untrue	untru	untrue
rumors	rumor	rumor
that	that	that
he	he	he
has	has	ha
any	ani	any
interest	interest	interest
whatsoever	whatsoev	whatsoever
of	of	of
attempting	attempt	attempting
to	to	to
put	put	put
himself	himself	himself
into	into	into
the	the	the
Oval	oval	Oval
Office	offic	Office
due	due	due
to	to	to
the	the	the
fractured	fractur	fractured
nature	natur	nature
of	of	of
his	his	his
party	parti	party
Good	good	Good
luck	luck	luck
GOP	gop	GOP
Looks	look	Looks
like	like	like
your	your	your
last	last	last
Trojan	trojan	Trojan
horse	hors	horse
in	in	in
the	the	the
2016	2016	2016
race	race	race
just	just	just
dashed	dash	dashed
all	all	all
your	your	your
hopes	hope	hope
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
