Donald	donald	Donald
Trump	trump	Trump
has	has	ha
absolutely	absolut	absolutely
ravaged	ravag	ravaged
the	the	the
reputation	reput	reputation
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
,	,	,
and	and	and
conservatives	conserv	conservative
know	know	know
it	it	it
.	.	.

Their	their	Their
failure	failur	failure
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
was	was	wa
a	a	a
multi	multi	multi
-failure	-failur	-failure
disaster	disast	disaster
that	that	that
made	made	made
the	the	the
GOP	gop	GOP
the	the	the
laughingstock	laughingstock	laughingstock
of	of	of
politics	polit	politics
,	,	,
with	with	with
Trump	trump	Trump
championing	champion	championing
the	the	the
train	train	train
wreck	wreck	wreck
.	.	.

Now	now	Now
,	,	,
Republicans	republican	Republicans
are	are	are
desperate	desper	desperate
to	to	to
save	save	save
the	the	the
last	last	last
remaining	remain	remaining
strands	strand	strand
of	of	of
dignity	digniti	dignity
the	the	the
party	parti	party
might	might	might
have	have	have
,	,	,
and	and	and
some	some	some
are	are	are
throwing	throw	throwing
Trump	trump	Trump
under	under	under
the	the	the
bus	bus	bus
.	.	.
CNN	cnn	CNN
has	has	ha
just	just	just
reported	report	reported
that	that	that
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
is	is	is
blaming	blame	blaming
Trump	trump	Trump
for	for	for
giving	give	giving
the	the	the
Republican	republican	Republican
Party	parti	Party
a	a	a
horrible	horribl	horrible
reputation	reput	reputation
and	and	and
making	make	making
them	them	them
look	look	look
incompetent	incompet	incompetent
and	and	and
incapable	incap	incapable
of	of	of
governing	govern	governing
.	.	.

In	in	In
a	a	a
whiny	whini	whiny
rant	rant	rant
in	in	in
which	which	which
he	he	he
complained	complain	complained
that	that	that
Trump	trump	Trump
is	is	is
making	make	making
him	him	him
look	look	look
bad	bad	bad
,	,	,
McConnell	mcconnel	McConnell
said	said	said
Our	our	Our
new	new	new
president	presid	president
,	,	,
of	of	of
course	cours	course
,	,	,
has	has	ha
not	not	not
been	been	been
in	in	in
this	this	this
line	line	line
of	of	of
work	work	work
before	befor	before
.	.	.

I	i	I
think	think	think
he	he	he
had	had	had
excessive	excess	excessive
expectations	expect	expectation
about	about	about
how	how	how
quickly	quick	quickly
things	thing	thing
happen	happen	happen
in	in	in
the	the	the
democratic	democrat	democratic
process	process	process
.	.	.

More	more	More
specifically	specif	specifically
,	,	,
McConnell	mcconnel	McConnell
insisted	insist	insisted
that	that	that
the	the	the
GOP	gop	GOP
is	is	is
working	work	working
just	just	just
fine	fine	fine
.	.	.

In	in	In
the	the	the
same	same	same
breath	breath	breath
,	,	,
he	he	he
pointed	point	pointed
the	the	the
finger	finger	finger
at	at	at
Trump	trump	Trump
s	s	s
tendency	tendenc	tendency
to	to	to
give	give	give
the	the	the
GOP	gop	GOP
artificial	artifici	artificial
deadlines	deadlin	deadline
for	for	for
legislature	legislatur	legislature
.	.	.

Part	part	Part
of	of	of
the	the	the
reason	reason	reason
I	i	I
think	think	think
people	peopl	people
think	think	think
we	we	we
re	re	re
under	under	under
-performing	-perform	-performing
is	is	is
because	becaus	because
of	of	of
too	too	too
many	mani	many
artificial	artifici	artificial
deadlines	deadlin	deadline
unrelated	unrel	unrelated
to	to	to
the	the	the
reality	realiti	reality
of	of	of
the	the	the
legislature	legislatur	legislature
which	which	which
may	may	may
have	have	have
not	not	not
been	been	been
understood	understood	understood
.	.	.

It	it	It
s	s	s
not	not	not
surprising	surpris	surprising
that	that	that
McConnell	mcconnel	McConnell
is	is	is
going	go	going
after	after	after
Trump	trump	Trump
now	now	now
he	he	he
s	s	s
become	becom	become
increasingly	increas	increasingly
frustrated	frustrat	frustrated
with	with	with
Trump	trump	Trump
s	s	s
failure	failur	failure
to	to	to
understand	understand	understand
how	how	how
to	to	to
run	run	run
a	a	a
country	countri	country
or	or	or
how	how	how
the	the	the
government	govern	government
actually	actual	actually
works	work	work
.	.	.

While	while	While
Trump	trump	Trump
is	is	is
certainly	certain	certainly
to	to	to
blame	blame	blame
for	for	for
being	be	being
a	a	a
total	total	total
imbecile	imbecil	imbecile
and	and	and
having	have	having
ridiculously	ridicul	ridiculously
unrealistic	unrealist	unrealistic
expectations	expect	expectation
of	of	of
what	what	what
he	he	he
can	can	can
actually	actual	actually
get	get	get
done	done	done
,	,	,
McConnell	mcconnel	McConnell
s	s	s
leadership	leadership	leadership
in	in	in
the	the	the
Senate	senat	Senate
has	has	ha
been	been	been
highly	high	highly
flawed	flaw	flawed
.	.	.
Of	of	Of
course	cours	course
,	,	,
McConnell	mcconnel	McConnell
and	and	and
Trump	trump	Trump
are	are	are
not	not	not
going	go	going
to	to	to
take	take	take
any	ani	any
responsibility	respons	responsibility
for	for	for
their	their	their
part	part	part
and	and	and
will	will	will
just	just	just
keep	keep	keep
blaming	blame	blaming
each	each	each
other	other	other
as	as	a
the	the	the
GOP	gop	GOP
continues	continu	continues
to	to	to
crash	crash	crash
and	and	and
burn	burn	burn
.	.	.

We	we	We
