Token	Stem	Lemma
The	the	The
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
seems	seem	seems
to	to	to
be	be	be
crumbling	crumbl	crumbling
before	befor	before
His	his	His
Royal	royal	Royal
Censorness	censor	Censorness
Donald	donald	Donald
Trump	trump	Trump
even	even	even
when	when	when
it	it	it
comes	come	come
to	to	to
barring	bar	barring
unfriendly	unfriend	unfriendly
media	media	medium
outlets	outlet	outlet
from	from	from
the	the	the
GOP	gop	GOP
convention	convent	convention
Open	open	Open
Secrets	secret	Secrets
a	a	a
non	non	non
-profit	-profit	-profit
outlet	outlet	outlet
that	that	that
scrutinizes	scrutin	scrutinizes
lobbyists	lobbyist	lobbyist
federal	feder	federal
agencies	agenc	agency
politicians	politician	politician
of	of	of
all	all	all
stripes	stripe	stripe
and	and	and
more	more	more
can	can	can
t	t	t
get	get	get
into	into	into
the	the	the
GOP	gop	GOP
convention	convent	convention
this	this	this
year	year	year
despite	despit	despite
having	have	having
gone	gone	gone
every	everi	every
year	year	year
for	for	for
the	the	the
past	past	past
20	20	20
years	year	year
They	they	They
tweeted	tweet	tweeted
about	about	about
it	it	it
asking	ask	asking
if	if	if
other	other	other
non	non	non
-profit	-profit	-profit
outlets	outlet	outlet
had	had	had
experienced	experienc	experienced
this	this	this
problem	problem	problem
and	and	and
shining	shine	shining
a	a	a
nice	nice	nice
bright	bright	bright
spotlight	spotlight	spotlight
on	on	on
the	the	the
whole	whole	whole
thing	thing	thing
We	we	We
ve	ve	ve
been	been	been
denied	deni	denied
press	press	press
creds	cred	cred
by	by	by
RNC	rnc	RNC
though	though	though
we	we	we
ve	ve	ve
had	had	had
them	them	them
every	everi	every
convention	convent	convention
back	back	back
to	to	to
96	96	96
Any	ani	Any
other	other	other
nonprofit	nonprofit	nonprofit
news	news	news
orgs	org	orgs
in	in	in
the	the	the
same	same	same
boat	boat	boat
OpenSecrets	opensecret	OpenSecrets
org	org	org
@OpenSecretsDC	@opensecretsdc	@OpenSecretsDC
July	juli	July
1	1	1
2016Welcome	2016welcom	2016Welcome
to	to	to
