Former	former	Former
KKK	kkk	KKK
grand	grand	grand
wizard	wizard	wizard
David	david	David
Duke	duke	Duke
has	has	ha
officially	offici	officially
qualified	qualifi	qualified
to	to	to
participate	particip	participate
in	in	in
the	the	the
Louisiana	louisiana	Louisiana
state	state	state
senate	senat	senate
debate	debat	debate
after	after	after
pulling	pull	pulling
in	in	in
a	a	a
whopping	whop	whopping
five	five	five
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
in	in	in
a	a	a
new	new	new
poll	poll	poll
.	.	.
The	the	The
debate	debat	debate
will	will	will
be	be	be
televised	televis	televised
and	and	and
is	is	is
being	be	being
held	held	held
at	at	at
a	a	a
historically	histor	historically
black	black	black
university	univers	university
.	.	.
Duke	duke	Duke
,	,	,
who	who	who
is	is	is
a	a	a
well	well	well
-known	-known	-known
white	white	white
supremacist	supremacist	supremacist
,	,	,
announced	announc	announced
in	in	in
July	juli	July
that	that	that
he	he	he
was	was	wa
running	run	running
for	for	for
a	a	a
seat	seat	seat
on	on	on
the	the	the
Louisiana	louisiana	Louisiana
state	state	state
senate	senat	senate
.	.	.
Not	not	Not
only	onli	only
has	has	ha
he	he	he
been	been	been
disavowed	disavow	disavowed
by	by	by
his	his	his
fellow	fellow	fellow
Republicans	republican	Republicans
,	,	,
but	but	but
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
and	and	and
Louisiana	louisiana	Louisiana
GOP	gop	GOP
also	also	also
looked	look	looked
into	into	into
ways	way	way
to	to	to
boot	boot	boot
his	his	his
bigoted	bigot	bigoted
butt	butt	butt
out	out	out
of	of	of
the	the	the
party	parti	party
altogether	altogeth	altogether
.	.	.
The	the	The
debate	debat	debate
itself	itself	itself
is	is	is
being	be	being
hosted	host	hosted
by	by	by
Dillard	dillard	Dillard
University	univers	University
,	,	,
a	a	a
university	univers	university
in	in	in
New	new	New
Orleans	orlean	Orleans
that	that	that
is	is	is
historically	histor	historically
black	black	black
.	.	.
Regarding	regard	Regarding
this	this	this
ironic	iron	ironic
twist	twist	twist
of	of	of
fate	fate	fate
,	,	,
Duke	duke	Duke
said	said	said
Dillard	dillard	Dillard
is	is	is
