Since	sinc	Since
this	this	this
article	articl	article
was	was	wa
written	written	written
in	in	in
2006	2006	2006
,	,	,
the	the	the
illegal	illeg	illegal
immigration	immigr	immigration
crisis	crisi	crisis
in	in	in
America	america	America
has	has	ha
exploded	explod	exploded
.	.	.
Barack	barack	Barack
Obama	obama	Obama
,	,	,
his	his	his
fellow	fellow	fellow
Democrats	democrat	Democrats
,	,	,
leftist	leftist	leftist
organizations	organ	organization
and	and	and
even	even	even
some	some	some
Republicans	republican	Republicans
beholden	beholden	beholden
to	to	to
corporations	corpor	corporation
who	who	who
desire	desir	desire
cheap	cheap	cheap
labor	labor	labor
in	in	in
America	america	America
,	,	,
have	have	have
desperately	desper	desperately
tried	tri	tried
to	to	to
shame	shame	shame
Americans	american	Americans
into	into	into
accepting	accept	accepting
amnesty	amnesti	amnesty
as	as	a
the	the	the
only	onli	only
option	option	option
to	to	to
solve	solv	solve
this	this	this
crisis	crisi	crisis
.	.	.
One	one	One
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
look	look	look
too	too	too
far	far	far
to	to	to
see	see	see
how	how	how
miserably	miser	miserably
they	they	they
have	have	have
failed	fail	failed
.	.	.
Americans	american	Americans
are	are	are
not	not	not
interested	interest	interested
in	in	in
giving	give	giving
up	up	up
our	our	our
jobs	job	job
,	,	,
our	our	our
national	nation	national
security	secur	security
or	or	or
the	the	the
future	futur	future
of	of	of
our	our	our
country	countri	country
so	so	so
the	the	the
Democrat	democrat	Democrat
party	parti	party
can	can	can
have	have	have
a	a	a
monopoly	monopoli	monopoly
on	on	on
voters	voter	voter
,	,	,
or	or	or
to	to	to
make	make	make
it	it	it
easier	easier	easier
for	for	for
business	busi	business
and	and	and
corporations	corpor	corporation
to	to	to
hire	hire	hire
cheap	cheap	cheap
labor	labor	labor
.	.	.
It	it	It
is	is	is
no	no	no
accident	accid	accident
that	that	that
Donald	donald	Donald
Trump	trump	Trump
experienced	experienc	experienced
a	a	a
meteoric	meteor	meteoric
rise	rise	rise
in	in	in
the	the	the
polls	poll	poll
after	after	after
he	he	he
boldly	bold	boldly
proclaimed	proclaim	proclaimed
he	he	he
would	would	would
make	make	make
building	build	building
a	a	a
wall	wall	wall
on	on	on
our	our	our
southern	southern	southern
border	border	border
a	a	a
priority	prioriti	priority
.	.	.
The	the	The
media	media	medium
tried	tri	tried
to	to	to
shame	shame	shame
him	him	him
,	,	,
only	onli	only
causing	caus	causing
him	him	him
to	to	to
double	doubl	double
down	down	down
,	,	,
claiming	claim	claiming
he	he	he
would	would	would
not	not	not
only	onli	only
build	build	build
the	the	the
biggest	biggest	biggest
and	and	and
best	best	best
wall	wall	wall
on	on	on
our	our	our
southern	southern	southern
border	border	border
,	,	,
but	but	but
he	he	he
claimed	claim	claimed
that	that	that
Mexico	mexico	Mexico
would	would	would
pay	pay	pay
for	for	for
it	it	it
.	.	.
This	this	This
article	articl	article
is	is	is
for	for	for
all	all	all
of	of	of
the	the	the
naysayers	naysay	naysayer
who	who	who
believe	believ	believe
the	the	the
illegal	illeg	illegal
immigration	immigr	immigration
crisis	crisi	crisis
can	can	can
t	t	t
be	be	be
solved	solv	solved
.	.	.
The	the	The
problem	problem	problem
can	can	can
be	be	be
solved	solv	solved
.	.	.
We	we	We
just	just	just
needed	need	needed
a	a	a
President	presid	President
with	with	with
a	a	a
backbone	backbon	backbone
,	,	,
who	who	who
loves	love	love
his	his	his
country	countri	country
,	,	,
is	is	is
willing	will	willing
to	to	to
take	take	take
bold	bold	bold
moves	move	move
to	to	to
secure	secur	secure
our	our	our
nation	nation	nation
and	and	and
most	most	most
of	of	of
all	all	all
,	,	,
a	a	a
President	presid	President
who	who	who
truly	truli	truly
believes	believ	belief
Americans	american	Americans
come	come	come
first	first	first
.	.	.
Over	over	Over
fifty	fifti	fifty
years	year	year
ago	ago	ago
,	,	,
when	when	when
newly	newli	newly
elected	elect	elected
Dwight	dwight	Dwight
Eisenhower	eisenhow	Eisenhower
moved	move	moved
into	into	into
the	the	the
White	white	White
House	hous	House
,	,	,
America	america	America
s	s	s
southern	southern	southern
frontier	frontier	frontier
was	was	wa
as	as	a
porous	porous	porous
as	as	a
a	a	a
spaghetti	spaghetti	spaghetti
sieve	siev	sieve
.	.	.
As	as	As
many	mani	many
as	as	a
3	3	3
million	million	million
illegal	illeg	illegal
migrants	migrant	migrant
had	had	had
walked	walk	walked
and	and	and
waded	wade	waded
northward	northward	northward
over	over	over
a	a	a
period	period	period
of	of	of
several	sever	several
years	year	year
for	for	for
jobs	job	job
in	in	in
California	california	California
,	,	,
Arizona	arizona	Arizona
,	,	,
Texas	texa	Texas
,	,	,
and	and	and
points	point	point
beyond	beyond	beyond
.	.	.
President	presid	President
Eisenhower	eisenhow	Eisenhower
cut	cut	cut
off	off	off
this	this	this
illegal	illeg	illegal
traffic	traffic	traffic
.	.	.
He	he	He
did	did	did
it	it	it
quickly	quick	quickly
and	and	and
decisively	decis	decisively
with	with	with
only	onli	only
1	1	1
,	,	,
075	075	075
United	unit	United
States	state	States
Border	border	Border
Patrol	patrol	Patrol
agents	agent	agent
less	less	le
than	than	than
one	one	one
-tenth	-tenth	-tenth
of	of	of
today	today	today
s	s	s
force	forc	force
.	.	.
The	the	The
operation	oper	operation
is	is	is
still	still	still
highly	high	highly
praised	prais	praised
among	among	among
veterans	veteran	veteran
of	of	of
the	the	the
Border	border	Border
Patrol	patrol	Patrol
.	.	.
Although	although	Although
there	there	there
is	is	is
little	littl	little
to	to	to
no	no	no
record	record	record
of	of	of
this	this	this
operation	oper	operation
in	in	in
Ike	ike	Ike
s	s	s
official	offici	official
papers	paper	paper
,	,	,
one	one	one
piece	piec	piece
of	of	of
historic	histor	historic
evidence	evid	evidence
indicates	indic	indicates
how	how	how
he	he	he
felt	felt	felt
.	.	.
In	in	In
1951	1951	1951
,	,	,
Ike	ike	Ike
