President	presid	President
Obama	obama	Obama
gave	gave	gave
America	america	America
,	,	,
and	and	and
the	the	the
world	world	world
,	,	,
a	a	a
reminder	remind	reminder
of	of	of
the	the	the
better	better	better
side	side	side
of	of	of
politics	polit	politics
today	today	today
by	by	by
posting	post	posting
a	a	a
hilarious	hilari	hilarious
video	video	video
of	of	of
himself	himself	himself
and	and	and
Hamilton	hamilton	Hamilton
star	star	star
Lin	lin	Lin
-Manuel	-manuel	-Manuel
Miranda	miranda	Miranda
rapping	rap	rapping
outside	outsid	outside
the	the	the
White	white	White
House	hous	House
.	.	.
The	the	The
cast	cast	cast
of	of	of
the	the	the
Broadway	broadway	Broadway
hit	hit	hit
Hamilton	hamilton	Hamilton
came	came	came
to	to	to
the	the	the
White	white	White
House	hous	House
to	to	to
perform	perform	perform
songs	song	song
about	about	about
the	the	the
Founding	found	Founding
Fathers	father	Fathers
,	,	,
with	with	with
the	the	the
show	show	show
s	s	s
creator	creator	creator
and	and	and
Obama	obama	Obama
even	even	even
taking	take	taking
time	time	time
to	to	to
hang	hang	hang
out	out	out
in	in	in
the	the	the
Rose	rose	Rose
Garden	garden	Garden
and	and	and
deliver	deliv	deliver
some	some	some
freestyle	freestyl	freestyle
rap	rap	rap
.	.	.
The	the	The
pair	pair	pair
stand	stand	stand
together	togeth	together
,	,	,
accompanied	accompani	accompanied
by	by	by
a	a	a
Redcoat	redcoat	Redcoat
Drummer	drummer	Drummer
,	,	,
poised	pois	poised
and	and	and
ready	readi	ready
to	to	to
drop	drop	drop
their	their	their
beats	beat	beat
.	.	.

Miranda	miranda	Miranda
breaks	break	break
into	into	into
laughter	laughter	laughter
as	as	a
the	the	the
President	presid	President
kicks	kick	kick
off	off	off
the	the	the
rap	rap	rap
by	by	by
looking	look	looking
sternly	stern	sternly
into	into	into
the	the	the
camera	camera	camera
and	and	and
saying	say	saying
This	this	This
some	some	some
serious	serious	serious
business	busi	business
right	right	right
here	here	here
in	in	in
his	his	his
best	best	best
ghetto	ghetto	ghetto
voice	voic	voice
.	.	.
Obama	obama	Obama
holds	hold	hold
up	up	up
cue	cue	cue
cards	card	card
while	while	while
Miranda	miranda	Miranda
then	then	then
freestyle	freestyl	freestyle
raps	rap	rap
on	on	on
whatever	whatev	whatever
subject	subject	subject
comes	come	come
up	up	up
.	.	.

The	the	The
cards	card	card
include	includ	include
Constitution	constitut	Constitution
,	,	,
POTUS	potus	POTUS
,	,	,
Obamacare	obamacar	Obamacare
,	,	,
the	the	the
Federalist	federalist	Federalist
papers	paper	paper
ouch	ouch	ouch
!	!	!
,	,	,
the	the	the
Obama	obama	Obama
family	famili	family
dogs	dog	dog
Sunny	sunni	Sunny
and	and	and
Bo	bo	Bo
,	,	,
NASA	nasa	NASA
,	,	,
carbon	carbon	carbon
footprint	footprint	footprint
,	,	,
congress	congress	congress
,	,	,
innovation	innov	innovation
,	,	,
SCOTUS	scotus	SCOTUS
,	,	,
and	and	and
immigrants	immigr	immigrant
to	to	to
which	which	which
Miranda	miranda	Miranda
riffs	riff	riff
we	we	we
get	get	get
the	the	the
job	job	job
done	done	done
!	!	!

The	the	The
President	presid	President
smiled	smile	smiled
widely	wide	widely
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
footage	footag	footage
,	,	,
saying	say	saying
The	the	The
post	post	post
immediately	immedi	immediately
of	of	of
course	cours	course
,	,	,
did	did	did
go	go	go
viral	viral	viral
.	.	.

Notching	notch	Notching
up	up	up
over	over	over
8	8	8
million	million	million
views	view	view
in	in	in
less	less	le
than	than	than
an	an	an
hour	hour	hour
and	and	and
continuing	continu	continuing
to	to	to
attract	attract	attract
viewers	viewer	viewer
from	from	from
across	across	across
the	the	the
country	countri	country
and	and	and
the	the	the
world	world	world
.	.	.

Supporters	support	Supporters
were	were	were
moved	move	moved
by	by	by
the	the	the
President	presid	President
giving	give	giving
the	the	the
nation	nation	nation
a	a	a
reason	reason	reason
to	to	to
be	be	be
cheerful	cheer	cheerful
,	,	,
amidst	amidst	amidst
the	the	the
controversy	controversi	controversy
and	and	and
bitterness	bitter	bitterness
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
.	.	.
However	howev	However
,	,	,
for	for	for
conservatives	conserv	conservative
who	who	who
are	are	are
busy	busi	busy
burning	burn	burning
with	with	with
rage	rage	rage
and	and	and
looking	look	looking
for	for	for
non	non	non
-whites	-white	-whites
to	to	to
sucker	sucker	sucker
punch	punch	punch
on	on	on
behalf	behalf	behalf
of	of	of
their	their	their
glorious	glorious	glorious
leader	leader	leader
two	two	two
men	men	men
making	make	making
music	music	music
in	in	in
a	a	a
bid	bid	bid
to	to	to
educate	educ	educate
young	young	young
people	peopl	people
about	about	about
the	the	the
country	countri	country
is	is	is
an	an	an
abomination	abomin	abomination
.	.	.
Their	their	Their
reaction	reaction	reaction
got	got	got
a	a	a
little	littl	little
hysterical	hyster	hysterical
.	.	.
The	the	The
reactions	reaction	reaction
underscore	underscor	underscore
how	how	how
bizarre	bizarr	bizarre
the	the	the
situation	situat	situation
has	has	ha
become	becom	become
in	in	in
conservative	conserv	conservative
camps	camp	camp
.	.	.

Every	everi	Every
last	last	last
thing	thing	thing
is	is	is
a	a	a
partisan	partisan	partisan
issue	issu	issue
,	,	,
and	and	and
somehow	somehow	somehow
related	relat	related
to	to	to
Benghazi	benghazi	Benghazi
.	.	.

It	it	It
s	s	s
just	just	just
a	a	a
rap	rap	rap
fellas	fella	fella
,	,	,
calm	calm	calm
down	down	down
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Screengrab	screengrab	Screengrab

