An	an	An
elderly	elder	elderly
Massachussetts	massachussett	Massachussetts
woman	woman	woman
who	who	who
wrote	wrote	wrote
a	a	a
letter	letter	letter
to	to	to
the	the	the
Boston	boston	Boston
Globe	globe	Globe
denouncing	denounc	denouncing
Donald	donald	Donald
Trump	trump	Trump
now	now	now
fears	fear	fear
for	for	for
her	her	her
life	life	life
after	after	after
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
responded	respond	responded
to	to	to
her	her	her
legitimate	legitim	legitimate
criticism	critic	criticism
of	of	of
their	their	their
favored	favor	favored
presidential	presidenti	presidential
candidate	candid	candidate
.	.	.

Louise	louis	Louise
Mayerson	mayerson	Mayerson
has	has	ha
been	been	been
through	through	through
a	a	a
lot	lot	lot
in	in	in
her	her	her
84	84	84
years	year	year
on	on	on
this	this	this
planet	planet	planet
,	,	,
coming	come	coming
from	from	from
a	a	a
family	famili	family
who	who	who
was	was	wa
forced	forc	forced
to	to	to
flee	flee	flee
Austria	austria	Austria
when	when	when
she	she	she
was	was	wa
a	a	a
child	child	child
to	to	to
escape	escap	escape
Adolf	adolf	Adolf
Hitler	hitler	Hitler
s	s	s
regime	regim	regime
but	but	but
now	now	now
she	she	she
is	is	is
forced	forc	forced
to	to	to
relive	reliv	relive
the	the	the
terror	terror	terror
her	her	her
family	famili	family
felt	felt	felt
as	as	a
they	they	they
fled	fled	fled
the	the	the
Nazis	nazi	Nazis
.	.	.
Mayerson	mayerson	Mayerson
s	s	s
letter	letter	letter
,	,	,
published	publish	published
March	march	March
2	2	2
,	,	,
criticizes	critic	criticizes
Trump	trump	Trump
s	s	s
initial	initi	initial
reticence	retic	reticence
in	in	in
denouncing	denounc	denouncing
the	the	the
numerous	numer	numerous
,	,	,
numerous	numer	numerous
white	white	white
supremacists	supremacist	supremacist
who	who	who
have	have	have
publicly	public	publicly
endorsed	endors	endorsed
him	him	him
I	i	I
AM	am	AM
an	an	an
Austrian	austrian	Austrian
refugee	refuge	refugee
from	from	from
the	the	the
time	time	time
of	of	of
Hitler	hitler	Hitler
who	who	who
has	has	ha
been	been	been
a	a	a
US	us	US
citizen	citizen	citizen
for	for	for
more	more	more
than	than	than
70	70	70
years	year	year
.	.	.

I	i	I
have	have	have
found	found	found
some	some	some
alarming	alarm	alarming
rhetoric	rhetor	rhetoric
coming	come	coming
from	from	from
Donald	donald	Donald
Trump	trump	Trump
that	that	that
is	is	is
apparently	appar	apparently
finding	find	finding
approval	approv	approval
from	from	from
large	larg	large
numbers	number	number
of	of	of
my	my	my
fellow	fellow	fellow
Americans	american	Americans
.	.	.

With	with	With
Trump	trump	Trump
s	s	s
rather	rather	rather
ambiguous	ambigu	ambiguous
response	respons	response
concerning	concern	concerning
his	his	his
disavowal	disavow	disavowal
of	of	of
the	the	the
support	support	support
of	of	of
former	former	former
Klansman	klansman	Klansman
David	david	David
Duke	duke	Duke
,	,	,
I	i	I
have	have	have
reached	reach	reached
my	my	my
breaking	break	breaking
point	point	point
Trump	trump	Trump
wavers	waver	waver
on	on	on
disavowing	disavow	disavowing
ex	ex	ex
-KKK	-kkk	-KKK
member	member	member
,	,	,
Page	page	Page
A2	a2	A2
,	,	,
Feb	feb	Feb
.	.	.

29	29	29
.	.	.
We	we	We
all	all	all
know	know	know
the	the	the
opinions	opinion	opinion
and	and	and
actions	action	action
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
stands	stand	stand
for	for	for
.	.	.

Among	among	Among
the	the	the
fellow	fellow	fellow
Americans	american	Americans
the	the	the
KKK	kkk	KKK
has	has	ha
sought	sought	sought
out	out	out
for	for	for
its	it	it
venom	venom	venom
are	are	are
American	american	American
Jews	jew	Jews
.	.	.

Trump	trump	Trump
s	s	s
failure	failur	failure
to	to	to
immediately	immedi	immediately
repudiate	repudi	repudiate
Duke	duke	Duke
chilled	chill	chilled
my	my	my
blood	blood	blood
.	.	.
I	i	I
can	can	can
see	see	see
myself	myself	myself
needing	need	needing
to	to	to
flee	flee	flee
once	onc	once
more	more	more
and	and	and
perhaps	perhap	perhaps
return	return	return
to	to	to
my	my	my
native	nativ	native
country	countri	country
in	in	in
Europe	europ	Europe
,	,	,
where	where	where
hateful	hate	hateful
rhetoric	rhetor	rhetoric
is	is	is
now	now	now
strictly	strict	strictly
forbidden	forbidden	forbidden
and	and	and
punishable	punish	punishable
by	by	by
law	law	law
.	.	.

My	my	My
outrage	outrag	outrage
grows	grow	grows
and	and	and
grows	grow	grows
and	and	and
grows	grow	grows
,	,	,
Mayerson	mayerson	Mayerson
said	said	said
in	in	in
an	an	an
interview	interview	interview
following	follow	following
the	the	the
publication	public	publication
of	of	of
her	her	her
letter	letter	letter
.	.	.

And	and	And
it	it	it
s	s	s
flamed	flame	flamed
by	by	by
the	the	the
irresponsible	irrespons	irresponsible
actions	action	action
,	,	,
frankly	frank	frankly
,	,	,
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Unfortunately	unfortun	Unfortunately
,	,	,
the	the	the
84	84	84
-year-old	-year-old	-year-old
s	s	s
expression	express	expression
of	of	of
her	her	her
completely	complet	completely
legitimate	legitim	legitimate
misgivings	misgiv	misgiving
about	about	about
Trump	trump	Trump
s	s	s
association	associ	association
with	with	with
white	white	white
supremacists	supremacist	supremacist
was	was	wa
enough	enough	enough
to	to	to
throw	throw	throw
them	them	them
into	into	into
a	a	a
fit	fit	fit
of	of	of
rage	rage	rage
.	.	.

Days	day	Days
later	later	later
,	,	,
she	she	she
received	receiv	received
an	an	an
envelop	envelop	envelop
postmarked	postmark	postmarked
in	in	in
Boston	boston	Boston
,	,	,
There	there	There
was	was	wa
no	no	no
return	return	return
address	address	address
after	after	after
all	all	all
,	,	,
the	the	the
Klan	klan	Klan
isn	isn	isn
t	t	t
exactly	exact	exactly
known	known	known
for	for	for
being	be	being
forthcoming	forthcom	forthcoming
with	with	with
their	their	their
identities	ident	identity
.	.	.

There	there	There
wasn	wasn	wasn
t	t	t
even	even	even
a	a	a
letter	letter	letter
.	.	.

Enclosed	enclos	Enclosed
was	was	wa
a	a	a
single	singl	single
Klan	klan	Klan
symbol	symbol	symbol
I	i	I
believe	believ	believe
somebody	somebodi	somebody
just	just	just
read	read	read
that	that	that
letter	letter	letter
,	,	,
it	it	it
touched	touch	touched
a	a	a
nerve	nerv	nerve
