Token	Stem	Lemma
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
anti	anti	anti
-Trump	-trump	-Trump
witch	witch	witch
hunt	hunt	hunt
is	is	is
dead	dead	dead
even	even	even
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
realize	realiz	realize
it	it	it
While	while	While
his	his	his
investigation	investig	investigation
stumbles	stumbl	stumble
onward	onward	onward
with	with	with
life	life	life
support	support	support
provided	provid	provided
by	by	by
the	the	the
biased	bias	biased
media	media	medium
from	from	from
a	a	a
legal	legal	legal
perspective	perspect	perspective
the	the	the
viability	viabil	viability
of	of	of
any	ani	any
criminal	crimin	criminal
case	case	case
that	that	that
Mueller	mueller	Mueller
could	could	could
possibly	possibl	possibly
bring	bring	bring
has	has	ha
been	been	been
effectively	effect	effectively
gutted	gut	gutted
thanks	thank	thanks
to	to	to
the	the	the
news	news	news
suppressed	suppress	suppressed
for	for	for
months	month	month
by	by	by
Mueller	mueller	Mueller
s	s	s
team	team	team
that	that	that
the	the	the
FBI	fbi	FBI
s	s	s
key	key	key
agent	agent	agent
in	in	in
both	both	both
the	the	the
Russia	russia	Russia
investigation	investig	investigation
and	and	and
the	the	the
Clinton	clinton	Clinton
email	email	email
probe	probe	probe
was	was	wa
an	an	an
ardent	ardent	ardent
Hillary	hillari	Hillary
supporter	support	supporter
with	with	with
an	an	an
anti	anti	anti
-Trump	-trump	-Trump
bias	bias	bias
Under	under	Under
federal	feder	federal
law	law	law
a	a	a
prosecutor	prosecutor	prosecutor
is	is	is
required	requir	required
to	to	to
disclose	disclos	disclose
exculpatory	exculpatori	exculpatory
and	and	and
impeachment	impeach	impeachment
information	inform	information
to	to	to
criminal	crimin	criminal
defendants	defend	defendant
and	and	and
to	to	to
seek	seek	seek
a	a	a
just	just	just
result	result	result
in	in	in
every	everi	every
case	case	case
Specifically	specif	Specifically
pursuant	pursuant	pursuant
to	to	to
Giglio	giglio	Giglio
v	v	v
United	unit	United
States	state	States
As	as	As
a	a	a
result	result	result
in	in	in
any	ani	any
prosecution	prosecut	prosecution
brought	brought	brought
by	by	by
Mueller	mueller	Mueller
against	against	against
a	a	a
Republican	republican	Republican
target	target	target
defense	defens	defense
counsel	counsel	counsel
would	would	would
be	be	be
entitled	entitl	entitled
under	under	under
the	the	the
Constitution	constitut	Constitution
to	to	to
all	all	all
evidence	evid	evidence
in	in	in
the	the	the
government	govern	government
s	s	s
possession	possess	possession
relevant	relev	relevant
to	to	to
exploring	explor	exploring
the	the	the
apparent	appar	apparent
biases	bias	bias
of	of	of
FBI	fbi	FBI
agent	agent	agent
Peter	peter	Peter
Strzok	strzok	Strzok
and	and	and
his	his	his
animosity	animos	animosity
toward	toward	toward
Trump	trump	Trump
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
This	this	This
in	in	in
and	and	and
of	of	of
itself	itself	itself
could	could	could
be	be	be
a	a	a
case	case	case
-killer	-killer	-killer
because	becaus	because
it	it	it
is	is	is
very	veri	very
unlikely	unlik	unlikely
that	that	that
Mueller	mueller	Mueller
or	or	or
the	the	the
DOJ	doj	DOJ
would	would	would
want	want	want
defense	defens	defense
counsel	counsel	counsel
poring	pore	poring
through	through	through
all	all	all
the	the	the
records	record	record
and	and	and
documents	document	document
emails	email	email
and	and	and
texts	text	text
in	in	in
the	the	the
DOJ	doj	DOJ
s	s	s
and	and	and
Strzok	strzok	Strzok
s	s	s
possession	possess	possession
revealing	reveal	revealing
the	the	the
agent	agent	agent
s	s	s
biases	bias	bias
since	sinc	since
this	this	this
could	could	could
fatally	fatal	fatally
undermine	undermin	undermine
any	ani	any
other	other	other
cases	case	case
or	or	or
investigations	investig	investigation
the	the	the
agent	agent	agent
has	has	ha
worked	work	worked
on	on	on
such	such	such
as	as	a
the	the	the
FBI	fbi	FBI
s	s	s
decision	decis	decision
to	to	to
recommend	recommend	recommend
charging	charg	charging
General	general	General
Flynn	flynn	Flynn
with	with	with
lying	lie	lying
to	to	to
federal	feder	federal
agents	agent	agent
even	even	even
though	though	though
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
besties	besti	besties
Cheryl	cheryl	Cheryl
Mills	mill	Mills
and	and	and
Huma	huma	Huma
Abedin	abedin	Abedin
were	were	were
given	given	given
a	a	a
free	free	free
pass	pass	pas
despite	despit	despite
apparently	appar	apparently
doing	do	doing
the	the	the
same	same	same
thing	thing	thing
Significantly	signific	Significantly
the	the	the
fatal	fatal	fatal
damage	damag	damage
done	done	done
to	to	to
Mueller	mueller	Mueller
s	s	s
anti	anti	anti
-Trump	-trump	-Trump
investigation	investig	investigation
does	doe	doe
not	not	not
only	onli	only
rest	rest	rest
in	in	in
the	the	the
fact	fact	fact
that	that	that
defense	defens	defense
counsel	counsel	counsel
will	will	will
be	be	be
able	abl	able
to	to	to
conduct	conduct	conduct
an	an	an
unlubricated	unlubr	unlubricated
prostate	prostat	prostate
examination	examin	examination
on	on	on
the	the	the
FBI	fbi	FBI
s	s	s
key	key	key
agent	agent	agent
at	at	at
trial	trial	trial
Instead	instead	Instead
the	the	the
real	real	real
reason	reason	reason
why	whi	why
Mueller	mueller	Mueller
will	will	will
not	not	not
risk	risk	risk
a	a	a
criminal	crimin	criminal
trial	trial	trial
is	is	is
the	the	the
lasting	last	lasting
damage	damag	damage
that	that	that
would	would	would
be	be	be
done	done	done
to	to	to
the	the	the
FBI	fbi	FBI
s	s	s
reputation	reput	reputation
by	by	by
having	have	having
Strzok	strzok	Strzok
s	s	s
baggage	baggag	baggage
brought	brought	brought
into	into	into
the	the	the
