President	presid	President
Barack	barack	Barack
Obama	obama	Obama
took	took	took
some	some	some
time	time	time
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
call	call	call
for	for	for
more	more	more
civility	civil	civility
from	from	from
the	the	the
Republican	republican	Republican
candidates	candid	candidate
while	while	while
they	they	they
re	re	re
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
,	,	,
as	as	a
the	the	the
bid	bid	bid
for	for	for
the	the	the
White	white	White
House	hous	House
becomes	becom	becomes
increasingly	increas	increasingly
violent	violent	violent
and	and	and
coarse	coars	coarse
.	.	.
Noting	note	Noting
the	the	the
increasing	increas	increasing
violence	violenc	violence
and	and	and
racist	racist	racist
language	languag	language
,	,	,
Obama	obama	Obama
scolded	scold	scolded
the	the	the
candidates	candid	candidate
for	for	for
setting	set	setting
a	a	a
bad	bad	bad
example	exampl	example
for	for	for
children	children	child
and	and	and
making	make	making
a	a	a
mockery	mockeri	mockery
of	of	of
America	america	America
s	s	s
reputation	reput	reputation
to	to	to
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
.	.	.
Speaking	speak	Speaking
to	to	to
his	his	his
audience	audienc	audience
at	at	at
a	a	a
St	st	St
.	.	.
Patrick	patrick	Patrick
s	s	s
Day	day	Day
luncheon	luncheon	luncheon
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
,	,	,
Obama	obama	Obama
slammed	slam	slammed
the	the	the
GOP	gop	GOP
s	s	s
vulgar	vulgar	vulgar
and	and	and
divisive	divis	divisive
campaign	campaign	campaign
,	,	,
making	make	making
a	a	a
noticeable	notic	noticeable
jab	jab	jab
at	at	at
GOP	gop	GOP
front	front	front
runner	runner	runner
Donald	donald	Donald
Trump	trump	Trump
s	s	s
routinely	routin	routinely
violent	violent	violent
rallies	ralli	rally
and	and	and
hateful	hate	hateful
rhetoric	rhetor	rhetoric
toward	toward	toward
women	women	woman
and	and	and
minorities	minor	minority
.	.	.
The	the	The
president	presid	president
said	said	said
We	we	We
have	have	have
heard	heard	heard
vulgar	vulgar	vulgar
and	and	and
divisive	divis	divisive
rhetoric	rhetor	rhetoric
aimed	aim	aimed
at	at	at
women	women	woman
and	and	and
minorities	minor	minority
,	,	,
at	at	at
Americans	american	Americans
who	who	who
don	don	don
t	t	t
look	look	look
like	like	like
us	us	u
or	or	or
pray	pray	pray
like	like	like
us	us	u
or	or	or
vote	vote	vote
like	like	like
we	we	we
do	do	do
.	.	.
We	we	We
ve	ve	ve
seen	seen	seen
misguided	misguid	misguided
attempts	attempt	attempt
to	to	to
shut	shut	shut
down	down	down
that	that	that
speech	speech	speech
.	.	.
However	howev	However
offensive	offens	offensive
it	it	it
may	may	may
be	be	be
,	,	,
we	we	we
live	live	live
in	in	in
a	a	a
country	countri	country
where	where	where
free	free	free
speech	speech	speech
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
important	import	important
rights	right	right
we	we	we
hold	hold	hold
.	.	.
In	in	In
response	respons	response
to	to	to
those	those	those
attempts	attempt	attempt
,	,	,
we	we	we
ve	ve	ve
seen	seen	seen
actual	actual	actual
violence	violenc	violence
.	.	.
And	and	And
we	we	we
ve	ve	ve
heard	heard	heard
silence	silenc	silence
from	from	from
too	too	too
many	mani	many
of	of	of
our	our	our
leaders	leader	leader
.	.	.
Too	too	Too
often	often	often
,	,	,
we	we	we
ve	ve	ve
accepted	accept	accepted
this	this	this
as	as	a
somehow	somehow	somehow
the	the	the
new	new	new
normal	normal	normal
.	.	.
And	and	And
it	it	it
s	s	s
worth	worth	worth
asking	ask	asking
ourselves	ourselv	ourselves
what	what	what
each	each	each
of	of	of
us	us	u
may	may	may
have	have	have
done	done	done
to	to	to
contribute	contribut	contribute
to	to	to
this	this	this
kind	kind	kind
of	of	of
vicious	vicious	vicious
atmosphere	atmospher	atmosphere
in	in	in
our	our	our
politics	polit	politics
.	.	.
Obama	obama	Obama
said	said	said
the	the	the
current	current	current
presidential	presidenti	presidential
race	race	race
wasn	wasn	wasn
t	t	t
an	an	an
accurate	accur	accurate
depiction	depict	depiction
of	of	of
America	america	America
,	,	,
and	and	and
