Token	Stem	Lemma
Senate	senat	Senate
Minority	minor	Minority
Leader	leader	Leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
thinks	think	think
he	he	he
s	s	s
liked	like	liked
by	by	by
President	presid	President
Trump	trump	Trump
Haha	haha	Haha
In	in	In
fact	fact	fact
Schumer	schumer	Schumer
was	was	wa
caught	caught	caught
on	on	on
a	a	a
hot	hot	hot
mic	mic	mic
today	today	today
saying	say	saying
Trump	trump	Trump
likes	like	like
us	us	u
After	after	After
a	a	a
couple	coupl	couple
dinners	dinner	dinner
at	at	at
the	the	the
White	white	White
House	hous	House
Schumer	schumer	Schumer
thinks	think	think
he	he	he
s	s	s
got	got	got
a	a	a
little	littl	little
bromance	bromanc	bromance
going	go	going
with	with	with
POTUS	potus	POTUS
Here	here	Here
s	s	s
how	how	how
it	it	it
went	went	went
down	down	down
The	the	The
senator	senat	senator
was	was	wa
speaking	speak	speaking
to	to	to
staffers	staffer	staffer
shortly	short	shortly
after	after	after
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
s	s	s
floor	floor	floor
speech	speech	speech
when	when	when
in	in	in
reference	refer	reference
to	to	to
Trump	trump	Trump
the	the	the
senator	senat	senator
said	said	said
he	he	he
likes	like	like
us	us	u
He	he	He
likes	like	like
me	me	me
anyway	anyway	anyway
according	accord	according
to	to	to
a	a	a
transcription	transcript	transcription
from	from	from
the	the	the
Washington	washington	Washington
Examiner	examin	Examiner
The	the	The
comment	comment	comment
came	came	came
the	the	the
day	day	day
after	after	after
Schumer	schumer	Schumer
and	and	and
House	hous	House
Minority	minor	Minority
Leader	leader	Leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
had	had	had
dinner	dinner	dinner
with	with	with
Trump	trump	Trump
at	at	at
the	the	the
White	white	White
House	hous	House
The	the	The
topic	topic	topic
of	of	of
conversation	convers	conversation
was	was	wa
centered	center	centered
on	on	on
the	the	the
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
DACA	daca	DACA
immigration	immigr	immigration
amnesty	amnesti	amnesty
program	program	program
according	accord	according
to	to	to
the	the	the
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
After	after	After
the	the	the
dinner	dinner	dinner
Schumer	schumer	Schumer
and	and	and
Pelosi	pelosi	Pelosi
released	releas	released
a	a	a
statement	statement	statement
claiming	claim	claiming
Trump	trump	Trump
agreed	agre	agreed
to	to	to
support	support	support
DACA	daca	DACA
legislation	legisl	legislation
in	in	in
exchange	exchang	exchange
for	for	for
the	the	the
Democrats	democrat	Democrats
support	support	support
in	in	in
passing	pass	passing
a	a	a
border	border	border
security	secur	security
package	packag	package
one	one	one
without	without	without
border	border	border
wall	wall	wall
funding	fund	funding
The	the	The
White	white	White
House	hous	House
came	came	came
out	out	out
afterwards	afterward	afterwards
denying	deni	denying
any	ani	any
such	such	such
agreement	agreement	agreement
was	was	wa
made	made	made
Look	look	Look
what	what	what
we	we	we
said	said	said
was	was	wa
exactly	exact	exactly
accurate	accur	accurate
Schumer	schumer	Schumer
said	said	said
to	to	to
staffers	staffer	staffer
in	in	in
reference	refer	reference
to	to	to
his	his	his
statement	statement	statement
The	the	The
Democratic	democrat	Democratic
senator	senat	senator
then	then	then
recounted	recount	recounted
to	to	to
aides	aid	aide
what	what	what
advice	advic	advice
he	he	he
gave	gave	gave
the	the	the
president	presid	president
Here	here	Here
s	s	s
what	what	what
I	i	I
told	told	told
him	him	him
Mr	mr	Mr
President	presid	President
you	you	you
are	are	are
much	much	much
better	better	better
off	off	off
sometimes	sometim	sometimes
stepping	step	stepping
right	right	right
and	and	and
sometimes	sometim	sometimes
step	step	step
left	left	left
If	if	If
you	you	you
have	have	have
to	to	to
step	step	step
just	just	just
in	in	in
one	one	one
direction	direct	direction
you	you	you
re	re	re
boxed	box	boxed
he	he	he
said	said	said
He	he	He
gets	get	get
that	that	that
We	we	We
are	are	are
always	alway	always
going	go	going
to	to	to
work	work	work
it	it	it
out	out	out
and	and	and
it	it	it
will	will	will
make	make	make
us	us	u
more	more	more
productive	product	productive
too	too	too
Schumer	schumer	Schumer
added	ad	added
Read	read	Read
more	more	more
WFB	wfb	WFB
