The	the	The
GOP	gop	GOP
is	is	is
scrambling	scrambl	scrambling
to	to	to
do	do	do
damage	damag	damage
control	control	control
after	after	after
its	it	it
disgraceful	disgrac	disgraceful
presidential	presidenti	presidential
candidate	candid	candidate
called	call	called
for	for	for
the	the	the
assassination	assassin	assassination
of	of	of
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
yesterday	yesterday	yesterday
.	.	.
Prominent	promin	Prominent
GOPers	goper	GOPers
like	like	like
Paul	paul	Paul
Ryan	ryan	Ryan
are	are	are
brushing	brush	brushing
off	off	off
Donald	donald	Donald
Trump	trump	Trump
s	s	s
comments	comment	comment
about	about	about
the	the	the
Second	second	Second
Amendment	amend	Amendment
people	peopl	people
shooting	shoot	shooting
Clinton	clinton	Clinton
as	as	a
a	a	a
bad	bad	bad
joke	joke	joke
and	and	and
the	the	the
responses	respons	response
from	from	from
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
itself	itself	itself
have	have	have
been	been	been
just	just	just
as	as	a
shameful	shame	shameful
.	.	.
We	we	We
knew	knew	knew
Trump	trump	Trump
s	s	s
team	team	team
would	would	would
try	tri	try
to	to	to
spin	spin	spin
those	those	those
comments	comment	comment
any	ani	any
way	way	way
possible	possibl	possible
,	,	,
but	but	but
it	it	it
seems	seem	seems
that	that	that
Trump	trump	Trump
finally	final	finally
made	made	made
a	a	a
comment	comment	comment
serious	serious	serious
enough	enough	enough
that	that	that
there	there	there
is	is	is
no	no	no
way	way	way
it	it	it
could	could	could
have	have	have
been	been	been
misinterpreted	misinterpret	misinterpreted
or	or	or
skewed	skew	skewed
.	.	.
But	but	But
when	when	when
infamous	infam	infamous
Trump	trump	Trump
spokesperson	spokesperson	spokesperson
Katrina	katrina	Katrina
Pierson	pierson	Pierson
went	went	went
on	on	on
MSNBC	msnbc	MSNBC
to	to	to
try	tri	try
and	and	and
explain	explain	explain
Trump	trump	Trump
s	s	s
statements	statement	statement
,	,	,
her	her	her
logic	logic	logic
left	left	left
host	host	host
Kate	kate	Kate
Snow	snow	Snow
literally	liter	literally
speechless	speechless	speechless
when	when	when
Pierson	pierson	Pierson
tried	tri	tried
to	to	to
play	play	play
it	it	it
off	off	off
like	like	like
Trump	trump	Trump
had	had	had
merely	mere	merely
been	been	been
talking	talk	talking
about	about	about
encouraging	encourag	encouraging
gun	gun	gun
owners	owner	owner
to	to	to
vote	vote	vote
against	against	against
Clinton	clinton	Clinton
.	.	.
Pierson	pierson	Pierson
said	said	said
The	the	The
NRA	nra	NRA
is	is	is
a	a	a
bipartisan	bipartisan	bipartisan
organization	organ	organization
.	.	.
And	and	And
that	that	that
is	is	is
also	also	also
left	left	left
out	out	out
of	of	of
the	the	the
discussion	discuss	discussion
in	in	in
the	the	the
media	media	medium
,	,	,
considering	consid	considering
how	how	how
there	there	there
are	are	are
even	even	even
Democrats	democrat	Democrats
who	who	who
won	won	won
t	t	t
touch	touch	touch
gun	gun	gun
legislation	legisl	legislation
in	in	in
an	an	an
election	elect	election
year	year	year
because	becaus	because
the	the	the
NRA	nra	NRA
has	has	ha
been	been	been
able	abl	able
to	to	to
take	take	take
out	out	out
Democrats	democrat	Democrats
as	as	a
well	well	well
.	.	.
Snow	snow	Snow
argued	argu	argued
that	that	that
Trump	trump	Trump
had	had	had
called	call	called
on	on	on
gun	gun	gun
owners	owner	owner
to	to	to
stop	stop	stop
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
as	as	a
if	if	if
she	she	she
had	had	had
already	alreadi	already
been	been	been
elected	elect	elected
and	and	and
was	was	wa
picking	pick	picking
liberal	liber	liberal
Supreme	suprem	Supreme
Court	court	Court
justices	justic	justice
.	.	.
Snow	snow	Snow
said	said	said
He	he	He
s	s	s
assuming	assum	assuming
she	she	she
s	s	s
in	in	in
power	power	power
.	.	.
And	and	And
then	then	then
says	say	say
there	there	there
s	s	s
nothing	noth	nothing
you	you	you
can	can	can
do	do	do
about	about	about
it	it	it
at	at	at
that	that	that
point	point	point
Well	well	Well
,	,	,
but	but	but
maybe	mayb	maybe
the	the	the
Second	second	Second
Amendment	amend	Amendment
people	peopl	people
,	,	,
maybe	mayb	maybe
there	there	there
is	is	is
.	.	.
Pierson	pierson	Pierson
continued	continu	continued
to	to	to
insist	insist	insist
that	that	that
Trump	trump	Trump
was	was	wa
talking	talk	talking
about	about	about
the	the	the
NRA	nra	NRA
being	be	being
able	abl	able
to	to	to
stop	stop	stop
senators	senat	senator
from	from	from
appointing	appoint	appointing
people	peopl	people
that	that	that
are	are	are
hostile	hostil	hostile
towards	toward	towards
the	the	the
Second	second	Second
Amendment	amend	Amendment
.	.	.
Snow	snow	Snow
tried	tri	tried
to	to	to
make	make	make
Pierson	pierson	Pierson
understand	understand	understand
the	the	the
severity	sever	severity
of	of	of
what	what	what
Trump	trump	Trump
had	had	had
said	said	said
,	,	,
whether	whether	whether
it	it	it
had	had	had
been	been	been
misinterpreted	misinterpret	misinterpreted
or	or	or
not	not	not
If	if	If
his	his	his
words	word	word
are	are	are
misinterpreted	misinterpret	misinterpreted
as	as	a
president	presid	president
,	,	,
he	he	he
will	will	will
not	not	not
get	get	get
a	a	a
do	do	do
over	over	over
as	as	a
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
I	i	I
think	think	think
that	that	that
s	s	s
what	what	what
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
are	are	are
reacting	react	reacting
too	too	too
here	here	here
.	.	.
You	you	You
don	don	don
t	t	t
get	get	get
a	a	a
do	do	do
over	over	over
.	.	.
Pierson	pierson	Pierson
did	did	did
what	what	what
any	ani	any
GOPer	goper	GOPer
does	doe	doe
when	when	when
they	they	they
re	re	re
cornered	corner	cornered
change	chang	change
the	the	the
subject	subject	subject
to	to	to
blaming	blame	blaming
Obama	obama	Obama
and	and	and
Clinton	clinton	Clinton
for	for	for
everything	everyth	everything
.	.	.
Pierson	pierson	Pierson
suddenly	sudden	suddenly
began	began	began
talking	talk	talking
about	about	about
the	the	the
the	the	the
horrible	horribl	horrible
things	thing	thing
that	that	that
have	have	have
already	alreadi	already
happened	happen	happened
while	while	while
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
at	at	at
the	the	the
State	state	State
Department	depart	Department
and	and	and
even	even	even
threw	threw	threw
Obama	obama	Obama
under	under	under
the	the	the
bus	bus	bus
while	while	while
she	she	she
was	was	wa
at	at	at
it	it	it
.	.	.
Snow	snow	Snow
kept	kept	kept
trying	tri	trying
to	to	to
keep	keep	keep
Pierson	pierson	Pierson
on	on	on
subject	subject	subject
,	,	,
pressing	press	pressing
her	her	her
You	you	You
have	have	have
no	no	no
concern	concern	concern
about	about	about
his	his	his
ability	abil	ability
as	as	a
president	presid	president
if	if	if
here	here	here
were	were	were
president	presid	president
to	to	to
make	make	make
an	an	an
argument	argument	argument
with	with	with
foreign	foreign	foreign
leaders	leader	leader
,	,	,
in	in	in
negotiations	negoti	negotiation
and	and	and
not	not	not
be	be	be
misconstrued	misconstru	misconstrued
or	or	or
misunderstood	misunderstood	misunderstood
?	?	?
What	what	What
Pierson	pierson	Pierson
said	said	said
next	next	next
stunned	stun	stunned
Snow	snow	Snow
to	to	to
the	the	the
point	point	point
where	where	where
she	she	she
had	had	had
no	no	no
words	word	word
for	for	for
several	sever	several
seconds	second	second
.	.	.
Pierson	pierson	Pierson
said	said	said
He	he	He
wasn	wasn	wasn
t	t	t
talking	talk	talking
about	about	about
policy	polici	policy
.	.	.
He	he	He
wasn	wasn	wasn
t	t	t
talking	talk	talking
about	about	about
implementation	implement	implementation
of	of	of
policy	polici	policy
.	.	.
He	he	He
was	was	wa
talking	talk	talking
